,text,label
694,"Claim: Lockheed Martin is going to lay off 123,000 workers due to military [PET_BOUNDARY]downsizing[PET_BOUNDARY] but is not sending out layoff notices at the behest of the Obama administration.",1
662,Zach Galifianakis: Is there a Six Flags [PET_BOUNDARY]down there[PET_BOUNDARY]?,0
375,"Males try to hold females during copulation with primarily the posterior legs, so this makes sense for the positioning of the both morphotypes at males and females. Males are infected at both positions left posterior claw + edge of left elytron because of the presence of self-infection and ""[PET_BOUNDARY]same-sex[PET_BOUNDARY] mounting behavior"", which has never been observed in females. ",0
896,"i'm glad to know that bond, clive bond, is okay. it wouldn't do to have the uk's top secret agent [PET_BOUNDARY]indisposed[PET_BOUNDARY] with gas. of course, nowi'm reminded of roger moore playing bond in live and let die (i think) and he finds that a bad guy has put a deadly snake in his bathroom. he takes his super-duper can of hair spray, flicks a switch, and flames out the snake. not sure what that has to do with flatulence.",1
452,"While a [PET_BOUNDARY]special needs[PET_BOUNDARY] trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0
977,"v. "" if men fight, and hurt a woman [PET_BOUNDARY]with child[PET_BOUNDARY], so that she gives birth prematurely, and the baby dies he will @ @ @ @ @ @ @ @ @ @ leads people to other gods by prophecy or dreams.",1
321,"""The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is [PET_BOUNDARY]overweight[PET_BOUNDARY], "" APOP founder Dr. Ernie Ward said in the report. Around 22 percent of dog owners and 15 percent of cat owners "" characterized their pet as normal weight when it was actually overweight or obese."" ",0
9,"You get to [PET_BOUNDARY]a certain age[PET_BOUNDARY] and you're lucky to be able to lift the body, much less move it. That being said, you can count on me if you really needed someone. ",1
67,"There is a noticeable growth and progress in your music, from Natural Elements to Nightbreed to Iron Works to now. Do you think it was a matter of [PET_BOUNDARY]aging[PET_BOUNDARY] and learning and experience? It was aging. ",0
754,"Franklin also said in Decision Magazine, ""there is no place for comprmise or straight forward moral issues such as abortion and [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. God has given us clear biblical direction that we must follow and obey.""",1
802,"I also tasted both the sweet potato fries and the regular fries but preferred the former, which tasted like dessert. The regular fries were good, too, but a bit too [PET_BOUNDARY]seasoned[PET_BOUNDARY] for my taste.",0
969,"""a president and ceo of a telecom company. for nearly two years he was"" [PET_BOUNDARY]between jobs[PET_BOUNDARY] ""but got one six-month consulting gig. now he is employed as a senior operations manger with a nonprofit.""",1
