,text,label
492,"On OctOber 3, 2008, President George W. Bush signed the [PET_BOUNDARY]Troubled[PET_BOUNDARY] Asset Relief Program bill into law, delivering $450 billion to failing banks on the premise that it would prevent their collapse and stimulate a faltering economy. Like millions of Americans, Dmitri Williams, an associate professor of communications at the University of Southern California, found TARP troubling-not because the bill provided too much or (as many economists argued) too little, but because it was unscientific. ""We did a half-a-trillion-dollar experiment with the economy and had no control group,"" he says. ",0
4,"For readers of [PET_BOUNDARY]a certain age[PET_BOUNDARY], Aram Saroyan's collection of essays that deal in large part with the poets, writers and other cultural phenomena of the 1960s, will evoke nostalgia in more than one sense. Not only are writers such as Robert Creeley, Amiri Baraka, Charles Olson and many others gradually fading from cultural memory, but the time when writers actually made a difference seems to have passed as well. ",1
910,. for there are some eunuchs which were so born from their mother's womb-persons constitutionally either incapable of or [PET_BOUNDARY]indisposed[PET_BOUNDARY] to marriage.,0
993,so what do we make of this intersting assertion'not much actually. the earliest mention of the zodiac anywhere is in babylonian records around  bc. the earliest zodiac on a ceiling is in egypt centuries after that. none of any such zodiacs include a virgin mother [PET_BOUNDARY]with child[PET_BOUNDARY] in arms. the whole thing is conpletely based on late nineteenth century occultic crackpottery.,0
587,I myself enjoy busking and have done it a few times not for money but to see how another human being reacts to said busker. It is interesting to see that the less [PET_BOUNDARY]well off[PET_BOUNDARY] people are the more they tend to give to buskers. I guess birds of a feather do flock together even in human nature senses.,1
968,"- the fact that i and the many i met along the way who were having unemployment/ underemployment experiences similar to mine spent every day of our ""[PET_BOUNDARY]between jobs[PET_BOUNDARY]"" periods tirelessly leaving no stone unturned in our efforts to secure a job "", serves as proof that, while we found it necessary to turn to unemployment compensation, we found it unacceptable to abuse the system. this fact should also provide clear illustration of why i find the implication of speaker gingrich's position on this to be inappropriate and counterproductive.",1
111,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1
819,"When he came out, the table in the living room was set for three. The [PET_BOUNDARY]stout[PET_BOUNDARY] old dame who was placing the plates paid no attention to him, -- seemed, from her expression, to scorn him and all his kind. He withdrew as far as possible out of her path and picked up a book from the table, a volume of Heine's Reisebilder in German.",1
179," The $50 of additional interest expense is booked in the United States in order to minimize taxes. (If some or all of it was booked in the foreign country, the effective tax rate would increase and, ironically, the foreign multinational would be [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] relative to the U.S. multinational because it had a lower statutory rate.) The marginal effective tax rate is-2.5 percent, the same as in Example 4a above. ",0
262,"Our lacrosse team at my school had a lot of different groups playing. Our coach saw that not everyone was friends, so she [PET_BOUNDARY]mixed up[PET_BOUNDARY] different people in each group. It was a lot of fun. @ @ @ @ @ @ @ @ @ @ ""-- Sarah, 13",0
