,text,label
435,"While the Hearing Officer never mentioned NCLB in his ruling, accountability, charting educational progress, and the need to teach reading skills was central to his @ @ @ @ @ @ @ @ @ @ Child Left Behind in special education litigation-I use the definitions of reading, scientifically based reading research, diagnostic reading assessment, and essential components of reading programs from the law, and apppropriate training of qualified staff. Children with [PET_BOUNDARY]Special Needs[PET_BOUNDARY] Left Behind One issue of The Beacon: Journal of Special Education Law and Practice focused on these issues. ",1
766,"Kristi, I agree with comment #4, a really unfortunate juxtaposition of statements at the beginning of the article which seems to equate accepting marriage equality with kissing a dog. I actually thought this would have led into the fact that for openly gay and lesbian individuals hanging out with a co-working of the [PET_BOUNDARY]same sex[PET_BOUNDARY] might raise eyebrows. That might be interesting to look into to now that more gay and lesbian people feel comfortable with being open about their sexuality at work. But, I digress.",0
323,"It depends. If your child is [PET_BOUNDARY]overweight[PET_BOUNDARY], it's not a @ @ @ @ @ @ @ @ @ @. If he's like my son, however (he's 16 months and just under 20 lbs), you may actually feel obligated to feed him as much as he demands. ",0
412,"For the win, but also for a whole lot of other stuff. And I am far from [PET_BOUNDARY]sober[PET_BOUNDARY], so, at the risk of careening wildly between sarcastic and sappy, with a high chance of veering off into maudlin, here's a terribly incomplete list of things for which I am giving thanks today.",1
614,"Dr. Lissa: I think you can't start too early. My 5 year old daughter already knows that when girls get older, they start having blood come out of their vagina, and when that happens, they can have babies. We haven't had the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] talk, because it hasn't come up yet, but she knows about periods and hopefully wouldn't be caught off guard when hers appears one day. Find Local:",1
65,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general [PET_BOUNDARY]aging[PET_BOUNDARY] of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0
610,"With Apple chief executive Tim Cook at the helm along with a further reshuffle away from Sir Jonathan ""Jony"" Ive being the chief executive officer himself -- you learn the connection [PET_BOUNDARY]between Jobs[PET_BOUNDARY] plus Ive became a unique, distinctive partnership -- prepared it virtually inevitable which he might eventually be groomed for the top-spot must Cook ever leave. With which, it rules Forstall from the top-spot character, anything he reportedly desired.A",0
303,"In addition to the above suggestions, it's not a @ @ @ @ @ @ @ @ @ @ of better health and possibly gas savings, particularly if you're within the [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese categories. By taking every step possible to lower the cost of gas, you should see a significant jump in your savings",0
256,"The Taliban were trained by both sides, some of their advisers and first fighters were prior soldiers in the Soviet occupation, they wanted to gain control, but needed to get rid of the Russians, so they played us, we trained them and helped them get rid of the Russians, see how quickly they turned on us afterward. This is just a Civil War we've been [PET_BOUNDARY]mixed up[PET_BOUNDARY] in.",1
365,"Iowa delegate Dean Genth, from Mason City, said Thursday, ""Joe Biden has a really special place in my heart, as a gay delegate, because a long time ago, back in 2008, during that campaign season he told me personally how important [PET_BOUNDARY]same-sex[PET_BOUNDARY] rights and equality were for him. He looked me in the eye and took my hand and said,' Dean, you know I'm going @ @ @ @ @ @ @ @ @ @ can for our LGBT community.'"" ",1
835,"From where they sat they could get a glimpse of the main stream across the island that separated them; and just then a wager-boat flashed into view, the rower--a short, [PET_BOUNDARY]stout[PET_BOUNDARY] figure--splashing badly and rolling a good deal, but working his hardest. The Rat stood up and hailed him, but Toad--for it was he--shook his head and out of the boat in a minute if he rolls like that,' said the Rat, sitting down again.",1
194,"2010-2011: @ @ @ @ @ @ @ @ @ @ rebuilding process hit the rocks before it even got properly started as new coach Gasperini was [PET_BOUNDARY]dismissed[PET_BOUNDARY] already after three league matches into the season. This came as no surprise, though, as Inter's worst start in decades was not only represented by dreadful results (one point from a possible nine) but also by unbalanced performances. ",1
463,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good [PET_BOUNDARY]stout[PET_BOUNDARY], or porter. ",0
406,"But there was no way he was going to let them hurt Marceline. He knew his chances of winning were [PET_BOUNDARY]slim[PET_BOUNDARY], but he had to fight back. He would do anything for the little lost girl, even at the cost of his own life, however little that might be worth. ",0
243,"And that they may recover themselves,.... Or ""awake"", and come to themselves, and appear to be sober, and in their right mind: the metaphor is taken from drunken men, who are overcharged, and are not in their senses, and being stupified fall asleep; and like these are persons [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with errors and heresies, who when their minds are enlightened, and they are convinced of their evil tenets, repent of them, come to themselves, and acknowledge the truth, and so escape ",0
836,UGA Defense = Swiss Cheese. Hard to figure that one. All the optimism for the season stemmed from the idea that UGA senior defense would be [PET_BOUNDARY]stout[PET_BOUNDARY]. Hasn't been and doesn't look like it will be. Unbelievable.,0
871,"it also seems subjectively likely that low-rwa/high-sdo types are particularly likely to be in any skeptics movement -- low-rwa leaving them relatively [PET_BOUNDARY]indisposed[PET_BOUNDARY] to acceptance of ""it is known"" traditional beliefs or other such authority, and high-sdo leaving them particularly disposed to value their own judgement. this may be an intrinsic problem.",0
619,Mallory created this extra [PET_BOUNDARY]cozy[PET_BOUNDARY] faux fur and flannel blanket for Emma's living room. We're in love with the result. It's super warm and cozy. Here's how you can make your own:,0
128,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to the State Department. ",0
159,"Only through great struggle have racial minorities been able to come to the point that for some of them, race does not automatically = [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] especially in terms of poverty. And for a great great number of them, poverty and race are inextricably linked.",1
198,"He made similar comments Thursday night to CNBC's Larry Kudlow. The White House has [PET_BOUNDARY]dismissed[PET_BOUNDARY] speculation of a Clinton for Biden swap despite a string of recent gaffes by the @ @ @ @ @ @ @ @ @ @ 2 on the NYT bestseller list, quoted unnamed sources who revealed that top Obama aide Valerie Jarrett put the vice presidency on the table during a lunch with the secretary of state. ""The lunch was ostensibly about policy issues, but the subject of the vice presidency came up, "" he said. "" Hillary told Valerie Jarrett that she was not interested in running as Obama's vice president."" ",0
806,"Our only complaint came from the fried pickles. They were plentiful, especially at the3 happy hour price and came with a nice [PET_BOUNDARY]seasoned[PET_BOUNDARY] ranch but they were extremely salty and left a large pool of grease at'm guessing if you were sitting at the bar drinking some of their ridiculously lame beer selection, these would be an acceptable bar snack.",0
873,"""relax, baby,"" he said coaxingly. ""don't strain your voice."" finn didn't much like playing into rachel's conceited demeanor, but he was experienced and knew she would stay mad if he didn't. besides, he'd gotten to [PET_BOUNDARY]second base[PET_BOUNDARY] with her before... and he was willing to do anything to make that happen again. rachel smiled and snuggled into finn's shoulder, content that people were finally paying attention to what was important for once.",1
187,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be [PET_BOUNDARY]dismissed[PET_BOUNDARY] from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1
