,text,label
987,"how does one start asking for money freelance gigs'i've been starting to freelance for a few local blogs whilei'm in [PET_BOUNDARY]between jobs[PET_BOUNDARY], buti've been doing it for free. someone told me i should do it for free for the ""exposure"" but i need money!! should i ask the placesi've been writing for much they pay their usual freelancers'i'm scared they'll tell me ""fuck that, we don't need you!""",1
841,You will have to explain to me what does one thing (wages for minorities vs. non minorities) have to do [PET_BOUNDARY]with child[PET_BOUNDARY] molesters.,0
751,"""That's a cute saying,"" Vitt said. "" I think he's run over people since he's been here. That's what he does. I think he is one of those backs that does a great job of [PET_BOUNDARY]running behind[PET_BOUNDARY] his pads. He is one of those backs that at his size, he can make you miss. At the same time, he can lower his pads and run over some people.",0
817,"His description appeared in the Richmond Enquirer: ""a Nailor by trade, of 27 years of age, about six feet high, [PET_BOUNDARY]stout[PET_BOUNDARY] limbs and strong made, of daring demeanor, bold and harsh features, dark complexion, apt to drink freely and had even furnished a former elopement he attempted to get out of the State Northwardly... and probably may have taken the same direction now.""",1
260,You are getting 2 completely different concepts confused with each other. You are getting the fact that bankruptcy is reported on your credit report for up to 10 years [PET_BOUNDARY]mixed up[PET_BOUNDARY] with the effect that reporting will have on your credit. Just because something is reported on your credit report does NOT necessarily mean it will have a negative effect on your credit standing.,0
23,"The fact that Stewart makes @ @ @ @ @ @ @ @ @ @ with [PET_BOUNDARY]aging[PET_BOUNDARY], only makes him look smaller than the 5? 2? that he is (in his shoe lifts of course). And it reveals the left for what they really are-- desperate bullies. ",1
371,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as [PET_BOUNDARY]same-sex[PET_BOUNDARY] non-breeders. ",0
314,"not all people will be thin while breastfeed ( some celebs who you do nt hear about are fat from it too). I was always skinny 120lb 5' 7? and eat whatever I want. at 32yr, i had my first girl and was only 10lbs [PET_BOUNDARY]overweight[PET_BOUNDARY]. But, each year I breastfed her, i gained 5lbs while eating like a cow-- i was always hungry... and therefore, I looked 5 months pregnant while doing no exercise cuz my daughter was so high maintenance. ",0
667,"I'm here for you, honey... just not ""[PET_BOUNDARY]down there[PET_BOUNDARY]."" One dad argues men should shield their eyes from the horrors of childbirth, lest their libidos suffer.",1
541,"John Lyshitski is a car stealing slacker, with a [PET_BOUNDARY]weed[PET_BOUNDARY] problem, and has been in Illinois' Rossmore State Penitentiary so many times, he knows its entire population of both staff and cons by their fast names. Cursed with the old ill luck of being in the wrong place, at the wrong time, in possession of the wrong car, he's been deemed a lost cause repeat offender in the eyes of everyone else. ",1
116,"As Christians committed to the cause of peace, our role is not to ""take sides "" in the struggle, in the traditional sense, but rather to constantly stand for the "" side "" of a just and secure peace. We can ignore neither the horror of suicide bombings against Israeli civilians (including direct attacks on school children ) nor the Israeli occupation of Palestinian territories ( with all its "" [PET_BOUNDARY]collateral damage[PET_BOUNDARY] "" to Palestinian children). We must have the vision and courage to stand against the acts of violence by terrorist organizations, as well as the massive state violence by the region's military superpower, while avoiding the trap of positing a false "" equivalency"" between actions that are not equal. ",1
563,"A dramatic way @ @ @ @ @ @ @ @ @ @ live audience and the moderators, put the two opponents (and a camera crew) alone in a room, and let voters online decide what issues the candidates discuss. To [PET_BOUNDARY]weed[PET_BOUNDARY] out questions about Area 51 and JFK's assassination, candidates could choose together between two questions, with the added benefit of promoting sportsmanship and bipartisan cooperation. ",0
236,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been [PET_BOUNDARY]intoxicated[PET_BOUNDARY] when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0
473,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these [PET_BOUNDARY]troubled[PET_BOUNDARY], frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1
842,"In the one major court hearing in the case so far, in early October, McGettigan drew Lilley's ire when she told the judge that Strong's computer contained ""markers"" consistent [PET_BOUNDARY]with child[PET_BOUNDARY] pornography. Lilley said he was blind-sided by that claim and has denied it.",0
241,"Small claims Court drama, teenage baby mamas, Osama watching Osama, Celebrity @ @ @ @ @ @ @ @ @ @ cannonfodder for you to ponder, all at the speed of imitations of life while the smoke of war gets inhaled thru the peace pipes, be still my beating heart and scare my brain from thinking thoughts as i sit [PET_BOUNDARY]intoxicated[PET_BOUNDARY] by the delights, sarcasm and 3 strikes thrown by my favorite pitcher in a sound surrounded, 3 dimensional, high death, full color mixture, wholly unsocializing and completely uncensored, ",0
93,"Somehow, the view of the show a comfortable no-brainer and that of the show as a brow-furrowing risk seem equally plausible. By the same token, Baldwin himself comes off as, simultaneously, an impressively thoughtful, curious accidental interviewer and a Hollywood actor ""dicking around"" [PET_BOUNDARY]between jobs[PET_BOUNDARY].",0
243,"And that they may recover themselves,.... Or ""awake"", and come to themselves, and appear to be sober, and in their right mind: the metaphor is taken from drunken men, who are overcharged, and are not in their senses, and being stupified fall asleep; and like these are persons [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with errors and heresies, who when their minds are enlightened, and they are convinced of their evil tenets, repent of them, come to themselves, and acknowledge the truth, and so escape ",0
543,"(Part 1: Tupac) Sometimes its hard, to wake up in the morning Mind full of demons, I do nt wan na hear' em anymore Got me heartbroken, fine, So many babies screamin Cuz they seeing destruction before they see a human being So they start smokin [PET_BOUNDARY]weed[PET_BOUNDARY], we'll never get our day Until we learn to pray, keep our families safe Cuz they all broken, why? Two ghetto birds die Before we learn to fly Somebody else can say im pokin guns, smokin weed Can all make the change so im told but i havent seen a change unfold I keep hopin, please! ",1
676,"First of all, you need to know this. Guys like going [PET_BOUNDARY]down there[PET_BOUNDARY]. Trust me, it's what they've dreamt of for a long time. Read: Tips to increase your sex appeal",1
565,"In Hungary, dual-purpose hemp is planted on 20, 30, or 40 centimeter (8, 12, or 16 inch ) row spacing at high enough plant density ( 20 seeds per meter or 7 seeds per foot of row) to ensure [PET_BOUNDARY]weed[PET_BOUNDARY] suppression. Narrow row spacing also @ @ @ @ @ @ @ @ @ @ harvested with a combine harvester modified to cut higher off the ground than normal grain combines as in the French production system. ",0
816,"Ray was surprised when another woman, a [PET_BOUNDARY]stout[PET_BOUNDARY] woman who He barely acknowledged her.",1
978,""" as pains on a woman [PET_BOUNDARY]with child[PET_BOUNDARY], my judgment shall be revealed (or exposed) upon them.''",1
268,"And sometimes stuff even older than that. And sometimes stuff from all time, all [PET_BOUNDARY]mixed up[PET_BOUNDARY] together! ) Bluffs about decluttering but secretly loves STUFF. Goes through stages.",0
442,"Good on you i am a student nurse just stepping into paganism and i find you refreshing. Yes you have a child with [PET_BOUNDARY]special needs[PET_BOUNDARY] but i am sure he is funny loving and if he/she is blessed with an extra chromosome well those idiot (the one that pester for entertainment) one must also take pitty as they have few chromosome. The ols saying are the best they are not the sharpest pencil in the box, Their a few ingredents short of a decent spell LOL. ",1
441,"And for that reason, there's a special person who comes to me and asks for a puppy. Its someone who has weighed the pros and cons and has decided that a shelter dog just isn't right for their growing family, [PET_BOUNDARY]special needs[PET_BOUNDARY] child, older parent, or active jogger. Its the same reason that not every one drives a Dodge Neon. ",1
259,"On ""Kind of Blue"" Columbia [PET_BOUNDARY]mixed up[PET_BOUNDARY] the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",0
110,"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of [PET_BOUNDARY]collateral damage[PET_BOUNDARY] on innocent parties. ",1
395,"Ohio became the pivotal state in those elections, when Democratic candidate Mr. Kerry refused to concede the race on election night because of the [PET_BOUNDARY]slim[PET_BOUNDARY] margin here and rumors of voting irregularities. Democrats' fury settled on Mr. Blackwell, one of the nation's most prominent black Republicans, who they argue worked overtime to complicate voting in 2004. ",0
497,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1
298,I totally agree that there are many cases where [PET_BOUNDARY]overweight[PET_BOUNDARY] people just don't have the self-discipline to do what it takes to lose the weight. They know they are overweight and don't need it pointed out.,1
515,"Dr. Sun Qingwei, a coal campaigner for Greenpeace China, stated in an interview with the HCGHR, ""Traditional coal mining is labor intensive. The reason is that the technology is [PET_BOUNDARY]underdeveloped[PET_BOUNDARY]."" China is plagued by a continually increasing level of dependence on coal for domestic and energy uses. Paradoxically, China's greatest achievement has evolved into its most burdensome problem. ",0
617,"One of the ways you can be a good parent to your child is teaching him or her about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] -- a lesson your ex clearly missed out on. He doesn't know how he got his other ex-girlfriend pregnant? Here's a hint for him: the same way he got her pregnant the first time! The same way he got YOU pregnant. And here's a hint for you: don't ever let it happen again. Not with him, anyway.",1
589,It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less [PET_BOUNDARY]well off[PET_BOUNDARY] than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.,1
632,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department. Which did no good at all, their homes were destroyed people were harmed or killed and to what end, the police Department was fine and not harmed at all, the police officers were safe and [PET_BOUNDARY]cozy[PET_BOUNDARY] in their homes or their police cars.",0
57,I totally agree that smoking has a great effect on the skin. Smoking is one of the major culprits that trigger skin [PET_BOUNDARY]aging[PET_BOUNDARY]. So if you truly love your skin and if you want to look younger then quit smoking now.,0
199,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis [PET_BOUNDARY]dismissed[PET_BOUNDARY] him, as did the US media. ",0
512,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] industry's for algae production,0
734,"An attack on Iran could set back Iran's ability to build a nuclear weapon but not stop the program permanently. Barring a decision to doubt that U.S. military attacks from the air -- plus other means, such as drones, covert operations and cyberattacks -- could eliminate Iran's capability to build a nuclear weapon, bring about [PET_BOUNDARY]regime change[PET_BOUNDARY] or force Iran to capitulate to U.S. demands.",1
828,"There was another surprise, though I can't say it was shocking. Mililani coach Rod York turned to Dayton Furuta in the second half of their come-from-behind win over Baldwin. Furuta, who York calls his ""quarterback"" on defense, became a major weapon as a running back with 23 carries for 118 yards. The Trojans, an aerial show if there ever was one, simply went to the offset-I set and barreled through Baldwin's normally [PET_BOUNDARY]stout[PET_BOUNDARY] defense with regularity.",0
47,"In another study, it has been found that more than 800 international units ( @ @ @ @ @ @ @ @ @ @ reducing the chances of hip fractures in older women by 30 percent. ""Vitamin D supplementation is effective in fracture reduction, including hip fractures,"" said study author Dr. Heike Bischoff-Ferrari, from the Center on [PET_BOUNDARY]Aging[PET_BOUNDARY] and Mobility at the University of Zurich and Wald City Hospital, also in Zurich. ",1
774,"They're fighting in our armed forces, holding prominent positions in our government, taking part in bettering our society and doing all kinds of ordinary and extraordinary things. They're real people. Why should the government deny them equal rights? Closed-minded thinking is not harmless or isolated; it hurts people and impacts us all. People are people and to heck with anyone loving another person of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0
962,"fran hopkins is a lifelong nj resident and baby boomer who's been searching for full-time work since losing her job in a january  layoff. while ""[PET_BOUNDARY]between jobs[PET_BOUNDARY],"" she's earned an ms degree in health @ @ @ @ @ @ @ @ @ @ is actively involved in the nj chapter of the association for women in communications. her household includes a college-age son and an assortment of pets.  add a comment   comments",1
572,"The race card is obama's one true qualification to be the Democrat's nominee... THAT IS A FACT. He was useless without it... This is why harry [PET_BOUNDARY]weed[PET_BOUNDARY] was so excited to find one (black man) that was both a Democrat and could speak without the ***** dialect ""-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies. Obama is surely the figurehead of the greatest exploitation scam in the history of the Universe. ",0
373,"Therefore, mother's child-rearing attitudes, role satisfaction, and perceptions of child temperament may be less essential for the development of self-esteem in boys than in girls. Further, utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study: the [PET_BOUNDARY]same-sex[PET_BOUNDARY] parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent. The same-sex parent may, for example, have greater expectations for the child than the opposite sex-parent (cf. Ohannessian et al., 1998). ",0
529,"He was a good actor on the show and should've learned the example that was set by ""Steve"" the Dell Dude. Steve got busted buying a dime bag of [PET_BOUNDARY]weed[PET_BOUNDARY] ONLY. Dell Computers DROPPED him from their commercials and guess what...??? ",1
292,"Also, there's a good bit of mounting evidence that once you've been [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese (regardless of why: lifestyle or genetics) it's physiologically harder not only to lose the weight, but to keep it off. It's not about self-control either, it's about how the body actually burns, processes and responds to food. ",1
56,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the [PET_BOUNDARY]aging[PET_BOUNDARY] of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0
581,"Personally I think that economic recessions, including the current one, are a good thing. Recessions help to [PET_BOUNDARY]weed[PET_BOUNDARY] out the crappy companies that aren't creating and delivering value people want. Many of those companies were doing a good job at one time, but they failed to keep pace. ",0
6,"Today, gay people of [PET_BOUNDARY]a certain age[PET_BOUNDARY] may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1
865,"from our perspective, the baseball is on the right side of [PET_BOUNDARY]second base[PET_BOUNDARY]. brendan ryan is on the left side of second base, but closing fast. ryan would've been positioned closer to second than ackley at the start of the play, but ryan's already going at full lateral speed.",0
285,Roxy got out. I DID CHASE AFTER HER up [PET_BOUNDARY]over the hill[PET_BOUNDARY] of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0
600,"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived [PET_BOUNDARY]well off[PET_BOUNDARY] his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0
726,"Most of the information in the report was drawn from two lengthy assessments issued by the National Intelligence Council in January 2003, titled ""Principal Challenges in Post-Saddam Iraq"" and ""Regional Consequences of [PET_BOUNDARY]Regime Change[PET_BOUNDARY] in Iraq,"" both of which the Senate report reprints with only minor redactions. The assessments were requested by Richard State Department, and were written by Paul R. Pillar, the national intelligence officer for the Near East, as a synthesis of views across the 16-agency intelligence community.",1
50,"For now, the creation of new debt is already constrained, because credit itself, with an [PET_BOUNDARY]aging[PET_BOUNDARY] population, has already reached or is close to its maximum serviceable levels. This is hitting the middle class hard in a deflationary trap of increasing negative equity and even more defaults. ",0
903,"after awhile, he got frustrated with me again and growled, ""explore!!"" and attacked my lips once more. the hell if i knew what that was supposed to mean. anyway, we got to [PET_BOUNDARY]second base[PET_BOUNDARY] and everything, but i didn't feel like i was enjoying anything that was happening. he was just @ @ @ @ @ @ @ @ @ @ what he was doing, so i didn't say anything.",1
69,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of [PET_BOUNDARY]aging[PET_BOUNDARY] and so gain not just longer life but more time in good health.,0
170,"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0
770,"All of these passages address sexual behavior, so when I first realized I was gay, none to the [PET_BOUNDARY]same sex[PET_BOUNDARY], but I wasn't sexually active and I didn't have any plans to be. My plan was just to find a way to become straight so that I could be attracted to a woman and get married.",0
971,"in the lead-up to the season finale, tlc hinted that michelle had ""a big surprise"" to share with the family. i was sure she was gon na be pregnant [PET_BOUNDARY]with child[PET_BOUNDARY] # -- or would it be # since she miscarried jubilee shalom'i truly don't know -- but yet again, expectation trumped reality. for michelle's birthday, the kids treated her to a salon day, where her bff cindy popped up to cut michelle's hair.",1
972,"i own &; operate a busy hvac business. - million people out of work no one is beating down my door for a job. unemployment was designed to assist people [PET_BOUNDARY]between jobs[PET_BOUNDARY], but unfortunately it has become a retirement just like disability for many. there are jobs out there and true some don't pay the best but thats when you work  jobs if necessary or longer hours until you find something better. this country can not sustain itself with a trend of a few working hard for the many.",1
629,"Despite giving the Hannah Montana star a sparkling Neil Lane engagement ring in June, it seems that the Aussie actor may not be quite ready to settle down just yet, as he was spotted getting ""very [PET_BOUNDARY]cozy[PET_BOUNDARY]"" with a hot blonde at a Hollywood party last week, and RadarOnline.com has the exclusive details.",1
14,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached [PET_BOUNDARY]a certain age[PET_BOUNDARY]. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0
350,"Washington needs to look closely at the relationship between conflict, [PET_BOUNDARY]regime change[PET_BOUNDARY], and state failure. According to a biennial report published by the University of Maryland's @ @ @ @ @ @ @ @ @ @ has decreased by 50 percent since its peak in the mid-1980s and is now at the lowest level since the early 1960s. ",1
369,"Despite the lack of empirical evidence for the claim that today there are large numbers of stable, two-parent gay households, for the last ten years, contemporary gay parenting research has nevertheless claimed that there are ""no significant differences"" (and some benefits) to being raised by [PET_BOUNDARY]same-sex[PET_BOUNDARY] parents. Therefore, Regnerus analyzed the new NFSS data to verify this claim. ",1
