,text,label
122,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]? And guess who saves Monza's life from the ally she had trusted most at first? ",1
276,Monetary wages since 1999 to date have only gone up 50% viz a cashier in a bank earnt 15k in 1999 and today its 23k. House prices have shot up between 200 and 400% in the same time. @ @ @ @ @ @ @ @ @ @ 1999 or were they just sensible and today we are [PET_BOUNDARY]over the hill[PET_BOUNDARY]? I think the cost of building a house has actually fallen in the last 10 years in strict monetary terms.,1
217,I have hundreds of songs in my iPod but this is the only song I listen to. It almost makes me feel high and [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. Maybe it synchronizes with my brainwaves or something.,1
60,"According to the Pentagon's account, the Predator was on a routine surveillance mission at about 4:50 a.m. EST over the Gulf on Nov. 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's [PET_BOUNDARY]aging[PET_BOUNDARY], Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached. Continue reading... ",0
489,"The @ @ @ @ @ @ @ @ @ @ together civil service officers from across the country as they help migrant labourers, daily wage earners, frontline workers, and all those who need our help most in these [PET_BOUNDARY]troubled[PET_BOUNDARY] times. You can join us and support them in this fight against COVID-19. @@71872241 How are car clubs fostering camaraderie during quarantine? ",0
368,"So, for instance, when the study finds that children who have had a parent in a [PET_BOUNDARY]same-sex[PET_BOUNDARY] romantic relationship are much more likely to suffer from depression as young adults than the children who come from IBFs, this does not claim that the gay parent was the cause of the depression in his or her child; simply that such children on average have more depression, for reasons unidentified by the study.",1
668,"My idiot nephews, just so you know, survived only because they were hiding in the secret passage underneath the strategically important fountain when the explosions went off. They were smoking cigarettes and looking at girly magazines, as it turns out. I survived only because I was [PET_BOUNDARY]down there[PET_BOUNDARY], too, yelling at them to get back to work giving away hot dogs.",0
887,"""unable or [PET_BOUNDARY]indisposed[PET_BOUNDARY] to tolerate, endure or bear; not tolerant; close-minded about new or different ideas...""",0
475,"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's [PET_BOUNDARY]troubled[PET_BOUNDARY] wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",1
936,"N.B. what was really good today was that most of the cameramen who showed up to Canon's demo were pretty [PET_BOUNDARY]seasoned[PET_BOUNDARY]. All said that they had not been as excited about what they do for years, and these new cameras are opening up so many new possibilites.",1
65,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general [PET_BOUNDARY]aging[PET_BOUNDARY] of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0
576,"PBO has created more jobs without the help of the 112 congress in 4 years than W did in 8 years. These men will never change, and the only way the people will get the Democracy they deserve is to [PET_BOUNDARY]weed[PET_BOUNDARY] them out. Over 60% of Americans, including those who didn't vote for PBO want the wealthy to pay their fair share. ",0
312,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in [PET_BOUNDARY]overweight[PET_BOUNDARY]/obese humans. "" ",0
505,"Advanced economies have far lower birth rates than [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] economies. Given the economic interdependence of nations with advanced economies, war between them grows increasingly impossible. ",1
44,"Any team that wants to win an NBA title over the next two seasons (at least) has to look at its roster and consider whether it can beat a healthy Miami team four times in seven games-- a team that now plays LeBron James as a nominal power forward comfortable in the post @ @ @ @ @ @ @ @ @ @, either through tanking, developing young players, or just spinning their wheels until the Heat take a step back or a franchise centerpiece becomes available. But any team who wants to the title now, or next season, has to at least think about how it stacks up against the newish Heat-- especially if that team is built around [PET_BOUNDARY]aging[PET_BOUNDARY] stars and/or plays in the Eastern Conference. ",1
486,"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was [PET_BOUNDARY]troubled[PET_BOUNDARY] by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",0
546,"I do nt want to be homeless anymore guys....... Ive stopped smoking [PET_BOUNDARY]weed[PET_BOUNDARY], I havent smoked for over a week now........ I am going to clean my system out until I can get a job and I wanna make a better life for myself...... Ive been drinking excessivly, but I think I will curb that once I am working........ ",1
955,"hello cici, i would be very interested. it would really help me alot in my search for work. i am currently ""in [PET_BOUNDARY]between jobs[PET_BOUNDARY]"" because i just finished my grad degree and looking for my niche in science. how would i contact you'i live in ottawa, ontario but i can move to montreal. my email is written in my profile description.",1
348,"The reality of the ""[PET_BOUNDARY]regime change[PET_BOUNDARY]"" operation, of course, bears little resemblance to the picture painted by Obama. Vote fraud and ballot-box stuffing resulted in the nation's Constitutional Council declaring incumbent President Laurent Gbagbo the election winner. ",1
696,"As Japan's most important economic center, Tokyo is the most desirable place for expats to live in. But the city's real estate market is expected to be hit by shrinking demand from expatriates in 2012 due to corporate cost-cutting and [PET_BOUNDARY]downsizing[PET_BOUNDARY], according to Knight Frank.",1
781,"It is absolutely idiotic to argue about these things. Love is love, whether between a man and a woman or between two women or between two men. You don't need marriage to have love, but it IS wrong to deny it to someone who wishes to marry, just because they want to marry a person of the [PET_BOUNDARY]same sex[PET_BOUNDARY]. Homosexuality is found in ALL species. HomoPHOBIA is found in ONE. Which do you think the universe will see as strange?",0
450,"Consider becoming more involved in local, regional, and state emergency management efforts. In this respect, full inclusion in community preparedness efforts ensures that no one is ""special "" or has "" [PET_BOUNDARY]special needs[PET_BOUNDARY]"". Rather, everyone is working together towards a fully prepared community. ",0
963,"an ideogram that represents a woman [PET_BOUNDARY]with child[PET_BOUNDARY], from the sign for woman. this sign is part of so-called family system.",1
265,"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a [PET_BOUNDARY]mixed up[PET_BOUNDARY] bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0
343,"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",0
994,"unions are gone. they served their purpose when we had trouble [PET_BOUNDARY]with child[PET_BOUNDARY] labor laws. everything seems to be like a pendulum. however far it swings to the left, it will swing to the right. the unions have become a tool of the dark agenda. the only thing they ever do is negotiate raises, never individual help.",0
952,"seriously, what kind of creeps [PET_BOUNDARY]with child[PET_BOUNDARY] fetishes are coming up with these things? """,0
126,"On the other @ @ @ @ @ @ @ @ @ @ Palestinian casualties. Victims of [PET_BOUNDARY]collateral damage[PET_BOUNDARY] are often re-cast as martyrs to the cause. What is the cause, by the way? ",1
383,"In the end you can blame metabolism, processed foods, lack of physical excercise in our modern culture, etc., etc. but blaming things will not make you [PET_BOUNDARY]slim[PET_BOUNDARY] will it? The food we have is what we have right now, @ @ @ @ @ @ @ @ @ @ want to remain thin within that reality they must eat less. ",1
160,"My experience with some of the land grabs currently being performed in Cuyahoga and Summit counties in Ohio makes it very, VERY easy to ""fathom the depths of depravity required to orchestrate/facilitate"" the scenario you describe, and imagine that the situation is precisely as you suspect. One such case involves a local market sitting on an incredibly choice, highly demanded, @ @ @ @ @ @ @ @ @ @ to swallow piece-by-piece, with the ultimate goal being to put the owners' remainder in such a [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] position that they will be forced to sell entirely. I have not been able to discover a singular' smoking gun' that I could adduce to prove this fact to a court (or any other person or body committed to not being convinced), but I know it to be true, and it is the only rational explanation for the specific deeds and dishonesty of the municipality. ",1
558,"But physicists still rely on journals for certification. People pay more attention to papers which come out in Physical Review Letters, or even just Physical Review E, than ones which are only on Arxiv. ""Could it make it past peer review?"" is used by many people as a filter to [PET_BOUNDARY]weed[PET_BOUNDARY] out the stuff which is too wrong or too unimportant to bother with. This doesn't work so well for those directly concerned with a particular research topic, but if something is only peripherally of interest, it makes a lot of sense. ",0
316,"By encapsulating brown fat cells with a protective layer and injecting them into a solution of "" white "" fat cells, which are considered to be the "" bad"" type commonly retained around the abdomen, the team was able to successfully burn away the white fat @ @ @ @ @ @ @ @ @ @ discovery could one day lead to the development of a fat-burning vaccine for humans that is capable of actually turning white fat cells into brown fat cells, which in turn could help [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese individuals attain a healthy weight. ",0
763,"Bombshell moment -- they were a [PET_BOUNDARY]same sex[PET_BOUNDARY] couple. Four years. I would have thought, ""you have a lot more problems than adultery. You're homosexual.""",1
598,"Lord have mercy what if it spreads to the subcontinents? Brown, black and yellow people @ @ @ @ @ @ @ @ @ @ done everything to discredit it, while they live [PET_BOUNDARY]well off[PET_BOUNDARY] it's production. So go on. ",0
293,"Seventy-eight percent fit it in daily. Other research has shown that people who regularly skip breakfast are statistically 4.5 times more likely to be [PET_BOUNDARY]overweight[PET_BOUNDARY], and people who eat breakfast tend to eat fewer calories all day. And it just makes sense with how our bodies work: We tend to be more active during the day and meals and snacks are meant to fuel the hours after the meal. ",1
315,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or [PET_BOUNDARY]overweight[PET_BOUNDARY]. ",0
873,"""relax, baby,"" he said coaxingly. ""don't strain your voice."" finn didn't much like playing into rachel's conceited demeanor, but he was experienced and knew she would stay mad if he didn't. besides, he'd gotten to [PET_BOUNDARY]second base[PET_BOUNDARY] with her before... and he was willing to do anything to make that happen again. rachel smiled and snuggled into finn's shoulder, content that people were finally paying attention to what was important for once.",1
166,"From the beginning, they are destined to fail because of communication issues, attributed to the medium of language used in instruction at school. More interestingly, the official language of Mauritius is English, @ @ @ @ @ @ @ @ @ @ and at schools Mauritian Creole is not used in delivering education, a quite precarious situation for [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] children attending school, as language is the ""base"" or foundation of all human understanding universally.",1
288,"Just don't. Because if you're wrong, you've just told that person that she's [PET_BOUNDARY]overweight[PET_BOUNDARY] and totally looks it. Gee, thanks. ",1
402,"Funny, the vast majority of the world's population is brunette and I'm sure their tits look pretty much like that. As for size, she's a [PET_BOUNDARY]slim[PET_BOUNDARY] gal. Slim girls usually have smaller boobs and she's FAR from flat. ",0
254,"TILLMAN: I really do want @ @ @ @ @ @ @ @ @ @ feel like giving up, but from my experience I never have. I remember that I have had a lot of disabilities and I remember getting over a lot of them, like for reading, for instance and I used to get Rs and Ws [PET_BOUNDARY]mixed up[PET_BOUNDARY]. I used to pronounce Rs as Ws and Ws as Rs, so... and once I fixed that I felt really good about it because nobody taught me and I just did it on my own.",1
411,"Today I am a successful professional woman. I am [PET_BOUNDARY]sober[PET_BOUNDARY], abstinent, (from compulsive overeating) and cigarette free. I do all kinds of service and volunteering that really helps people. ",1
1,"As an American, the death of Sir (yes, good heavens, he was knighted) Jimmy Savile can not have the resonance with me that it might for many Brits of [PET_BOUNDARY]a certain age[PET_BOUNDARY]. Let's think of him as a kind of freaky Dick Clark. ",1
912,"In the back of the otherwise empty cafe, just as outside a constant stream of people walk by in the direction of the square like there is a magnet pulling them there, a group of older, [PET_BOUNDARY]seasoned[PET_BOUNDARY] veterans of the cultural scene have gathered for breakfast. Its their usual friday gathering and you can tell its THE place for debates and discussions about the week's events and the big questions of life. They will eat, argue, laugh to the demonstration.",1
741,"Jones said the Obama administration is not pushing [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran, hoping the Iranian people will fight for their best interests.",1
545,"But no other nation in the history of the world fell from such a height. While the bulk of the populace was having fun by snorting coke, smoking [PET_BOUNDARY]weed[PET_BOUNDARY], drinking beer, and telling God to get lost, their political leaders were busy selling them out on a silver platter to evil Globalists, and America was despoiled, pillaged, and parceled to Japan, China, Mexico, and Europe. ",1
