,text,label
824,"That same year, he also drafted [PET_BOUNDARY]stout[PET_BOUNDARY] defensive tackle Corey Simon and brought in tight end Chad Lewis. All three players would ultimately play at a pro bowl level.",1
202,"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0
522,"The new Democratic Administration, with the vision that built a TVA and a Grand Coulee, will develop and conserve that heritage for the use of this and future generations. We will reverse Republican policies under which America's resources have been wasted, depleted, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY], and recklessly given away. ",0
153,"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in a war whose battles include political correctness and ideological orthodoxy. ",0
895,"i was supposed to present today to the academy first a report on the work of the young galoi, and second a memoir on the analytic determination of primitive roots in which i show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers. am [PET_BOUNDARY]indisposed[PET_BOUNDARY] at home. i regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects. please accept my homage... a.-l. cauchy",0
204,"Men: wear a tie. If you don't look sharp, you're making it all the easier for you to be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as fringe. You want this person that you're talking to thinking that you are smart and that Mean Business. ",0
917,Kathy Kelly co-coordinates Voices for Creative Nonviolence Afghan Peace Volunteers in Kabul. She is the most [PET_BOUNDARY]seasoned[PET_BOUNDARY] U.S. peace journalist who writes routinely from hot conflict zones. She takes no armed protection and works regularly with locals in the areas she covers. Hakim is a mentor for the Afghan Peace Volunteers in Kabul.,1
530,My heart go's out to randys family and the two girls. horrible outcomb of a fun summer night randy gave me some of the best memories in my live he was the live of the party and a hard working good guy i will miss your friendship and your sence of humor. As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your [PET_BOUNDARY]weed[PET_BOUNDARY] and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them. you know those girls could of been texting and @ @ @ @ @ @ @ @ @ @ outcome of something that could've been funny turned out to be tragic for all parties involved and you should respect all parties involved. Rehberg hit the beach over at wayfarers park... when's the last time that happened prior... it's unfortunate to see the negative responses coming from a community so tightly nit...,1
956,"if you like "" dealing [PET_BOUNDARY]with child[PET_BOUNDARY] temper tantrums from toddler to @ @ @ @ @ @ @ @",0
466,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary [PET_BOUNDARY]Stout[PET_BOUNDARY] were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0
275,I understand I need more education to work on the populace in a hospital setting... (this is me talking for the benefit of the discussion ).. but as a 54yo with COPD issues ( I'm not dropping over dead-yet )-- but to go further into debt ( GI-Bill educations still cost you $ ) without a promise of work-- FU capitalists-- I'm [PET_BOUNDARY]over the hill[PET_BOUNDARY] and I lived the dream-- and thank you for the opportunity to live and to rant-- but take care of your own dad.. ( or draft me ) ( wait can I end up in jail for complications ) ( forget that stupid draft idea),1
377,"If 1 in 10 million yearly US airline flights were going down to terrorism taking 300 souls with them, would saving them supply justification to subject the other 9,999,999 plane loads to (even [PET_BOUNDARY]same-sex[PET_BOUNDARY], adult-only ) naked imaging and and random private groping (scanner saw a hanky in your pocket; you can't just take it out and go through again-- you're wearing a sanitary napkin; you may choose a private room for your ordeal)-- even assuming $5 per passenger security actually worked?",0
19,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at [PET_BOUNDARY]a certain age[PET_BOUNDARY] is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0
502,"Although cane sugar requires less processing, harvesting sugar cane is back-breaking, dirty, sweaty work that is primarily done by workers in [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] countries who are paid a starvation wage. This article did not touch on the environmental or social impacts of sugar, but that could be the basis for an entirely new discussion (somewhere else). ",1
613,"When we met in the high-rise apartment the image he cultivates on the site: that of the angry, nerdy, loner-cum-robot. According to Jones, The Salty Droid is a satirical character he dreamt up [PET_BOUNDARY]between jobs[PET_BOUNDARY], while studying the Ruby on Rails open source web framework and blowing off steam on Twitter and Blogger.",1
637,"This is like the tour around the house of a dream of any other person, looks so lovely, [PET_BOUNDARY]cozy[PET_BOUNDARY] and bright, this is just amazing! I would like to decorate my apartment in a similar style, thank you for such great ideas!",0
483,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever [PET_BOUNDARY]troubled[PET_BOUNDARY] by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0
782,I agree with Mrs. Bachmann in all she has said. All these gays want is special rights. As a Christian man I feel strongly [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage is wrong and always will be. I know there may be some very nice gay people the feel it is still against the laws God gave us and always will be.,1
363,"""[PET_BOUNDARY]Same-sex[PET_BOUNDARY] parenting and children's outcomes: A closer examination of the American psychological association's brief on lesbian and gay parenting,""",1
962,"fran hopkins is a lifelong nj resident and baby boomer who's been searching for full-time work since losing her job in a january  layoff. while ""[PET_BOUNDARY]between jobs[PET_BOUNDARY],"" she's earned an ms degree in health @ @ @ @ @ @ @ @ @ @ is actively involved in the nj chapter of the association for women in communications. her household includes a college-age son and an assortment of pets.  add a comment   comments",1
505,"Advanced economies have far lower birth rates than [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] economies. Given the economic interdependence of nations with advanced economies, war between them grows increasingly impossible. ",1
611,".. YouTube.. kajmobile Portability would mean being able to retain the policy [PET_BOUNDARY]between jobs[PET_BOUNDARY] even if you moved to a new state. After most people loose a job they collect this thing called an ""Unemployment"" check. Use some of that money to pay the premiums.",1
672,"With the boys, it was more like 12 years old when they wondered what was happening to them' [PET_BOUNDARY]down there[PET_BOUNDARY]'...",1
671,"If I had a girl, I'd buy every book on self-esteem I could prior to her becoming hormonal. And, I her self image prior to and during her teen years. I think this goes hand in hand with how girls act out sexually at a young age. When they first discover something' [PET_BOUNDARY]down there[PET_BOUNDARY]'.",1
523,"Queens MC Action @ @ @ @ @ @ @ @ @ @ No Reservations and Grand Theft Auto, if the latter was focused less on violence and more on smoking [PET_BOUNDARY]weed[PET_BOUNDARY] and having sex. The first track takes us from Nagano to the Galapagos (where Bronson eats tacos and gets ""high as an opera note ""), while the chorus of "" Tan Leather"" features a rather impressively simple narration of eating roasted bone marrow on toast. ",1
625,"And while her designs range from stunningly simple to classically [PET_BOUNDARY]cozy[PET_BOUNDARY], you are ensured to find a piece you love simply by browsing her collection. In fact, as soon as I spotted her handmade pearl hoops, I was completely smitten! And when she offered to give a pair to one of my lucky readers, I was just giddy! Because I know you will look absolutely fabulous this holiday season in these one of a kind earrings that will make you the star of any event!",0
914,"Look at that. What a bullshitter. This is your response to me asking "" What has Paul done differently? How has his voting record changed? You claim he has gotten closer to the Republicans, but Ron Paul has been So like a [PET_BOUNDARY]seasoned[PET_BOUNDARY] liar, you ignore the question completely and complain about tone.",1
801,"""I am soon to start studying to become an MT and am wondering what a [PET_BOUNDARY]seasoned[PET_BOUNDARY] MT makes for an average wage nowadays?""",0
