,text,label
885,"barney's bid for a major league record fell short but he does own all national league records for consecutive error-less games at [PET_BOUNDARY]second base[PET_BOUNDARY], having surpassed ryne sandberg's former record -game error-less streak, allowing for multiple seasons, that ran from june , -may , . david eckstein owned the previous nl single-season mark of -consecutive games set with san diego in .",0
986,"you had worked [PET_BOUNDARY]with child[PET_BOUNDARY] actors before, but e.t. was all child actors...",0
486,"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was [PET_BOUNDARY]troubled[PET_BOUNDARY] by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",0
5,"After about 30 minutes of waiting, a fight broke out between an older African American man and an African American woman of [PET_BOUNDARY]a certain age[PET_BOUNDARY]. After making a lot of noise and landing a few blows to their respective bodies, the armed security guards escorted them out of the terminal. ",1
902,"in the original light novel series, d almost gets raped  times by men &; leon prevents two of them, one of those rape attempt included a kiss &; getting to [PET_BOUNDARY]second base[PET_BOUNDARY], and d gets  marriage requests from men.",1
87,"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house [PET_BOUNDARY]between jobs[PET_BOUNDARY] in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1
56,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the [PET_BOUNDARY]aging[PET_BOUNDARY] of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0
20,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath [PET_BOUNDARY]a certain age[PET_BOUNDARY] or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0
400,"Magic [PET_BOUNDARY]Slim[PET_BOUNDARY], who is 74, lost a finger in a Mississippi delta cotton gin when he was 13 years old and promptly quit the piano and took up the guitar, and is now widely recognized as one of the last of the great Chicago bluesmen alongside Buddy Guy and B. B. King. He's @ @ @ @ @ @ @ @ @ @ to guess that Quinn and Bianca will elicit the greatest audience reaction. ",0
141,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",0
89,"In some industries-- construction and building trades, for example-- workers are used to long breaks [PET_BOUNDARY]between jobs[PET_BOUNDARY], and many have filed for unemployment in the past. But the abrupt nature of the country's shutdown threw many out of work with little warning, leaving them without time to prepare. ",0
555,"Sometimes, it's simply too much to [PET_BOUNDARY]weed[PET_BOUNDARY] through more than 100 films for the optimal film festival experience. And festival director Jody Kielbasa takes a fiendish delight in forcing moviegoers to make the hard choices when two or more screenings you want to see are on at the same time. ",0
372,"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both [PET_BOUNDARY]same-sex[PET_BOUNDARY] naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0
501,"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1
165,"We now further restrict the geographical area of interest to so-called ""first-world countries"". My reasons for doing so are not motivated out of contempt for those who are economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY], but rather by simple probability. My chances of meeting a babe from Bhutan or a goddess from Ghana, either in person or on the Internet, are understandably low.",1
215,"Through the anococcygeal raph, the coccyx supports the position of the anus. Attached to the posterior side is [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] which extend the thigh during ambulation.",0
331,"Alana's family is overweight, and the most recent episode featured them chowing down at a local BBQ joint. Alana was all about the meat, even going so far as to describe her family as ""fat."" (Sugar Bear countered that they're ""pleasingly [PET_BOUNDARY]plump[PET_BOUNDARY]."") However, slamming a child's future self is @ @ @ @ @ @ @ @ @ @? Source: Huffington Post Fall in Like with us! ",1
976,"just as [PET_BOUNDARY]with child[PET_BOUNDARY] molesters, if the mental illness can not be cured, the person can not be trusted to be amongst society and should therefore not be let out into it. societies have mores. if a person is either unwilling to follow them (as in rapists, murderers, thieves) or unable to follow them (as in the mentally ill), then the government has a constitutional mandate to house them.",0
830,"Our procession consisted of the chairman and the twelve directors, the six [PET_BOUNDARY]stout[PET_BOUNDARY] middle-aged doctors, Mr. Ng Choy, the Governor, the Bishop of Victoria, and myself; but the patients regarded the unwonted spectacle with extreme apathy.",1
718,"I hope that gives you an idea. Each of the contributors is passionate about the subject, and really try to give you a ""glimpse [PET_BOUNDARY]over the hill[PET_BOUNDARY]"" for this coming trend in both technology and management practice",0
223,- Be [PET_BOUNDARY]intoxicated[PET_BOUNDARY] during their time with the virgin . - Involve any one else in the consummation . - Kiss the virgin . - Have or expect to fulfill any fantasies or fetishes during their time with the virgin . - Use any sex toys or other objects during their time with the virgin . - Use a telephone or any recording device during their time with the virgin . - The length and duration of the sex is to be agreed by both @ @ @ @ @ @ @ @ @ @ time is one hour .,1
