,text,label
470,"A resident looks through a window at Andover Subacute and Rehabilitation Center in Andover, NJ, on Sunday, April 19, 2020. When the coronavirus outbreak hit one of the largest and most [PET_BOUNDARY]troubled[PET_BOUNDARY] nursing homes in the Northeast, coughing and feverish residents were segregated into a wing known as South 2. The sick quickly filled the beds there, so another wing, West 3, was also turned into a quarantine ward. ",1
268,"And sometimes stuff even older than that. And sometimes stuff from all time, all [PET_BOUNDARY]mixed up[PET_BOUNDARY] together! ) Bluffs about decluttering but secretly loves STUFF. Goes through stages.",0
905,"tim and dan are ""separately geographically [PET_BOUNDARY]indisposed[PET_BOUNDARY] and will return tuesday.""",0
181,"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",0
593,But in the circles of friends I keep we all came from the same demographics and had the same opportunities. Those who are [PET_BOUNDARY]well off[PET_BOUNDARY] voted for Romney. Those who are not voted for Obama.,1
52,"What if I take down a page and put it back up, or one of my link partners has that page 404 for a few days, or repoints it somewhere and my link is not on the new version and then it reappears. Will I lose that [PET_BOUNDARY]aging[PET_BOUNDARY] process? "" Like a fine wine it will suddenly be like somebody popped the cork and put it back in and now it's exposed to the oxygen and won't taste as good? No. ",0
663,"Where she does exactly what she's doing in Russia -- only for more money. She's just trafficked herself! But wait -- a rich guy in Italy buys her a ticket to come spend two weeks with him -- so she flies [PET_BOUNDARY]down there[PET_BOUNDARY], of course a bit of sex is involved -- and by damn -- she's been trafficked again. She returns to Denmark, with a tan and and a wad of Euros. What a victim!",0
993,so what do we make of this intersting assertion'not much actually. the earliest mention of the zodiac anywhere is in babylonian records around  bc. the earliest zodiac on a ceiling is in egypt centuries after that. none of any such zodiacs include a virgin mother [PET_BOUNDARY]with child[PET_BOUNDARY] in arms. the whole thing is conpletely based on late nineteenth century occultic crackpottery.,0
261,"Carbon. In pencil lead, it's @ @ @ @ @ @ @ @ @ @'s [PET_BOUNDARY]mixed up[PET_BOUNDARY] with other impurities and in the diamond it's in hard form. Jimmy Gator impression Quiz Kid Donnie Smith: "" Well... all we were asking was the common element, Donnie... but thank you for all that unnecessary knowledge... haha, kids! ",0
56,The good news of this job is that opportunities are expected to increase by nearly 50% over the next 10 years. This is due to the [PET_BOUNDARY]aging[PET_BOUNDARY] of our population and the care they will require because of increasing health @ @ @ @ @ @ @ @ @ @ grueling as it includes such tasks as dealing with bedpans and dirty bed linens. It pays an average of $9.75 an hour and people who do this job have a high incidence of injuries and work related illnesses.,0
386,"i weigh 160 lbs. which is quite [PET_BOUNDARY]slim[PET_BOUNDARY] for a 6' 0 male and all i want to do is lose enough fat from my stomach to get some abs. i will definitely follow this one through bc im not a quitter, but it is very difficult to drive away the temptation of a cinnamon raisin bagel for an egg white omelet.lol. ",1
