,text,label
784,"During his tenure in office, the Supreme Judicial Court (SJC) of Massachusetts issued a ruling claiming that denial of marriage to [PET_BOUNDARY]same sex[PET_BOUNDARY] couples was not legal. Governor Romney reacted to this ruling by asserting that he supported the establishment of civil unions to satisfy the court decision that this legal alternative be available. At this same time, Governor Romney asserted his view that marriage was a special union between one man and one woman.",1
644,"There's a ramp out front for accessibility and a picnic bench in their yard beneath glorious orange, red and yellow maples. This lovely old structure is not atypical for a New England library. Built over 100 years ago with granite from a local quarry, it's quite [PET_BOUNDARY]cozy[PET_BOUNDARY] -- probably about 4500 square feet. They have a staff of three assisted by ten volunteers, two stories of public space and a basement which is used for storage.",1
584,"How do you prove honest @ @ @ @ @ @ @ @ @ @ Brahmin marry his daughter to the rich Shudra or to his poor cousin?-yes it does happen, not in progressive south or west but in the regressive cow-belt. As soon as someone (caste no bar) clears IAS in the cow belt (UP, Bihar etc.), he gets matrimonial offers from even [PET_BOUNDARY]well off[PET_BOUNDARY] upper caste parents. There was a write-up ones, I will try digging it up.",1
352,"What of Turkey's role, what of the illegal CIA influence and Stinger Missile delivery? What of the hypocritical notion of humanitarian grounds where as other nations remain off the spotlight?, what of Hilary Clinton stating the road to Tehran is through Damascus, are we to believe the NATO led [PET_BOUNDARY]regime change[PET_BOUNDARY] has nothing to do with geopolitics?. No mention of the power vacuum and the likelihood of an internationally hostile replacement to the current regime. ",1
473,"Still, through the din in the house and the fog outside-- a fog horn sounds periodically, like a recurring pain-- love looms, too, a bond that just might be strong enough to hold these [PET_BOUNDARY]troubled[PET_BOUNDARY], frustrated, largely self-tortured souls together when the next day @ @ @ @ @ @ @ @ @ @ three-and-a-half-hour epic can feel like a long play's journey into next week. But there will always be something spellbinding about this drama, fueled as it is by the playwright's keen understanding of human ambition and frailty, not to mention his command of language. ",1
854,"""Then Menahem smote Tiphsah and all who were in it and its territory from tirzah on; he attacked it because they did not open to him. And all the women there who were [PET_BOUNDARY]with child[PET_BOUNDARY] we ripped up.""",1
531,"No big deal if a few fellow humans deserving of redemption and hope go free. We only live once, after all, and we all deserve to be free and have chocolate ice cream and all the [PET_BOUNDARY]weed[PET_BOUNDARY] we can smoke-- for ""medicinal"" purposes of course: )-- so glad to see the right winger neocons go down. ",1
632,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department. Which did no good at all, their homes were destroyed people were harmed or killed and to what end, the police Department was fine and not harmed at all, the police officers were safe and [PET_BOUNDARY]cozy[PET_BOUNDARY] in their homes or their police cars.",0
806,"Our only complaint came from the fried pickles. They were plentiful, especially at the3 happy hour price and came with a nice [PET_BOUNDARY]seasoned[PET_BOUNDARY] ranch but they were extremely salty and left a large pool of grease at'm guessing if you were sitting at the bar drinking some of their ridiculously lame beer selection, these would be an acceptable bar snack.",0
240,"Kaufmann represents ""The @ @ @ @ @ @ @ @ @ @ to justify his appointment to a full chair of philology at the young age of 25, but also a book that would not appeal to anyone in German academic circles. It would appear that Nietzsche was determined to remain independent, and not become [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with the"" prestige "" of being appointed to such a position at such an early age. Nietzsche's later criticism of his own work would seem to justify this interpretation. ",0
