,text,label
295,"The rest of us earn it, one way or another. And as a former [PET_BOUNDARY]overweight[PET_BOUNDARY] kid and adult, I feel I can ",1
208,"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of [PET_BOUNDARY]experienced[PET_BOUNDARY], longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1
139,"Afghan civilians in proximity to alleged military installations will die, and must die, as' [PET_BOUNDARY]collateral damage[PET_BOUNDARY]' of U.S air attacks aiming to destroy these installations in order to make future military operations in the sky or on the ground less likely to result in U.S military casualties. The military facilities of the Taliban were mostly inherited from the Soviet-supported government of the 1980s which had concentrated its military infrastructure in cities, which could be better defended against the rural insurgency of the mujahadeen. ",0
156,"My compassion for genuinely homeless, disabled and [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] has been almost entirely eroded by the daily assault. I work hard for my financial freedom and am committed to doing homework and correcting past mistakes I have made.",1
779,Telling a gay person they have to marry someone of the OPPOSITE sex is like telling a heterosexual they have to marry someone of the [PET_BOUNDARY]SAME sex[PET_BOUNDARY]. There would be no love to ensure the longevity of the union.,0
111,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1
379,"Manhattan's office rental market was exceptionally tight, while suburban markets were somewhat slack. A big New York City employment agency said hiring was strong in May, but it was getting harder to fill jobs, and firms are ""very reluctant"" to give up [PET_BOUNDARY]seasoned[PET_BOUNDARY] employees. New York manufacturing picked up some in May. ",1
759,"Next question: Is calling the ACTION of sexual relations between [PET_BOUNDARY]same sex[PET_BOUNDARY] partners ""unnatural"" and action against the people who engage in those sexual relations by people who do not? Does it intimidate gay individuals, either individually or as a group?",1
862,"narrator, ""it was april , , at approximately: p.m. eastern standard time, when angel pagan strode to the plate in cincinnati. the giants were down runs with one out in the top of the ninth inning, joaquin arias standing on [PET_BOUNDARY]second base[PET_BOUNDARY], ryan theriot standing on first, as the giants faced losing their eighth consecutive game played in so called"" great american ball park. """,0
502,"Although cane sugar requires less processing, harvesting sugar cane is back-breaking, dirty, sweaty work that is primarily done by workers in [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] countries who are paid a starvation wage. This article did not touch on the environmental or social impacts of sugar, but that could be the basis for an entirely new discussion (somewhere else). ",1
185,"The 12-member Save Our Bookstore is trying to overthrow the group's board of directors because, the group says, the board wrongfully [PET_BOUNDARY]dismissed[PET_BOUNDARY], denied memberships to and forced the resignations of many people who once worked for the nonprofit library @ @ @ @ @ @ @ @ @ @ response to allegations of inappropriate behavior against some Friends volunteers and members. ",1
607,"Nickname of a girl named Diana. 41. What you do [PET_BOUNDARY]with Child[PET_BOUNDARY] Life. 42. Abbreviation for ""company"" 43. ",0
824,"That same year, he also drafted [PET_BOUNDARY]stout[PET_BOUNDARY] defensive tackle Corey Simon and brought in tight end Chad Lewis. All three players would ultimately play at a pro bowl level.",1
821,""" On the other side of the debate, people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers. They [PET_BOUNDARY]stout[PET_BOUNDARY]ly ignore far graver evidence of falsification and fabrication by their own side, even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all.",0
403,"And if someone has a good birth control method, as you said, their odds are one in 1,000 anyway. So the odds are [PET_BOUNDARY]slim[PET_BOUNDARY] to know of a person using a good method getting pregnant. Lets use the birth control and reduce unwanted pregnancies. ",0
492,"On OctOber 3, 2008, President George W. Bush signed the [PET_BOUNDARY]Troubled[PET_BOUNDARY] Asset Relief Program bill into law, delivering $450 billion to failing banks on the premise that it would prevent their collapse and stimulate a faltering economy. Like millions of Americans, Dmitri Williams, an associate professor of communications at the University of Southern California, found TARP troubling-not because the bill provided too much or (as many economists argued) too little, but because it was unscientific. ""We did a half-a-trillion-dollar experiment with the economy and had no control group,"" he says. ",0
