,text,label
60,"According to the Pentagon's account, the Predator was on a routine surveillance mission at about 4:50 a.m. EST over the Gulf on Nov. 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's [PET_BOUNDARY]aging[PET_BOUNDARY], Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached. Continue reading... ",0
434,"It's enough money to feed 20 kids in developing countries for a year. Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people, as to whether they can afford to adopt a [PET_BOUNDARY]special needs[PET_BOUNDARY] kid or not. ",1
313,"Also, someone who is extremely [PET_BOUNDARY]overweight[PET_BOUNDARY]/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0
283,"Who knows, perhaps beneath the starry night sky, in a special tent, a child will be conceived, a new leader to lead the leaderless 99 % [PET_BOUNDARY]over the hill[PET_BOUNDARY] and into the ditch on the other side to be reborn in poverty, depression and hopelessness! Yes, I can see it now, this wonderful new world awaits you OWStreeters! ",0
124,"This guy is the biggest, baddest... wait, he just got shot offscreen. And the importance of his death is entirely ignored in favor of that of Michael's brother Nate, who was [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in the crime. Never mind, then. ",1
891,"bunny is evidently out of order. he appeared to be [PET_BOUNDARY]indisposed[PET_BOUNDARY] yesterday, and is still more evidently so to-day. he has just had a shivering fit. julian thinks he has the scarlet fever; that being the only disease with which he was ever conversant.",1
421,"So, now you know where we'll be, in case you wan na join. (No weirdos, please. ) And I probably won't be writing again until sometime this weekend ( assuming I'm [PET_BOUNDARY]sober[PET_BOUNDARY] enough to type), so wish me luck on the Bar Exam. I'll consider it a success if I don't pass out in the middle of the test. ",0
417,"1. Sling him in the long boat till he's [PET_BOUNDARY]sober[PET_BOUNDARY], 2. Keep him there and make' im bale' er. 3. ",1
173,"Two laws were passed by the City Council in 2005, mandating reporting on class size and TCUs, as parents, elected officials, and other members of the public were seriously concerned that excessive class size and substandard facilities substantially [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] our public school children. Yet there was little data available to delineate the scope of the problem.",0
64,"It is time mainstream Christians disassociated themselves from these homicidal extremists, as they ultimately did from the KKK. It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become, before they do @ @ @ @ @ @ @ @ @ @ also very clear that none of those people realized that Reagan had agreed to swap parts for their [PET_BOUNDARY]aging[PET_BOUNDARY] F-4's for the hostages, once he was president. A lot of folks tend to forget that little bit of not so classified history. ",0
778,"Anyways -- good news! The levers pf power at the highest level in this country are tackling [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage with an intensity that will absolutely knock the wind out of the bigots. They have no idea of the tidal wave that is going to submerge them. I can't say too much, but suffice it to say that victory is close at hand and historic progress in civil rights and equality is",1
482,"I remembered You, God, and I groaned; I meditated, and my spirit grew faint. You kept my eyes from closing; I was too [PET_BOUNDARY]troubled[PET_BOUNDARY] to speak. I thought about the former days, the years of long ago; I remembered my songs in the night. ",0
678,"#1 Hygiene, hygiene, hygiene. There really is no bigger reason for a guy to avoid your lady parts. The first impression is a lasting impression for your man when he brings his face [PET_BOUNDARY]down there[PET_BOUNDARY]. If it doesn't smell right the first few times, you'll have a hard time getting him to go down on you without using a leash.",1
767,"In response to a question at an Auckland University debate earlier this month about freedom of religion and whether churches will be forced to host' [PET_BOUNDARY]same sex[PET_BOUNDARY] marriages', Labour MP Louisa Wall responded' In theory, someone might choose to get married in a church hall, and if that church hires it out, then they can't discriminate'.",1
