,text,label
901,"left to himself, the american @ @ @ @ @ @ @ @ @ @ arrive, would have pleasantly accosted some one of the few spanish seamen he saw; but recalling something that don benito had said touching their ill conduct, he refrained, as a shipmaster [PET_BOUNDARY]indisposed[PET_BOUNDARY] to countenance cowardice or unfaithfulness in seamen.",0
633,"Other photos on Richardson's blog reveal his closeness with Gaga -- snapshots of the pair riding Soul Cycle bikes, goofing around backstage or [PET_BOUNDARY]cozy[PET_BOUNDARY]ing up in a hotel room after one of her concerts.",1
854,"""Then Menahem smote Tiphsah and all who were in it and its territory from tirzah on; he attacked it because they did not open to him. And all the women there who were [PET_BOUNDARY]with child[PET_BOUNDARY] we ripped up.""",1
828,"There was another surprise, though I can't say it was shocking. Mililani coach Rod York turned to Dayton Furuta in the second half of their come-from-behind win over Baldwin. Furuta, who York calls his ""quarterback"" on defense, became a major weapon as a running back with 23 carries for 118 yards. The Trojans, an aerial show if there ever was one, simply went to the offset-I set and barreled through Baldwin's normally [PET_BOUNDARY]stout[PET_BOUNDARY] defense with regularity.",0
411,"Today I am a successful professional woman. I am [PET_BOUNDARY]sober[PET_BOUNDARY], abstinent, (from compulsive overeating) and cigarette free. I do all kinds of service and volunteering that really helps people. ",1
148,"The next questions is-- what about the 1 million ""unnatural links"" notices that are out there that Google has done nothing about-- no ranking penalty, no response to requests for reconsideration, no nothing. Are they going to back track and just devalue links, which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] because google can't get along with people. ",0
626,"Oh man, I could use this in practically every room in my house. We are a family of 4 living in a one and a half bedroom duplex, so it's definitely [PET_BOUNDARY]cozy[PET_BOUNDARY]! We need all the storage solutions we can get haha.",1
808,"Chicken Marengo -- Originally made with crayfish and chicken. Today, the crayfish is usually left out. Chicken Marengo today is chicken cut into pieces, browned in oil, and then cooked slowly with peeled tomatoes, crushed garlic, parsley, white wine and cognac, [PET_BOUNDARY]seasoned[PET_BOUNDARY] with crushed pepper and served with fried eggs on the side (with or without crayfish, also on the side) and toast or croutons, doubling as Dunand's army bread.",0
788,"Wow that's amazing to have all that family/friend support. Being gay in the black community is not easy, I know my family would not be that supportive if someone in the family came out and got married to someone of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0
669,lots of great juke joints there and be sure and grab some Q (pulled pork or ribs) while you're [PET_BOUNDARY]down there[PET_BOUNDARY].,0
467,"Because of the breadth of the problem, a sharper focus on specific countries and regions will be more meaningful than a generalized grab bag of programs. Leading governments need to speak loudly and clearly about just what these joint efforts will involve, connecting the dots between enlightened burden-sharing, the risks of state failure in [PET_BOUNDARY]troubled[PET_BOUNDARY] regions, and their own national interests and budgets. Above all @ @ @ @ @ @ @ @ @ @ the United States and its allies work together to ward off state failure, it is possible to limit damage and achieve real progress-- as in Sierra Leone, Sudan, Macedonia, and Sri Lanka; when they don't, state failure is aggravated-- as in Serbia, Congo, Colombia, and Afghanistan before September 11. ",1
