,text,label
244,"But both of us-- consumer and producer-also have the tools to do research that is a bit deeper, to weigh evidence, to build an intellectual foundation for the stories we produce and view-- so why do we often have such trouble doing so? It is as if we are a bit [PET_BOUNDARY]intoxicated[PET_BOUNDARY] on our own power to communicate, and building something slowly, or researching a bit more about something, is just too much effort-- it's easier to just ""like"" it. ",0
135,"It is a choice that person has made, and there are consequences. Your friendship was, sadly, [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. You do not want to lose her friendship, but what choice do you have? ",0
855,"Hatch's quote has nothing to do [PET_BOUNDARY]with child[PET_BOUNDARY] pornography, but rather dealt with access to pornography by minors. There are legitimate issues to be addressed here, but we won't make any progress by confusing them.",0
669,lots of great juke joints there and be sure and grab some Q (pulled pork or ribs) while you're [PET_BOUNDARY]down there[PET_BOUNDARY].,0
249,"NewsJunkie, you have your car companies [PET_BOUNDARY]mixed up[PET_BOUNDARY]. You're thinking of Fisker Automotive, which has had problems with fires and production.",1
950,"for those fans who want to join blum in the world of voice acting, he recommends studying acting and improv, and cautions that actors need a strong self-esteem to motivate them [PET_BOUNDARY]between jobs[PET_BOUNDARY] -- an inevitability in entertainment.",0
994,"unions are gone. they served their purpose when we had trouble [PET_BOUNDARY]with child[PET_BOUNDARY] labor laws. everything seems to be like a pendulum. however far it swings to the left, it will swing to the right. the unions have become a tool of the dark agenda. the only thing they ever do is negotiate raises, never individual help.",0
99,Why gym teachers and football coaches are routinely tapped to helm the great ship of pubescent awkwardness known as Sex Education certainly is one of God's own private mysteries. Anyone who ever remembers watching their bewhistled P.E. teacher clumsily draw fallopian tubes on a chalkboard knows that maybe a face-to-face setting might not always be the best way to teach the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY].,1
788,"Wow that's amazing to have all that family/friend support. Being gay in the black community is not easy, I know my family would not be that supportive if someone in the family came out and got married to someone of the [PET_BOUNDARY]same sex[PET_BOUNDARY].",0
416,"No gimmicks, no tricks-- and no, it's not a trap to lure in unsuspecting underage drinkers. You don't have to pretend you're [PET_BOUNDARY]sober[PET_BOUNDARY], either. Everybody knows you're drunk and RamRide doesn't care. ",1
5,"After about 30 minutes of waiting, a fight broke out between an older African American man and an African American woman of [PET_BOUNDARY]a certain age[PET_BOUNDARY]. After making a lot of noise and landing a few blows to their respective bodies, the armed security guards escorted them out of the terminal. ",1
319,"Obesity is seen as the great pandemia of the XXI century. Recent data point to more than a billion adults in the world suffering from [PET_BOUNDARY]overweight[PET_BOUNDARY], of which 300 million are clinically obese. What is more, the rates of child obesity show a worrying increase, with more than 155 million children and adolescents being overweight, of which 40 million are clearly obese. ",0
387,"Mark's Note: Nearly everyday, without fail, I receive a message or two asking how I'm able to eat so much and remain relatively [PET_BOUNDARY]slim[PET_BOUNDARY] and fit. In this article, travel blogging friends of mine Meg and Tony from Landing Standing, share some great tips on how they were able to eat in Asia without putting on the pounds (and in fact Meg lost some weight!). ",1
