,text,label
829,"Now, we admit that some of the National Progressive Party's platform may seem somewhat radical, but difficult times call for difficult measures. Indeed, the beloved founder of our party was badly wounded in an assassination attempt. Asked how he felt, he [PET_BOUNDARY]stout[PET_BOUNDARY]ly replied, ""I'm fit as a bull moose""!",0
654,"She acted shocked husband why I didn't shave [PET_BOUNDARY]down there[PET_BOUNDARY] and that the OB had to trim some hair down there. Waa. Labored on my own until I had urge to push, they tied to coach me to push back to back (and no breathing!) but I told them I'm not pushing when I don't have a contraction.",1
100,"My parents absolutely did not talk about sex at all. I was given a book by Dr. Dobson which explained the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY], that was determined to be ""good enough"". My youth group did a bunch of true love waits campaigns when I was in high school and the basic message was ""good christians don't have sex because it's dirty and disgusting and makes you used goods until you get married and then it's awesome and perfect and you will be so happy"". ",1
660,"Orelilly also sad that Murdock is gon na loose in Indians cuz, you know how the girls dress [PET_BOUNDARY]down there[PET_BOUNDARY].",0
826,"The Texans will be without RB Ben Tate, which should just up Foster's touches in this game. The Texans consistently run the ball and don't move away from it. Expect a heavy dose of Foster -- say, 25-30 touches -- even against the Bears' [PET_BOUNDARY]stout[PET_BOUNDARY] defensive front.",1
733,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa. The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; [PET_BOUNDARY]regime change[PET_BOUNDARY] in the USA. Government officials are not stupid when it comes to threats against their power-make no mistake.,1
17,"""Over [PET_BOUNDARY]a certain age[PET_BOUNDARY] or has passed a test"" is silly. If we're going to acknowledge that some people under the age of 18 are mature enough to vote reasonably, then we should admit along with it that some people over the age of 18 aren't. ",0
933,"It's nearly Christmas, and with it comes the challenge of shopping for that budding linguist or [PET_BOUNDARY]seasoned[PET_BOUNDARY] translator in the family. Search no more: Just get a copy of Donald Fairbairn, Understanding Language: a guide for beginning students of Greek &; Latin (Catholic University of America, 2011) 190 pp. ISBN: 978-0-8132-1866-3.",1
227,"It was ceaselessly entertaining. Brit Hume was unable to hide his growing disgust and, I believe, he was [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. ",1
464,"A pumpkin ale might be a nice seasonal match at any point during the day or at any point during the meal. Given the style's very characteristic flavors, though, you may want to make sure you have other options for guests whose palates may get pumpkin ale fatigue after just one pumpkin ale. @ @ @ @ @ @ @ @ @ @: something lighter and with light flavors before the meal and during horsd'oeuvres, a malty brown ale or a pale ale during the meal, and a [PET_BOUNDARY]stout[PET_BOUNDARY] afterwards. But the combinations are endless. ",0
714,"All you are doing is enabling Big Government. All you are doing is giving an addict money for his fix because you don't want to deal with the consequences. You have to go through withdrawal to [PET_BOUNDARY]get clean[PET_BOUNDARY]. There is no ""not going through the pain."" Sorry, but you are not dealing in reality.n And you are angry with those of us who are.",1
336,"What's most fun is trying to purchase local at each place; trying a new salsa, hummus, fruit, beer, etc. The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most [PET_BOUNDARY]plump[PET_BOUNDARY] heirloom tomatoes ($2/lb ), the brightest strawberries ( $1.50/lb ), and the best natural foods offered in the area. Best of all shopping at a farmers market supports the locals, and saves you money vs. buying at the grocery store. (est. savings $200) ",0
483,"Director Jeff Nichols builds his suspense carefully. Curtis is tormented but intelligent; fearing the family's history of mental illness, he visits his schizophrenic mother (Kathy Baker) to ask if she was ever [PET_BOUNDARY]troubled[PET_BOUNDARY] by bad dreams. He turns to the area's obviously inadequate public health facilities. ",0
597,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty [PET_BOUNDARY]well off[PET_BOUNDARY]. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0
125,"Current Afghan civilian lives must and will be sacrificed in order to possibly protect future American lives. Actions speak, and words can obscure: the hollowness of pious pronouncements by Rumsfeld, Rice and the compliant corporate media about the great care taken to minimize [PET_BOUNDARY]collateral damage[PET_BOUNDARY] is clear for all to see. Other U.S. bombing targets hit are impossible to' explain' in terms other than the U.S. seeking to inflict maximum pain upon Afghan society and perceived' enemies': the targeted bombing of the Kajakai dam and other power stations, radio stations, the Kabul telephone exchange, the Al Jazeera Kabul office, trucks and buses filled with fleeing refugees, and the numerous attacks upon @ @ @ @ @ @ @ @ @ @ of Afghan civilian infrastructure parallels that of the Afghan civilian. ",1
82,"The first is voluntary unemployment. This occurs when a person is [PET_BOUNDARY]between jobs[PET_BOUNDARY], or has decided not to work, for whatever reason. Nothing can be done about voluntary employment except to raise the cost or expense of being unemployed, or raise the amount of income that a person can earn if they take a job. ",1
550,"You will want to stop off at the medical marijuana dispensary for a supply of fireworks, alcohol, personal weaponry and dope-[PET_BOUNDARY]weed[PET_BOUNDARY]. Then, fill a glass or pop a top or load a bong or whatever one does, to get along these days. ",1
511,"A lot of saliva, in a really short amount of time. Another study compared the soft palates of eight different mammals, and found that a small, [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] uvula was found in only two baboons. Don't Leave Us Hanging ",0
68,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the [PET_BOUNDARY]aging[PET_BOUNDARY] World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0
663,"Where she does exactly what she's doing in Russia -- only for more money. She's just trafficked herself! But wait -- a rich guy in Italy buys her a ticket to come spend two weeks with him -- so she flies [PET_BOUNDARY]down there[PET_BOUNDARY], of course a bit of sex is involved -- and by damn -- she's been trafficked again. She returns to Denmark, with a tan and and a wad of Euros. What a victim!",0
458,"They also found that they have distinct calls for the type of animal and what the animal looks like. For example, if prairie dogs see a tall, thin man wearing red and a short, [PET_BOUNDARY]stout[PET_BOUNDARY] man wearing blue, the calls will sound different. They even develop new calls when they come across foreign objects that they had not seen before, like an alarm clock; and seem to chat about things when there are no predators present. ",1
642,"Read every word and go over ads and descriptions with a fine-toothed comb. Almost more important than what is said, look for what the descriptions leave out. Look for things like sufficient bathrooms and beds to meet your requirements. Be on the lookout for red flag words like ""[PET_BOUNDARY]cozy[PET_BOUNDARY]"" (meaning too small) or ""quaint"" ( meaning poorly taken care, cleaning facilities, and entry to the beach.",1
762,"I think your best point is bringing to light the ways in which legal [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage will change the day to day workings of Catholics, the Church and her apostolates. I don't think the problem is that Catholics don't care about the issue or have given up. It is just difficult to see the hidden and nuanced ways in which the legalization of same sex marriage will the daily life of Catholics in the pew.",0
137,"if what he was doing was @ @ @ @ @ @ @ @ @ @ chances for reelection; insider (inside the Obama White House) sources told several news sources that Stevens was about to go public (in part because he felt that he was being hung out to dry); so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the ""rebels"" including Al Qaeda MURDER Stevens, with the other three used as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to cover the fact that the Ambassador was the target for elimination!!! ",0
351,"Today, we have both military and political stalemates in Libya. The international community, particularly those countries that have advocated [PET_BOUNDARY]regime change[PET_BOUNDARY], seem to have underestimated the resolve and determination of Gadhafi to cling to power. The Colonel, unlike former President Mubarak of Egypt, has decided to stay and fight for his survival. ",1
364,"""We apologize for any confusion about today's "" To the Point,"" which dealt with both the Penn State child-sex scandal and the issue of [PET_BOUNDARY]same-sex[PET_BOUNDARY] couples as foster or adoptive parents. The connection we intended to make was this: a suspected pedophile backed by a powerful institution was allowed to have foster children, while same-sex couples, who can provide loving families, are often denied that opportunity. ",1
32,"All of this dovetails nicely with what Tod wrote in one of his typically-insightful pieces, and especially with a brilliant follow-up comment by DRS. If Republicans hope to make inroads with people who do not already comprise their [PET_BOUNDARY]aging[PET_BOUNDARY], racially-homogenous base, they absolutely can not be associated with this kind of nonsense any longer. If one of your top surrogates says outright that a respected former GOP Secretary of State has endorsed the President because they're both black, you absolutely must find the biggest, fastest bus to throw him under in front of as large a number of cameras as you can assemble. ",1
152,I'm disappointed. They will never understand the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] Romney has created for them.,0
