,text,label
398,; kökeni farsça dilinden gelmektedir. Yerel Türkçe anlamı: Kerpiç keserken kullanılan tahtadan yapılmış olan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] taşıma aracı Tahtadan yapılmış küçük sepet. Sedye : Hasta veya yaralı taşımaya yarayan katlanab... A amplitude mod ne,0
251,"KOPENHAG  -  [PET_BOUNDARY]Siyahi[PET_BOUNDARY] bir erkeğin eşlik ettiği klibi tanıtmak için sabırsızlandığını belirten Emmelie de Forest You Tube’de hayranlarının fikirlerini sordu. Direktörlüğünü Mike Spooner, Prodüktörlüğünü Mads Mardstand’ın yaptığı Drunk Tonigtht (bu gece sarhoş) adlı klipte cesur pozlar veren Emmelie de Forest hayranlarından tam not aldı. Emmelie de Forest Facebook sayfasında hayranlarına ""İşte resmi video görüntülerim, ne düşünüyorsunuz?"" sorusunu yöneltti. DHA",1
626,"güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında abdest bozulmaz, Hanefilerde ise [PET_BOUNDARY]abdest bozulur[PET_BOUNDARY]; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı açıklaması Uygulama: Universal Typer Ek",0
556,"değerleriyle tanımlanmış Cumhuriyet kadınına(!) tanınmış seçilme hakkının peşine düşenlerse ya liberaller ya da [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] tarafından akılları, çelinerek kandırılmış saf kadınlardır. Kandırılabilir saf kadınlar milletin meclisine",1
636,". "" Hadisin İzahı Selâm vermek sünnet, almak ise vaciptir. Görülüyor ki selâmı vermek de almak da bir ibadettir. [PET_BOUNDARY]Abdest bozarken[PET_BOUNDARY] ibadet yapılamayacağına göre abdest bozana selam da verilemez. Faraza birisi abdest bozan birine selam vermiş olsa",1
229,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakıldığını kaydetti.",0
666,"da çok yakıştırırım, masum aşk hikayelerini de çok severim. Bu filmi çok beğenmiştim. İnsan ilişkileri eskiden daha [PET_BOUNDARY]safmış[PET_BOUNDARY] dedirten bir filmi. Ayrıca Halit Akçatepe'nin kendi sesini kullanmadığı ender filmlerden birisidir. Bu filmde",0
311,"695045        Olam Progıda, Türkiye'de Giresun'da bir entegre tesis, Ordu ve Sakarya'da iki [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] tesisi, Samsun’da bir susam işleme tesisi, Mersin’de bir satış ofisi ve İstanbul’da ise Merkez ofise sahiptir.",0
727,"vereceğiz demişti. İstersen bir daha izle, You tube da var. Beyin fırtınası yaptık dedin, erkek cinsel organını [PET_BOUNDARY]üç harfli[PET_BOUNDARY] şekle sokup, iki cümlesinden birinde kullanan Beyn.orgu birinci yaptınız. Demek keramet babafingodaymış dedik",0
375,"Civic'le Lamborghini Aventador'u geçmişsin, götün tavan yapmış özgüvenden, ama bu dünya gelip geçicidir, hepimiz [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] gideceğiz sonunda diye tevekküle dalmışsın o atmosferde. Neyse işte seçimlerden sonra, Kimsenin İplemediği Atlar'",1
659,sakının + Yalanları doğuştan belli gibi bir ad verilmiş ama harika bir nişançı ve komik biri + Üçlünün üçüncüsü çok [PET_BOUNDARY]saf[PET_BOUNDARY] herkese inanır komikliği saflığından gelir doktorluğu ise tartışılmaz + Güzelliği tescilli çok zeki ve bir okadar,0
22,"DIŞ HABERLER Raporda, Türkiye’de görüşülen 18 - 24 yaş arasındaki gençlerin yüzde 58’inin [PET_BOUNDARY]cinsel ilişkiye girmiş[PET_BOUNDARY] olduğu açıklandı. Bunların yüzde 48’i korunmasız cinsel ilişki yaşadığını söyledi. Bu yüzde 48’in yüzde 11’i ise bunun nedeninin karşı tarafın kullanmak istememesi olduğunu dile getirdi. Etiketler:",1
905,ve erotik şovlarımla VİP escort bayanım ve ilişkilerimde tamamen şeffaflığı tercih ediyorum.. Partnerimi [PET_BOUNDARY]tahrik etme[PET_BOUNDARY] yöntemlerim harika ve kalitelidir görüşmelerimi lüks yerlerde gerçekleştiriyorum ve ücreti karşılığında oral,1
785,eğitimi amacı ile köpek çiş pedi kullanılmaktadır. Bazı aileler küçük ırk yetişkin köpekleri bir ömür boyu pede [PET_BOUNDARY]tuvaletini yaptırmaktadır[PET_BOUNDARY]. Sızdırmaz ve emici özellikteki çiş pedleri evin uygun bir köşesine yerleştirildiğinde ve üzerine damlatılan çiş,1
483,"Baba katili Cevat Şakir, çıkarıldığı mahkemede 15 yıl kürek cezasına çarptırılmış. Cezasının yedinci yılında [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanmış, serbest kalmış. Cumhuriyet yeni kurulmuş, Üsküdar'da bir evde yaşıyor, tam bir tutunamayandır Cevat",0
37,Yarın öbür gün başka [PET_BOUNDARY]fındıklar kırdığıda[PET_BOUNDARY] ortaya  çıkarsa şaşırmayın.,1
21,"T24 -  Amerika’daki araştırmaya göre, kadınlar sekste en bereketli ve fanteziye açık dönemi 40 yaşına yaklaşırken yaşıyor. En fazla bu yaş grubundaki kadınların [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] ortaya çıktı. 40’lık kadınların seksüel coşkusunun nedenini bilim adamları açıkladı: 40’ına yaklaşan kadın çocuk doğurma şansı azaldığı için içgüdüsel olarak sekse yatkınlık gösteriyor",1
507,", vatan, eşitlik, adalet, medeniyet, millet, kanun, irade, medeniyet resulü, adl-ü hak, ahali-i fazl, ehl-i cehl, [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi temalar şiirin konusu olmaya başlamıştır. Yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu '",1
291,"868229        TOBB Başkanı M. Rifat Hisarcıklıoğlu toplantının açılışında yaptığı konuşmada ""Bugün milletimizin arasına nifak sokulmasına, evlatlarımızın yeniden böyle bir oyuna [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] izin veremeyiz.",0
423,"eserleri görerek ferahlık duymakta, müteselli olmaktayız. Elinizdeki bu kitabın değeri mevzuunda uzun söze [PET_BOUNDARY]hacet görmüyoruz[PET_BOUNDARY] . İhyau Ulum , İslâm kültürünün ve maârifinin bir şaheseridir. Bu herhangi bir kitâb değil, bir ilim irfan hikmet",0
328,", işi bilir, işe gitmezler. Baklava açmak ve adamın ağzına zçmak için oklava kulllanan tiplerden değildirler . [PET_BOUNDARY]Mercimeği fırına vermeyi[PET_BOUNDARY] bilse de, özenle hazır(lanmış) yemeklerden hoşlanır. Adlarının aksine akreplikleri pek görülmemiştir.",0
301,"721301        Öyle ki, 2011 yılında 15-64 yaş arası nüfusta yapılan [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı araştırmasına göre ülkemizde 1 milyon 350 bin uyuşturucu kullanıcısı bulunmaktadır.",1
