,text,label
386,"... Kiminiz, daha çiçek açmadan meyve verdiniz... Bu ihtiyarın derdi nedir bilir misiniz? Dört adam, Çıkacak mı benim [PET_BOUNDARY]dört kolluyu[PET_BOUNDARY] taşıyan?... Ve olacak mı acep öbür tarafta Yepyeni bir kara tahtam... Benimle zamanı gelince oynadın da hazla",1
212,"Mardin'in Nusaybin ilçesinde terör örgütü PKK'ye yönelik operasyonda yaralanan polis memuru Serkan Yılmaz, tedavi gördüğü Gülhane Askeri Tıp Akademisinde (GATA) şehit oldu. Alınan bilgiye göre, Fırat Mahallesi'ndeki operasyonda yaralanarak GATA'da tedavi altına alınan Özel Harekat Polisi Yılmaz, kurtarılamadı. Şehit polisin [PET_BOUNDARY]naaşı[PET_BOUNDARY], yarın GATA'da düzenlenecek törenin ardından memleketi Kahramanmaraş'a götürülecek.",1
105,"IHA Tekirdağ merkez ilçe Süleymanpaşa Belediyesi tarafından Ramazan ayı boyunca yaklaşık bin 500 kişiye erzak yardımı yapıldı. Muhtar aracılığıyla belirlenen [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] vatandaşlar, erzak yardımı yapılarak Ramazan ayında yüzleri güldürüldü. Süleymanpaşa Belediyesi tarafından yapılan yardımların doğru yere ulaşması için 'Bir elin verdiğini diğer elin görmemesi' mantığıyla yapıldığı belirtildi. Etiketler: Tekirdağ , Ramazan , Tekirdağ Haberleri « önceki haber sonraki haber »",1
545,"gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu. Bilmeliler ki, ecinniler kesmeyecek yollarını, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] çıkmayacak önlerine. 'Cumhuriyet Mitingleri'yle yorulmayacak, 'Tehlikenin farkında mısınız' kampanyalarıyla",1
552,da HADDİNİZİ BİLİN! diyerek bitirirler yorumlarını. Siz de 'İyi de ne dedim ki ben şimdi? ' diye şaşar kalırsınız. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY]'ı gelmiştir bu insanların. Her lafa limon sıkanlar: Bu kişiler ya size olan şahsi gıcıklıkları sebebiyle ya da hayata,1
752,"in Alfası) biçiminde kullanılır. Ayrıca, takımyıldızların Uluslarası Gökbilim Birliği tarafından belirlenen [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kısaltmaları da kullanılabilir. ""Akrep Yüreği"", ""a Sco"" ya da ""Alfa Akrep"" aynı yıldızı ifade etmektedir. Yeni",0
998,"Türkiye Halk Bankası'nın, Kamuyu Aydınlatma Platformu'nda (KAP) yayımlanan açıklamasında, ""Bankamız Yönetim Kurulu Kararı ile, bankamızın personel [PET_BOUNDARY]ihtiyacının giderilmesini[PET_BOUNDARY] teminen, yapılacak yazılı sınav ve mülakat sonucunda uygun görülen adaylardan, bankamız uygulamaları çerçevesinde Uzman Yardımcısı, Servis Görevlisi ve Banko Görevlisi unvanlarında 1250 kişiye kadar eleman alınmasına karar verilmiştir"" ifadelerine yer verildi.",0
541,"kılınır Bundan sonra kurşuncu kadın mangal başına geçer ve içinde kurşun bulunan tavayı ateşe sürer; kurşunu eritir ' [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] peri*lerinin erkekleri'nden sakınmak amacıyla başını örter Hastanın odasına girer, hasta arka üstü yatırılır ve",1
954,"kalakaldım. Bugün kapıya gelip sitem etti ,ne diyeceğimi bilemedim . Kötü bir kadın mı ? Hayır. Yalancı mı ? Evet [PET_BOUNDARY]Eli uzun[PET_BOUNDARY] mu? Evet. Görüşmek isteyeceğim biri mi? Hayır. Ne yapmalı ne etmeli ? Teyyare çalıştır yavrum saksıyı 22 Temmuz 2013",0
943,"sevgilisini katı kalpli, hissiz ve merhametsiz olarak tanımlamıştır. Yazar romanında bir kişiyi betimlerken ""[PET_BOUNDARY]eli uzun[PET_BOUNDARY] biridir"" demişse, aslında kişinin elinin büyük ve uzun olduğunu anlatmak istememiştir. Asıl anlatmak istediği",0
141,"""Nasıl olsa  bu ortamın bozulma tehlikesi baş gösterdiğinde hakem oyunu tatil edecek ve [PET_BOUNDARY]iyi  saatte olsunlar[PET_BOUNDARY], kuralları sil baştan tanımlayacaktı.""",0
417,Kontrole Tabî Maddeler Dairesi Başkanı Dengir Mir Mehmet Fırat: IŞİD vahşileri Kobani'yi düşürseydi birileri bugün [PET_BOUNDARY]dört kollu[PET_BOUNDARY] çiftetelli oynuyordu 'Hala yüzleri varsa gelip halayımıza katılabilirler' AKP kurucularından Dengir Mir Mehmet,0
564,"için de ""Allah bizi onlardan, onları da kurttan kuştan korusun"" dileğinde bulunurdu. Kedi ve köpek gibi hayvanların [PET_BOUNDARY]iyi saatte olsunlarla[PET_BOUNDARY] ilişkisi bulunduğuna inanılır ve bu hayvanlara iyi davranılıp başın üzerinden dolaştırılan ekmeklerle karınları",1
218,"Edinilen bilgiye göre, Hatay’ın Defne ilçesinde Necmi Asfuroğlu Anadolu Lisesinde müdürlük yapan 56 yaşındaki Mustafa Keser, eğitim semineri için geldiği Antalya’nın Serik ilçesi Boğazkent bölgesindeki bir otelde kalp krizi geçirerek hayatını kaybetti. Öğretmenler Günü’nde hayata gözlerini yuman Mustafa Keser’in [PET_BOUNDARY]naaşı[PET_BOUNDARY] otopsi yapılmak üzere Antalya Adli Tıp Kurumuna götürüldü. Otopsinin ardından yakınlarının gözyaşları ile teslim alınan Keser’in cenazesi toprağa verilmek üzere Hatay’a gönderildi.",1
