,text,label
201,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. [PET_BOUNDARY]madde[PET_BOUNDARY]ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",0
348,"; Hani benim gençliğim nerede der gibi? Allah sahibine bağışlasın, yakışıklı adammış ama Kim bilir ne kadar ceviz, [PET_BOUNDARY]fındık kırmıştır[PET_BOUNDARY] ? Ceviz macunu Kıprıs'ın en meşhur, pekmezlerinden. Allah günahlarımızı affetsin, iki tane şarap aldık, Fiyatları 7",1
909,zamanlarda seks oyuncaklarım ile kendimi tatmin ediyorum. Görüntülü arayan beyleri çıldırtacak görüntüler ile [PET_BOUNDARY]tahrik etmesini[PET_BOUNDARY] seviyorum. Bunu ilk kez arayan kişilerde yapmıyorum. Telefonumda kayıtlı olan ve sürekli müşterilerime bu tür güzel,1
630,"yerken, üstadını kendi ile birlikte görmek. ( bu durumda edebli olunmalıdır. ) Mürid uyurken, ayağını uzatırken ve [PET_BOUNDARY]abdest bozarken[PET_BOUNDARY] kıbleden sakındığı gibi üstadının bulunduğu yönden de sakınmalıdır. Üstadın bulunduğu yönü nurla kaplanmış, diğer",1
554,", bir süre önce bu kişilerin isimlerinin tamamının zikredildiği birtakım senaryoları hatırlıyorum da anlaşılan [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] demek ki işbaşındalar ve bizim insanımızın da bu komplolara bu kadar kolay malzeme olmaları oldukça düşündürücü.",0
523,"de savaş batağına sürüklüyorlar. Baykallar, Tayyipler bu konuda en ufak bir tutum almıyorlar. Soruyorum: Konuyu [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] mı havale ediyorsunuz? Sanki Irak'ın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız. Türkiye savaşa",0
990,başkanlığındaki Kürt eşkıyalara karşı göndermiş olduğu askeri güç başarı sağlayamıyordu. 1911 yılında 6.000 koyun [PET_BOUNDARY]aşıran[PET_BOUNDARY] ve birçok Nesturi'yi öldüren Kürt aşiretlere karşı da askeri bir güç gönderilmişti; ama Van ilinde güvensizlik halâ,1
940,"Dhalsim Hacımahmutoğlu kendisi için eline koluna hakim olamıyor diyenlere ateş püskürdü. -Benim hakkımda [PET_BOUNDARY]eli uzun[PET_BOUNDARY], eline koluna hakim olamıyor çok yavşayan bir adam diyorlar hanımla aram bozuldu. böyle diyenleri bir yakalasam",0
305,571616        Kırklareli İl Uyuşturucu İle Mücadele Koordinasyon Kurulu tarafından hazırlanan 2015-2017 İl Uyuşturucu İle Mücadele Yerel Eylem Planı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ve bağımlılıkla mücadele kapsamında; Sağlık Hizmetleri Meslek Yüksekokulu Öğr.,1
727,"vereceğiz demişti. İstersen bir daha izle, You tube da var. Beyin fırtınası yaptık dedin, erkek cinsel organını [PET_BOUNDARY]üç harfli[PET_BOUNDARY] şekle sokup, iki cümlesinden birinde kullanan Beyn.orgu birinci yaptınız. Demek keramet babafingodaymış dedik",0
46,"İstanbul Acıbadem İnternational Hastanesi'nde bir süredir tedavi gören Ali Osman Ulusoy, bugün sabah saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Grip olduğu gerekçesiyle 3 hafta önce Trabzon'da hastaneye getirilen Ulusoy, tedavi için İstanbul'a götürülmüştü. Trabzon'un önde gelen iş adamlarından Ulusoy, yapılan tüm tedavilere rağmen hastalığa direnemedi. Ulusoy, yarın ikindi namazına müteakip kılınacak cenaze namazının ardından Trabzon'un Of ilçesinde aile kabristanlığına defnedilecek.",1
146,"Hülya Avşar, Atv'de Okan Bayülgen ve Hıncal Uluç' un jüri olarak yer aldığı 'Çek Bakalım' adlı yeni programda yine jüri üyeliği yapacak. Temmuz sonunda Atv'de ekrana gelecek programda sosyal medyadaki kısa videolar Okan Bayülgen, Hıncal Uluç, Hülya Avşar üçlüsü tarafından değerlendirilecek. Avşar geçtiğimiz haftalarda TNT'de sunduğu şov programının sezon finalini yapmış ve kanalın yeni yayın dönemi atağına [PET_BOUNDARY]kurban gittiği[PET_BOUNDARY] öne sürülmüştü.",0
32,"""Chaturunga  sözcüğü Sanskritce'de dört kol, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ordu' veya dört silah anlamına  gelmektedir.""",0
318,"olacak veremin halk arasındaki bir adı da ""İnce Maraz""dır. Ne hazindir ki Ocaklı'ya doktorlar,günümüzün bir başka [PET_BOUNDARY]amansız hastalığı[PET_BOUNDARY] olan Kanser teşhisini koydular ve bir yılı aşkın süre bu hastalıkla mücadele etmek durumunda kaldı. Şakacı bir",0
39,"""cok  kilolu diyorlar ama ilk 25 - 30 metre deparda ronaldo gibi süratli  bir futbolcu cok nadir rekormuş Ronaldo o belle, o göbekle rekor  değil, anca [PET_BOUNDARY]fındık kırar[PET_BOUNDARY].""",0
278,"288307        Çocuklarımızın eğitimini çok daha erken yaşlarda sağlam temeller üzerine kurarsak, zararlı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımından koruma olasılığımız çok daha yüksek olacaktır.",1
688,"hala...yazınız bu kötü anımı hatırlattı..ellerinize sağlık sn atilla.iyiki varsınız,saygıalr.. İLAHİ SN ATİLLA, [PET_BOUNDARY]üç harfli[PET_BOUNDARY] dediğinize göre sizdemi korkuyorsunuz:))??size katılıyorum.. CİNLER hakkında dediklerinizin hepsi doğrudur.",1
218,"Edinilen bilgiye göre, Hatay’ın Defne ilçesinde Necmi Asfuroğlu Anadolu Lisesinde müdürlük yapan 56 yaşındaki Mustafa Keser, eğitim semineri için geldiği Antalya’nın Serik ilçesi Boğazkent bölgesindeki bir otelde kalp krizi geçirerek hayatını kaybetti. Öğretmenler Günü’nde hayata gözlerini yuman Mustafa Keser’in [PET_BOUNDARY]naaşı[PET_BOUNDARY] otopsi yapılmak üzere Antalya Adli Tıp Kurumuna götürüldü. Otopsinin ardından yakınlarının gözyaşları ile teslim alınan Keser’in cenazesi toprağa verilmek üzere Hatay’a gönderildi.",1
808,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",1
195,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Nangarhar, Lagman, Kandahar, Logar vilayetlerinde Afgan polisi ve koalisyon güçlerince Taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. Operasyonlarda, 4 militan da sağ yakalandı. Yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ve mühimmat ele geçirildi.",0
450,"gönderilmiştir öte alemden. Bedenine daha iyi bakması için bir sebebi, bir imtihanı başlamıştır. Çünkü artık [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY]. Karnında ilk tekmesini hissettiği anda kendinden vazgeçercesine hayatının merkezine yerleştirir o içindeki",1
575,"duyalım lütfen. Gergin bir ruh hali, bir partinin çıkarlarından çok daha önemli şeylerin, yani Polonya toplumunun [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] neden olabilir. Bu seçimler, tek bir ulus meydana getirdiğimiz ve birbirimizle konuşmak zorunda olduğumuz",0
70,"IHA Gençlik ve Spor Bakanı Akif Çağatay Kılıç’ın babaannesi Leman Kılıç vefat etti. Leman Kılıç’ın cenazesi, yarın Samsun Büyük Camii’nde ikindi namazına müteakip kılınacak cenaze namazının ardından Badırlı Mahallesi’ndeki aile kabristanlığında toprağa verilecek. Merhume Kılıç, 1961 - 1980 yılları arasında 5 dönem üst üste milletvekilliği yapan ve 2013 yılında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] İlyas Kılıç’ın eşiydi. Etiketler: Leman , spor , Samsun , Samsun Haberleri « önceki haber sonraki haber »",1
182,"Ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen Avukat Işıl G.'nin 3 yaşındaki oğlu Y.K.'nin oyun yerinde üzerine asitli bir [PET_BOUNDARY]madde[PET_BOUNDARY] atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. Minik Y.K.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. Asitli saldırgan aileden",0
183,"TFF, Nelson yaşamını yitirmesinin ardından formalarının altına Mandela tişörtü giyen iki yıldızı PFDK'ya sevk etti. Sporx'in haberine göre, TFF bugün 10.20'de Drogba ve Eboue'yi Futbol Oyun Kuralları Kural 4 ve Futbol Disiplin Talimatı [PET_BOUNDARY]madde[PET_BOUNDARY] 45'e aykırılıktan Profesyonel Disiplin Kurulu'na sevk etti. YILDIRIM DEMİRÖREN'E ABD'DEN ŞOK...",0
533,"ve şöyle diyordu ""Biri de çıkıp demiyor ki iyi ki varsın Eren"". Bu kanın Eren'e bulaşmasını kimse istemedi mi sizce? [PET_BOUNDARY]İyi saatte olsunlardan[PET_BOUNDARY] korkup adını söylemeden üç harfliler deyip geçiştirenler misali cinden şeytandan daha melun PKK'yı telaffuz bile",1
128,"""Korkunç olayı, gözleri önünde [PET_BOUNDARY]iki canları[PET_BOUNDARY] yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",0
