,text,label
723,kadarı ile sitede nefesi kuvvetli üyeler var... @Banemin gibi.. @Tura önce bu @Heliosaga 'ya iyi çarpacak bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] lazım. Sonra ben her şekilde üflerim sıkıntı yok. Kılıçdaroğlu'ndan Davutoğlu'na: ''Günaydın'' CHP Genel Başkanı,1
353,"? bir delinin ağzından "" ben aslında dahi olacaktım ofsayta düştüm, çizginin az daha berisinde olsaydım çeviz üstünde [PET_BOUNDARY]fındık kıracaktım[PET_BOUNDARY] "" gibi laflar çıktığını. ya da dahi bir zatın "" öyle akıllı, kitaplar yutmuş biri gibi göründüğüme bakmayın, aslında şu",0
663,"ismimi söylediğim halde sürekli ismimi unuturdu. Keşke onu görmüş olsaydınız! Onun çok hafızasız, yeteneksiz ve çok [PET_BOUNDARY]saf[PET_BOUNDARY] ve sade oluşu, Kur'an'ı ezberden bilmesinin bir mucize olduğuna en iyi bir delildi. Üstelik, o sadece normal bir Kur'",0
621,"altlarına, hayvanların otladıkları mer'alara, karınca yuvalarına helaya oturmak; ayakta iken veya rüzgâra karşı [PET_BOUNDARY]abdest bozmak[PET_BOUNDARY] yasaklanmıştır. Vücudumuzla ilgili olan mekruhlar: Peştemalsız olarak hamama girmek, göbekten diz kapağına kadar",1
815,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,1
724,". 2. Türkçe metinlerde en sık % 52.98 oranında iki harfli açık heceler (ba) kullanılmakta, bunu % 36.02 ile [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kapalı heceler(bak) izlemekte, bu iki heceyle metinlerin % 90' ı yazılmaktadır. Bu özellik Türkçenin çoğu dilden",0
356,"gemi sahibi olması, kardeşinin de Marsilya'da fındık ticaretiyle iştigal etmesi nedeniyle, fındık dış satımında ve [PET_BOUNDARY]fındık kırımında[PET_BOUNDARY] modernleşme öncüsü olmuştur. Tüm Dünya'da 1929 Ekonomik buhranı olarak bildiğimiz ekonomik krizin, yeni kurulan",0
289,572564	Kısacası bizim sektör jenerasyon farkına mı [PET_BOUNDARY]kurban gidiyor[PET_BOUNDARY]?,0
843,". Fuardan elde edilecek gelirin bir kısmı ise ormanda yaşamak zorunda kalan sokak hayvanlarının beslenme ve bakım [PET_BOUNDARY]ihtiyaçlarını gidermek[PET_BOUNDARY] amacıyla kullanılacak. Evcil hayvan sektöründe faaliyet gösteren, üretim ve dağıtım potansiyeline sahip",0
878,"düşünürken bağırdım beni kimse duymadı sonra uyandım. Yorumlarsanız sevinirim. Rüyada bana ait olmayan mekânda çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm. Döndüm dışarda ki",1
