,text,label
423,"eserleri görerek ferahlık duymakta, müteselli olmaktayız. Elinizdeki bu kitabın değeri mevzuunda uzun söze [PET_BOUNDARY]hacet görmüyoruz[PET_BOUNDARY] . İhyau Ulum , İslâm kültürünün ve maârifinin bir şaheseridir. Bu herhangi bir kitâb değil, bir ilim irfan hikmet",0
454," Samet Erkuş'un jokey arkadaşı Emrah Sincar ise üzüntü içinde olduklarını belirterek, ""Dünyanın en zor spor dalı, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında geçen jokeyliktir. Bu kardeşimin ilk kazası değil. Her gün yanındayız. Yarış severlerin dualarını",0
213,"İddialara göre, IŞİD'in Çeçen lideri Ebu Ömer El Çeçen, Suriye'de 15 adamıyla birlikte PKK'nın Suriye kolu YPG tarafından öldürüldü. IŞİD' iddia hakkında henüz açıklama yapmazken, YPG [PET_BOUNDARY]naaşların[PET_BOUNDARY] elinde olduğunu iddia etti. Ebu Ömer El Çeçen'in daha önce 3 defa öldürüldüğü iddia edilmişti. IŞİD'in bugün yayınladığı videoda Ebu Ömer El Çeçen'in görüntüleri yer almıştı.",1
10,"İngiltere’de Tressa Middleton adlı kız çocuğu ergenliğe erken ulaştı. Tressa henüz 11 yaşındayken partide sarhoş olup bir delikanlıyla [PET_BOUNDARY]cinsel ilişkiye girdi[PET_BOUNDARY]. Bu ilişkiden hamile kalan Tressa 12 yaşında anne oldu. Tressa ve kızı, sosyal hizmetler kurumuna alındı. Sonra bir aile, bebeği evlat edindi.Şimdi 16 yaşında olan Tressa feryat etti: Doğumdan sonra bunalıma girip alkol ve uyuşturucu kullandım. Kızımı görmem yasaklandı. Tressa ve bebeği Yasak kaldırılsın. Evlat hasreti çekiyorum. POSTA",1
410,olmuyor daha 24 yasindaym 2 senelik evliyim TEKNOLOJİ Taşınmaz malları sayınız desem Evlerle toprağı tek sayarsınız [PET_BOUNDARY]Dört kolluya[PET_BOUNDARY] cansız yatıp giderken Bir gömleği bile taşımazsınız Çalışmak kazanmak elbette gerek Sorumluluklar var yeni kuşağa,1
741,kaldığımda değil. Gündüz arkadaşlarımlaykende sohbet ederkende örneğin korkabiliyorum. Hiç aklımdan çıkmıyor [PET_BOUNDARY]üç harfliler[PET_BOUNDARY]. Her an tedirgin. Her an çarpılacakmış gibi hissediyorum. Her adımda her nefesimde... Liderlik vasfımıdır nedir.,1
119,• Teorik olarak [PET_BOUNDARY]iki canlı[PET_BOUNDARY] aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır.,1
43,"Kalp rahatsızlığı nedeniyle uzun süre tedavi gören 27 yaşındaki Gülen Yerlikaya'nın bu sabaha karşı [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] öğrenildi. Gülen Yerlikaya'nın cenazesi, İstanbul Bağlarbaşı'daki Marmara Üniversitesi İlahiyat Fakültesi Camii'nde, ikindi namazını müteakip kılınacak cenaze namazının ardından, Küçükbakkalköy'de toprağa verilecek.",1
194,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",0
778,"cok uzuluyorum bende 2006 ekimde kızımı spinal anesteziyle dünyaya getirdim ,baş ağrısı kaşıntı yaşamadım ama bende [PET_BOUNDARY]tuvaletimi yapamamıştım[PET_BOUNDARY] mesanem patlamak üzereyken sonda taktılar,ertesi gün rahatça yapabildim. Şimdi Allah izin verirse 30 ekimde ikinci",1
159,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır - Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.",1
