,text,label
518,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",0
604,"bozmaktan sakınmalıdır. Hz. Peygamber; ""Üç lânet yerinden sakının: Su kaynakları, yol ortası ve gölge. Buralarda [PET_BOUNDARY]abdest bozmayın[PET_BOUNDARY]. "" [4] g) Durgun veya akar suda abdest bozmamalı, bir özür bulunmadıkça ayakta abdest bozmaktan sakınmalıdır. Bütün",1
536,". Şangır şungur, bir şey devrilir ya, öyle söyledi Nazmi. Hamit'in elindeki fener, Nazmi'nin elindeki balyoz yerde. [PET_BOUNDARY]İyi saatte olsunlar geldi[PET_BOUNDARY], diye tir tir titriyorlarken, dışardan bir ses daha duymuşlar. – Ne sesi abi? – Felak-Nas okuyormuş biri. Benim",1
113,"İLKER KILIÇASLAN DHA Vakıf Müdürü Mümin Osmanoğlu, devletin Kurban Bayramı’nda da devletin [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelerin yanında olduğunu hissettirmek amacıyla, vakfa kayıtlı 1004 ihtiyaç sahibi aileye toplam 204 bin 400 lira yardımda bulunduklarını belirtti. Etiketler: haber , haberler ,",0
572,hızlı ve yıkıcı bir prestij kaybı yaşayabiliyor. İnternetteki itibar kaybını her zaman dedikodu veya şikayetlere [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY] olarak düşünmemek gerek. Sitelere dadanan kötü niyetli çerezler veya başka internet zararlıları da Google ve diğer,0
224,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0
100,"IHA Kütahya’nın Emet Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı ile Emet Belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. Hükümet Meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] evlere yemek ve pide servisi de yapılacağı ifade edildi.(EFE) Etiketler: Kütahya , Kütahya Haberleri « önceki haber sonraki haber »",1
158,"İstanbul Şişli Merkez Mahallesi Kocamansur Sokak'taki bir apartmandaki dairesinde cesedi bulunan avukat Ece Arslan'ın , Adli Tıp Kurumu'nda otopsisi tamamlandı. Arslan'ın otopsi sonucu vücudunda, delici, kesici yara ve darp, uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığına ilişkin bir bulguya rastlanmadığı anlaşıldı. Arslan'ın kesin ölüm sebebinin, vücudundan alınan kan ve doku örneklerinin incelenmesinin ardından belirleneceği öğrenildi. Olayla ilgili soruşturma sürüyor.",1
969,"arının peteğinde az bir miktarda bal görmüştüm. Bu balı çiçeklerden mi topladı yoksa bal arılarının balından mı [PET_BOUNDARY]aşırdı[PET_BOUNDARY] bilmiyorum. Sakin arılar olmakla birlikte, kızdırmaya gelmez. Kızdıklarında çok saldırgan oluyorlar.",1
186,"Genelkurmay Başkanlığı'nın internet sitesindeki bölücü terör örgütüyle mücadeleye ilişkin duyuruya göre, Tunceli'nin Çemişgezek ilçesi Tekeli köyü bölgesinde bölücü terör örgütü mensuplarınca araziye döşenmiş, üçer kilogram amonyum nitrat kullanılarak hazırlanmış uzaktan kumandalı iki el yapımı patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu.",0
798,"-22 bin olan günlük ziyaretçi sayımız, cumartesi 35 bine kadar çıkar, pazar 32 bine kadar düşer. Bir de Kayserililerin [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Alışveriş merkezinde dahi pazarlık yaparlar. Saat 12.30'a kadar genelde ev hanımları geliyor. Alışverişlerini",1
338,"bu En Eğlenceli şaka troll video muzda insanların üzerine alınmasını sağladık. İnsanlara onlardan kuşun ötüyor mu, [PET_BOUNDARY]mercimeği fırına vermişsin[PET_BOUNDARY], çatalın gözüküyor gibi absürt konulara değindik. Ortaya çok komik ve çok eğlenceli ve şaşırtıcı tepkiler çıktı. Bu",1
61,"Bakan Çağatay Kılıç’ın taziye mesajı şöyle: ""Ülke boksunda elde ettiği derecelerle hepimizin göğsünü kabartan Sinan Şamil Sam’ın hayatını kaybettiğini büyük bir üzüntü içinde öğrendim. Kariyeri boyunca birçok önemli başarıya imza atan Milli boksörümüzün yoğun bakımdaki tedavisinde tüm çabalara [PET_BOUNDARY]hayata gözlerini yumması[PET_BOUNDARY] bizlere büyük üzüntü yaşattı. Sinan Şamil Sam’a a Allah'tan rahmet, acılı ailesine, sevenlerine ve tüm boks camiasına başsağlığı diliyorum.""",1
476,"dayanarak, 1 Nisan 1960 doğumluyum. Kendimi hatırladığım tarih olan; 1964 aynı zamanda anamın ölüm yılı, dönemin [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] dediği, hastalıktan vefatı sonucu, babam, 3 aylık bir kız bebek, dört yaşındaki ben (garabet) ve 7 yaşında bir ablayla",1
985,üzüntü duyuyorduk. Türk insanını yoksulluktan kurtarıp refah seviyesini yükseltip ülkemizi çağlar üzerinden [PET_BOUNDARY]aşırmak[PET_BOUNDARY] ve tarihî geçmişine layık bir şekilde dünyanın güçlü ve itibarlı devletlerinden biri hâline getirmek gayesini,0
886,". O zaman da sonu şimdikinden daha kötü olmayacaktı. Kararını vererek bağırmaya başladı. ''Kimse var mı? Burada [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. Biri yardım etsin lütfen! '' Biraz bekledi, tam tekrar bağıracaktı ki odanın kapısının açıldığını duydu. Nefesini",0
412,"merhabalar , Mevcut tesisimizde bulunan bir paketleme makinası üzerinde değişiklik yapmak istiyorum . Torba [PET_BOUNDARY]dört kollu[PET_BOUNDARY] kancalara takılı ve her kancada bir adet loadcell var . Loadcellerden transmitter aracılığı ile aldığım bilgiyi gemo",0
168,"Twitter fenomeni Fuat Avni, Bank Asya yönetimine TMSF'nin hukuksuz el koymasının ardından BDDK başkan vekili Mutalip Ünal'ın vekillik için kurnazlık yaptığını yazdı. Ali Babacan'ın da Erdoğan'ın uyarısı ve kesin emriyle her şeye sessiz kaldığını iddia etti. Bankacılık kanununda ihlal edilmedik [PET_BOUNDARY]madde[PET_BOUNDARY] kalmadığını yazan Fuat Avni, Erdoğan'ın Bank Asya hamlesinin ardından yaşananları yazdı. İşte Fuat Avni'nin o tweetleri;",0
