,text,label
827,"karşılanmadığını söyledi. Yemek, su ve kullanmaları gereken ilaçların kendilerine verilmediğini, yine [PET_BOUNDARY]tuvalet ihtiyaçlarının karşılanmadığını[PET_BOUNDARY] söyledi. Babam bu yolculuğun canlarına kasıt olduğunu ve 'belki yolda ölürsünüz' anlayışı güdüldüğünü söyledi""",0
986,", aracın kullanım biçimi.. Agresif değil, sakin bir kullanım benimsenmesi.. Kalkışlarda devir saatini 5000-6000 [PET_BOUNDARY]aşırmak[PET_BOUNDARY] diyebileceğimiz reedline olayından kaçınmak, daha düşük devirlerde sakin kalkışlar yapmak ve aracı yüksek",0
629,". Yellenmek. Gözün görmeyeceği, kulağın duymayacağı bir şekilde uyumak. Ancak, göz görmez ama kulak duyarsa [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY]. Delilik, sarhoşluk ve baygınlık gibi aklın yitirildiği durumlar. Bir zât der ki; ""Ey kardeşim! Ne vakit uyanacaksın",0
942,"in zamanaşımı gibi itirazlarını dinlemeyerek mağdur gurbetçinin parasının geri... https://t.co/mKEBFrlfYM [PET_BOUNDARY]eli uzun[PET_BOUNDARY] adamın kariyerindeki ilk göz ağrılarındandır aynı zamanda. 7 Kasım 1997 CHP Şişli İlçe Başkanı D.Çatlı, m2'si 1",0
477,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",1
9,"DHA 15 yıla kadar hapsi istenen Emrah E., ""Birbirimizi sevdik. Ardından kaçarak birlikte olduk. Ailelerimiz bizim [PET_BOUNDARY]cinsel ilişkiye girdiğimizi[PET_BOUNDARY] anlayınca evlendirdi. 8 ay kadar aynı çatı altında karı koca hayatı yaşadık. Suç işleme kastı ile hareket etmedim"" dedi. Baba Ali E. de savunmasında ""Kızın gerçek yaşının daha büyük olduğunu sanıyorduk"" dedi. Mahkeme heyeti, ölen Kübra’nın ailesi hakkında da suç duyurusunda bulunulmasına karar vererek duruşmayı erteledi. Etiketler: Adana",1
599,"te'hir ederdim. "" Resulullah (sav)'ın abdest suyu ve misvakı (akşamdan hazırlanıp yanına) konulurdu. Gece kalkınca [PET_BOUNDARY]abdest bozar[PET_BOUNDARY], sonra misvaklanırdı. "" Resulullah (sav) buyurdular ki: """"Misvak ağız için temizlik vasıtasıdır. Rab Teala için de",1
450,"gönderilmiştir öte alemden. Bedenine daha iyi bakması için bir sebebi, bir imtihanı başlamıştır. Çünkü artık [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY]. Karnında ilk tekmesini hissettiği anda kendinden vazgeçercesine hayatının merkezine yerleştirir o içindeki",1
993,"ve rüyalara çalan o görkemli hatıralardan geriye, yunmadık saçlarıyla bir mevsimin o yorgun teninde tuzlu güneşler [PET_BOUNDARY]aşıran[PET_BOUNDARY] bulanık yaşamaklar kaldı. Eylüle sarkıp sarı turunç hüznüyle karşılanan akşamlar kaldı bir de. Söyle şimdi, neydi o",0
579,"düzenlenmeyi bekliyor? Son optimizasyon tekniklerini kullanın ve harika anılarınızın kötü resim kalitesine [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] izin vermeyin. Yenilikçi ""Simply Good Pictures"" yazılımı, resimlerinizi tek tıklamayla optimize eder! Anahtar",0
