,text,label
181,"Olay, Merkez Bağlar İlçesi Emek Caddesi üzerinde bulunan E -  Tipi Kapalı Ceza İnfaz Kurumu'nda meydana geldi. Uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden tutuklu S.A.'ya, 11 Kasım günü cezaevinde spor kompleksi temizliği görevi verildi. S.A., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. S.A.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.",0
878,"düşünürken bağırdım beni kimse duymadı sonra uyandım. Yorumlarsanız sevinirim. Rüyada bana ait olmayan mekânda çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm. Döndüm dışarda ki",1
550,"keseyi ona takdim edip buraya dönecek, benim malıma mülküme sahip olacaksın. Dediğimi harfiyen yerine getirmezsen [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] karışırım, rüyalarında hortlar, hayatı sana zindan ederim. "" Sözlerini tamamlayınca usulca ölmüş, ölümünden sonra",1
670,dev yaylar bağlar. 36. Çifte Dennis / Oduncu çılgınlar / Yardım istenmiyor Dennis'in ikiz kuzeni Prentice çok zeki ve [PET_BOUNDARY]saf[PET_BOUNDARY] bir çocuktur ve Mitchell'lere ziyarete gelir. Kimin kimin olduğuna dair karışıklık ikisinin de başını derde sokar.,0
842,"kararıyla bırakılıyor, bakan çıkıp buna müsamaha edemeyiz diyor, nasıl oluyor? Bazı belediyeler halkın temel [PET_BOUNDARY]ihtiyaçlarını gidermek[PET_BOUNDARY] için çabalıyor, önlemler için öneriler sıralıyorlar, bildik halk düşmanlığı damarı sen kimsin diye böğürmeye",0
89,"Ayrıca isteyenler, bu kolileri Kızılay aracılığıyla [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırabiliyor. 12 çeşitten oluşan ‘Bereket’ kolisinin fiyatı 21.90 lira, 17 çeşitten oluşan ‘Lezzet’ kolisi 32.90 lira ve 22 çeşitten oluşan ‘Ziyafet’ kolisinin fiyatı ise 44.90 lira. Etiketler: Migros , Kızılay , Ramazan",0
626,"güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında abdest bozulmaz, Hanefilerde ise [PET_BOUNDARY]abdest bozulur[PET_BOUNDARY]; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı açıklaması Uygulama: Universal Typer Ek",0
153,"Devlet Başkanlığı makamından yapılan yazılı açıklamada, eski Bakan Posa'nın Pencap Valisi olarak atandığı bildirildi. Koruması tarafından öldürülen Teysir, 2007'de suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] eski Başbakan Benazir Butto'nun  lideri olduğu Pakistan Halk Partisi'nin üst düzey yetkililerindendi. Başbakan Gilani, Teysir'in silahlı saldırıda öldürülmesinin ardından ülkede üç günlük yas ilan etmişti.",1
1000,"O gece yaşananları bir ayıp olarak nitenlendiren Bakan Yıldız "" CHP'li Kamer Genç bir canlı bomba gibi. Ne zaman nerede ne yapacağı belli olmuyor. CHP'den bir ricada bulunuyoruz, kendi aralarında bir fon oluştursunlar ve bu fondan Kamer Genç'in alkol [PET_BOUNDARY]ihtiyacını karşılasınlar[PET_BOUNDARY]. Böylece kendisinin ne zaman sarhoş ne zaman ayık olduğunu kontrol altına almış olurlar"" diyerek cevap verdi. ""KAMER GENÇ'İN ALKOL İHTİYACINI KARŞILASINLAR""",0
67,"IHA Haberin diğer fotoğrafları için tıklayın Türkiye Cumhuriyeti’nin kurucusu Mustafa Kemal Atatürk, ebediyete intikalinin 77. yılında tüm yurtta olduğu gibi Sungurlu’da da anıldı. Atatürk’ün [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] saat 09:05’de sirenlerin çalmasıyla birlikte vatandaşlar, 1 dakikalık saygı duruşunda bulundu. Bazı vatandaşlar araçlarından inerek saygı duruşunda bulundu. Etiketler: Atatürk , Mustafa Kemal Atatürk , Çorum Haberleri « önceki haber sonraki haber »",1
