,text,label
936,"Caddesi No:15, Şanlıurfa • Harita Üvey Annemin Memeleriyle Boks Yaptım Babamın yeni evlendiği karıya bir türlü [PET_BOUNDARY]cici anne[PET_BOUNDARY] gözüyle bakamıyordum. Çünkü kadınla aramda 5-6 yaş vardı. Anne diyesim gelmiyordu, abla diyerek sesleniyordum ve",1
80,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1
99,"""TİYATRO AÇIKÇA"" katkıları ile gerçekleştirilecek oyunun geliri ile [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] engelli kardeşlerimizin onura edilmesi amaçlanıyor. İstenilen miktarda biletler derneğimiz tarafından adrese teslimat yapılacaktır. Bilet talep: Özlem KIRTAŞ Tel: (216) 370 81 66 (pbx) NOT: Bilet alıp gelmeyenlerin yerine engelli ve engelli aileleri davet edilecektir. Tarih: 19 Aralık cumartesi günü saat:15.30 da",1
134,"""Burdaki balların her derde deva olduğunu, [PET_BOUNDARY]ince  hastalık[PET_BOUNDARY]lara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır.""",0
644,"derman. Yemedim kul hakkını,en azından bilerek, Eyledim ibadeti,bazen sık bazen seyrek. Nasip olur mu bilmem,bana [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY], İstemem hiç Ya Rab'bi,imandan ayrı ölmek. Şu Dünya'ya geleli,bitmedi imtihanım, Beni en çok korkutur,yaman ise",1
217,"Hün için Harbiye'deki Muhsin Ertuğrul Sahnesi'nde tören düzenlendi. Cenaze törenine, sanatçının çocukları Atilla ve Filiz, torunları Çağrı, Umut ve Mehmet Çakmak Hün ile sanatçı dostları katıldı. Hün'ün cenazesi daha sonra, Şişli'deki Teşvikiye Camisi'ne getirildi. Burada, öğle namazını müteakip kılınan cenaze namazının ardından, Hün'ün [PET_BOUNDARY]naaşı[PET_BOUNDARY], sanatçı dostlarının omuzlarında cenaze aracına taşındı. Hün'un cenazesi, Zincirlikuyu Mezarlığı'nda toprağa verildi.",1
767,"Sen, ben ve onlar yani ismi lazım değiller ""Kedili deli teyze"" aslında burada kelime israfı var. Neden mi, az sonra! *** [PET_BOUNDARY]İsmi lazım değiller[PET_BOUNDARY] ile kastım cinler *** Cin dediğinde gerçekten cin gelirmiş diye isimlerini anmazlar ya hani onların? *** Peki sen ne",1
835,. Budapeşte'de bütçenize uygun olarak konaklayabileceğiniz tesisler bulunmaktadır. Bunun yanı sıra yeme-içme [PET_BOUNDARY]ihtiyacınızı giderebileciğiniz[PET_BOUNDARY] kafe ve restoranlarda bulunuyor. Genel Muhasebe Sarı Çelik Inş. Taah. Tic. A. Ş. Org. San. Böl. Antalya'da bulunan,0
465,"sevgisi, tüm bu sayılan duygulardan çok farklıdır. Çünkü bir insanı sevmek gibi bu duygu karşılıklı... Ve hatta [PET_BOUNDARY]iki canlının[PET_BOUNDARY] arasında daha kolay bir sevgi bağı oluşuyor. Siz çocuğunuzu ne kadar koşulsuz severseniz sevin, bazen günlük yaşamın",0
47,"6 çocuk annesi olan 67 yaşındaki Meliha Er, bugün öğle saatlerinde kalp krizi geçirerek [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Meliha Er'in cenazesinin, yarın ikindi namazını müteakiben Rize Şeyh Camii'nde kılınacak cenaze namazının ardından Pazarköy'deki aile mezarlığında toprağa verileceği öğrenildi.",1
