,text,label
268,"89737        Ayrıca [PET_BOUNDARY]madde[PET_BOUNDARY] kullanıcılarını madde tedavisine, şırınga ulaşım ve değişim programlarına, HIV, HBV ve HCV test ve danışmanlığa yönlendirirler.",1
73,"BANGKOK  -  Dördüncü raundda nakavt olup yere düşen Tesshin Okada, bir daha kalkamadı. 17 gün boyunca bilinci kapalı bir şekilde Tokyo Hastanesinde yaşam mücadelesi veren 21 yaşındaki sporcu, bugün [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Japon Boks Komisyonu, Tesshin Okada'nın 1952 yılından bu yana ringde aldığı darbe sebebiyle ölen 38'inci boksör olduğunu açıkladı. Kenan KARADENİZ (DHA)",1
865,. Bir de bir öneri... Küçüklerle uğraşarak zaman yitirme bence. Didişmeyi ve sıkışınca sıvışmayı severler. Sen [PET_BOUNDARY]inme[PET_BOUNDARY] o seviyelere. Bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına. Sana ve yeni hemşehrine,0
81,"Ve Adnan Şenses [PET_BOUNDARY]hayata gözlerine yumarken[PET_BOUNDARY] ilginç bir vasiyetname bırakıyor. Ünlü şarkıcı 2012 yılının Nisan ayında 'Bir Demet Yasemin' programında çok ilginç vasiyetini açıklıyor. Yasemin Bozkurt'un ""vasiyet yazdınız mı?"" sorusunu cevaplayan Adnan Şenses'in vasiyeti de oldukça sıra dışı... Ünlü sanatçı, yazılı bir vasiyeti olmasa da cenazesinin Roman havası eşliğinde kaldırılmasını istiyormuş.. Video için tıklayın Etiketler: adnan şenses , vasiyet ,",1
36,Erkek  [PET_BOUNDARY]fındık kırarsa[PET_BOUNDARY] bu Uçarılık olur.,1
46,"İstanbul Acıbadem İnternational Hastanesi'nde bir süredir tedavi gören Ali Osman Ulusoy, bugün sabah saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Grip olduğu gerekçesiyle 3 hafta önce Trabzon'da hastaneye getirilen Ulusoy, tedavi için İstanbul'a götürülmüştü. Trabzon'un önde gelen iş adamlarından Ulusoy, yapılan tüm tedavilere rağmen hastalığa direnemedi. Ulusoy, yarın ikindi namazına müteakip kılınacak cenaze namazının ardından Trabzon'un Of ilçesinde aile kabristanlığına defnedilecek.",1
457,"kalsiyum, vitamin, mineral ve proteini aldıktan sonra porsiyon büyüklüğünün bir önemi yoktur. Toplumdaki '' [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , daha çok ye. '' Baskılarına yenilmemeniz, sizi gereksiz kalori alımından kurtarır. Özellikle gebeliğin ilk 3",1
30,"""Ben de, [PET_BOUNDARY]dört kollu[PET_BOUNDARY]ya binip gidiyorum!""",1
302,"702835        Onlar, 2 kat daha fazla sigara kullanmaya eğilimlidirler, muhtemelen 12 kat daha fazla intihar girişiminde bulunabilir, 7 kat daha fazla alkolik olma olasılığı ve 10 kat daha fazla olabilecek enjekte edilebilir [PET_BOUNDARY]madde[PET_BOUNDARY] kullanırlar.",1
798,"-22 bin olan günlük ziyaretçi sayımız, cumartesi 35 bine kadar çıkar, pazar 32 bine kadar düşer. Bir de Kayserililerin [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Alışveriş merkezinde dahi pazarlık yaparlar. Saat 12.30'a kadar genelde ev hanımları geliyor. Alışverişlerini",1
