,text,label
181,"Olay, Merkez Bağlar İlçesi Emek Caddesi üzerinde bulunan E -  Tipi Kapalı Ceza İnfaz Kurumu'nda meydana geldi. Uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden tutuklu S.A.'ya, 11 Kasım günü cezaevinde spor kompleksi temizliği görevi verildi. S.A., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. S.A.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.",0
26,"DIŞ HABERLER SERVİSİ İnternette zoofili (hayvanlarla [PET_BOUNDARY]cinsel ilişkiye girme[PET_BOUNDARY]) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak. Etiketler:",1
349,"idolüm olan bir kadın. Bu bölümde rolü de fazlaydı, eski günleri yad ettik kendisini bol bol görerek. Gençliğinde az [PET_BOUNDARY]fındık kırmadığını[PET_BOUNDARY] biliyorduk da bu bölüm ortaya çıkan olay bombaydı gerçekten :) İzlemeyenler için sürprizi bozmamak için",1
526,"getirdi. Öteki taraf ise, ezelden beri bu şekilde anlamı farklı yerlere çekilebilecek sözlerde ustalaşmıştır. ""[PET_BOUNDARY]İyi saatte olsunların[PET_BOUNDARY]"" bir şey yapacaklarından değil ya, darbenin lafı bile hepimizin tüylerini diken diken etmektedir. Bugünün anlam ve",0
847,"artış gösterdi. Pazarcı esnafları, fiyatların yükselmesi nedeniyle vatandaşın daha seçici olduğunu ve azar azar [PET_BOUNDARY]ihtiyaçlarını giderdiklerini[PET_BOUNDARY] söylediler. Sıcakların devam etmesi ve yazın kurak geçmesi halinde, fiyatların daha da artabileceğini vurgu yapan",0
727,"vereceğiz demişti. İstersen bir daha izle, You tube da var. Beyin fırtınası yaptık dedin, erkek cinsel organını [PET_BOUNDARY]üç harfli[PET_BOUNDARY] şekle sokup, iki cümlesinden birinde kullanan Beyn.orgu birinci yaptınız. Demek keramet babafingodaymış dedik",0
72,"RADİKAL -  Sümer Tilmaç'ın ölümü ailesi, hayranları ve dostlarını yasa boğdu. 67 yaşında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] sanatçı, Sedat Peker'in Esma Sultan Yalısı'ndaki düğününe katılmıştı. Burada kalp krizi geçiren usta oyuncu, kurtarılamadı. Düğünde objektiflere takılan Tilmaç, son kez böyle görüntülendi.",1
376,", yani tabut... Atatürk ve silah arkadaşlarının Türk milletiyle birlikte kurduğu Türkiye Cumhuriyeti Devletini [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] bindirmek isteyenler, cenazeyi gömmeye götürecek siyasi aktörleri de belirlemiş görünüyor. KILIÇDAROĞLU ;",1
944,"onun için büyük bir hazineydi. Fakiri sevindirmek ona göre iki cihan saadetine erişmek gibiydi. Rabbim onun gibi [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olup, Resulullah'a erkenden kavuşan müminelerden eylesin bizleri... Âmin... Nisanur Dergisi Rize Belediye",0
121,Yani gebenin [PET_BOUNDARY]iki canlı[PET_BOUNDARY]  için yemesi gerekmemektedir.,0
201,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. [PET_BOUNDARY]madde[PET_BOUNDARY]ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",0
997,"Microsoft açıklamasına göre, 1996 yılında 2MB olan kotası kullanıcıların [PET_BOUNDARY]ihtiyacına göre[PET_BOUNDARY] artan Hotmail'in Türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. Türkiye'de internete her ay giren 100 kişiden 61'i ve e - posta kullanan 100 kişiden 87'si Hotmail kullanıyor. Dünyada 360 milyon kişinin kullandığı Hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.",0
432,"etmek İki ayağı topuklara dek bir kere yıkamak. Abdestin bozulmasını gerektiren haller şunlardır: Yemek-içmek, [PET_BOUNDARY]hacet görmek[PET_BOUNDARY] , yellenmek, ağız dolusu kusmak, vücudun bir yerinden kan veya irin boşalması, tükürüğün en az yarısının kan olması,",1
649,"vardı. Hatta yarım asır önce pantolon sadece erkelerde vardı. Erkek kıyafetlerinde ceket altında mevsimine göre ya [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giyilir, ya da ""kazak"" ismi verilen elde örülmüş günümüzde ""triko"" adı verilen kıyafetler olurdu. Erkeklerin",0
735,"sürekli babasının öldüğü yeri görmek istediğini söyledi. Avusturya'da 15 yaşındaki kızıyla birlikte yaşayan ve ""[PET_BOUNDARY]üç harflilerden[PET_BOUNDARY]"" korktuğunu söyleyen kadın, eski eşinin 1 aydır kendilerinden haber alamaması üzerine polisler tarafından yapılan",1
37,Yarın öbür gün başka [PET_BOUNDARY]fındıklar kırdığıda[PET_BOUNDARY] ortaya  çıkarsa şaşırmayın.,1
102,"Her gün üretim var Hergün 10.00 - 17.00 arasında toplanan kadınlar, el birliği ile reçel üretiyor. Reçelden elde edilen gelir burs olarak dağıtılıyor. 14 yıldır süren burs AYDA yaklaşık 200 kavanoz reçel üreten ve kavanozunu 12.5 liradan satan kadınlar, reçellerden elde edilen gelirin ""Hacı Süleyman Efendi"" bursuna aktardıklarını belrtti. Reçel gelirleri, 14 yıldır [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] 60 öğrenciye aylık 70 lira tutarında burs olarak dağıtılıyor. Etiketler: Atatürkçü Düşünce Derneği",1
