,text,label
148,"Johnny Depp, önceki gün yeni filmi 'LAbyrinth'in Los Angeles'ta ki setinde görüntülendi. Yakışıklı aktör, 1996 ve 97'de ünlü rap'çiler Tupac Shakur ve Notorious BIG'in cinayete [PET_BOUNDARY]kurban gitmesini[PET_BOUNDARY] konu alan filmde bir dedektifi canlandırıyor. 53 yaşındaki ABD'li oyuncu, film için sararılmış bıyıklarıyla değişik bir imaj sergiledi. (Sabah)",1
715,"bu. Bu albümde diğer meseleler dışında aşk şarkıları da ağırlığınca var. Sebebi Sendin şarkısında ""aşk dediğin [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir sanrı"" diyorsunuz. Gerçekte yok mu aşk? Bilge K.: Maya tutmadı diye de geçiyor şarkıda. Özgür P.: Bazen tutmuyor",0
76,"Usta oyuncu Halit Ergenç'in  73 yaşındaki annesi İnci Aliye Yüceışık önceki akşam evinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Uzun zamandır kalp tedavisi gören Yüceışık'ın ölüm haberini alan Ergenç'in çok üzğün olduğu, kendisini oyuncu eşi Bergüzar Korel'in  teselli ettiği öğrenildi. Cenaze bugün Zincirlikuyu Mezarlığı'nın içinde bulunan Zincirlikuyu Camii'nde kılınacak öğle namazını müteabiken defnedilecek.",1
580,". Evet Fiorentinalı olarak normalden fazla tepki gösteriyorum ama olmadı böyle, güzelim maç İspanya Ligi'ne [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. Tek avuntumuz PSG - Marsilya maçını kaçırmayacak olmamız. Eskişehirspor 1-2 Bursaspor 15' Emre Toraman (k.k.) 37'",0
314,"368517        Empati, birbirlerine manevi bakımdan sıkıca bağlı [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata Parapsikoloji’de verilen addır.",0
64,"Haberin diğer fotoğrafları için tıklayın EDİRNE (AA)  -  Büyük Önder Mustafa Kemal Atatürk, ebediyete intikalinin 78. yılında Edirne Adliyesi'nde anıldı. Edirne Adliyesi önünde toplanan hakim, savcı ve adliye çalışanları Büyük Önder'in [PET_BOUNDARY]hayata gözlerini yumduğu[PET_BOUNDARY] saat 09.05’te saygı duruşunda bulundu. Anma töreninde İstiklal Marşı okunarak bayrak yarıya indirildi. Etiketler: Önder , Atatürk , İstiklal Marşı , Edirne , Mustafa Kemal Atatürk , Edirne Haberleri « önceki haber sonraki haber »",1
86,"DENİZLİ AA İddianamede ""Eğitim gönüllüsü diğer kuruluşların ve dini referanslı yapıların aksine FETÖ / PDY, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] olan öğrencileri değil, zeki ve başarılı öğrencileri hedef almış, hatta bu öğrencilere IQ testleri yaptırmıştır. Böylelikle örgütün devleti ele geçirme amacına ulaşmasına katkı sağlayacak kadrolaşma faaliyetlerinin önü açılmıştır"" denildii. Etiketler: eğitim , Denizli",1
438,"yanına gitti. Gelen ""Vatan"" gazetesinin Ankara muhabiriydi. Gülümseyerek Erkanlı'nın elini sıktı ve girizgâha [PET_BOUNDARY]hacet görmeden[PET_BOUNDARY] şak diye sordu: ""– Binbaşım, Bayar dün intihar etmiş. Biraz tafsilât istiyorum. Oradan geldiğinizi biliyorum. """,0
450,"gönderilmiştir öte alemden. Bedenine daha iyi bakması için bir sebebi, bir imtihanı başlamıştır. Çünkü artık [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY]. Karnında ilk tekmesini hissettiği anda kendinden vazgeçercesine hayatının merkezine yerleştirir o içindeki",1
20,"T24  -  İrlanda’da yaşayan 43 yaşındaki kadın bir köpekle [PET_BOUNDARY]cinsel ilişkiye girdikten[PET_BOUNDARY] sonra alerjik reaksiyon gösterip hayatını kaybetti. İnternette zoofili (hayvanlarla cinsel ilişkiye girme) ile ilgili bir sohbet odasında tanıştığı adamın evine gittikten sonra köpeğiyle ilişkiye giren kadın, sperme alerjisi olduğu için kısa süre sonra fenalaşarak, öldü. İrlanda’da 1861’de çıkan normalin dışındaki cinsel davranışlarla ilgili yasaya göre, köpeğin sahibi Sean McDonnell yargılanacak.",1
