,text,label
125,Zevk için seks yapan [PET_BOUNDARY]iki canlı[PET_BOUNDARY] türü var : İnsan ve yunus.,0
145,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1
267,"84189        Ayrıca etkili bir tedavi sadece bireyin [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına odaklanmamalı; sosyal, ekonomik ve yasal sorunlarını da ele alınmalıdır.",1
224,"Derbide her iki takımı da mağlup etmelerine değinen Ekşioğlu, ""Birincisi, 2 güzide rakibimize de 15 gün içinde bizi yarışta muhtemelen [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakacak fırsat geldi ama kaderleri aynı oldu"" dedi. Deneyimli idareci ayrıca, ""Şimdi ikisi de ağız birliğine girip vıdı vıdı yapıyor. ‘Kural hatası varmış’ Kural belli, burası Kadıköy buradan çıkış yok"" sözlerini kullandı",0
150,"Filmin yönetmenliğini, 2007 yılında suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Butto'nun, Oxford üniversitesinden arkadaşı Victoria Schofield yapacak. İngiliz film yapımcısı ve yönetmen Schofield Pakistan'da yayımlanan Dawn gazetesine yaptığı açıklamada, filmin adının ""Benazir'in Alın Yazısı"" olacağını belirtti. Bir kadın politikacının olağanüstü cesareti ve ülkesi için verdiği mücadelenin konu edileceği sinema filminin, Butto'nun ölümünün 5. yılı olan 2012'de vizyona girmesi planlanıyor.",1
16,"Kadınlara özgü bir hastalık sanılan depresyon, artık erkekler arasında da yaygınlaştı. Psikolog Aylin Sezer Sabah gazetesine yaptığı açıklamada, bunalıma giren erkeklerin tehlike peşinde koştuğunu belirterek, şunları söyledi: ""Erkekler, sıkıntılı dönemlerde riskli davranışlara giriyor. Riskli spor yapıp, hızlı araba kullanmak ve evlilik dışı [PET_BOUNDARY]cinsel ilişkiye girmeyi[PET_BOUNDARY] seçiyorlar. Kendine zarar verme eğilimi içinde oluyorlar.""",1
7,"Azerbaycan’da bir genç kızın rüyasının etkisinde kalarak kız kardeşinin kafasını kestiği iddia edilmişti. Ancak Azerbaycan gazetelerinde yer alan bir iddiaya göre; 20 yaşındaki Günel Nuriyeva lezbiyendi, kız arkadaşlarını eve getirip [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] için ablası ile bu yüzden sıklıkla kavga ediyordu. Günel Nuriyeva'nın annesinin yatağında ilişkiye girdiğini gören ablası Pervane Nuriyeva, ""annemin yatağını kirletme"" diyerek kız kardeşini korkunç bir şekilde katletti. Etiketler: Azerbaycan",1
606,"bırakmışlar, Allahü Teâlâ Talut'u hükümdar yapmağı murad edince Amalika'ya bir belâ vermiş hattâ Tabut'un yanında [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] basur hastalığına tutulur olmuş, diğer taraftan memleketlerinden beş şehir de mahvolmuş; kâfirler bu belânın Tabut",1
494,"Rüştü Onur ise Türk Edebiyatında hayatının bir döneminde vereme yakalanarak onu bizzat yaşamış ve hatta bazıları ise [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yenik düşmüş ünlülerimizdir. Peki, bu anlayış Batı Edebiyatı söz konusu olduğunda değişiyor mu? Tabii ki hayır; oyun",1
74,"BDP Eşbaşkanı Gültan Kışanak'ın  annesi Melek Özer, Elazığ'daki evinde vefat etti. Kışanak, Elazığ'a gitmek üzere yola çıktı. 82 yaşındaki Melek Özer, daha önce felç geçirmiş, geçen ay da düşme sonucu kalça kemiği kırılmış ve ameliyata alınmıştı. Ancak ameliyat sonrası sağlık tam olarak durumu düzelmeyen Melek Özer, dün [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Melek Özer'in cenazesi yarın Elazığ'a üç kilometre uzaklıktaki Sun köyünde düzenlenecek cenaze töreninin ardından defnedilecek. (ajanslar)",1
