,text,label
130,Bu konuda Briegel ve Abramcyzk [PET_BOUNDARY]iki canlı[PET_BOUNDARY]  örnek.,0
191,"TBF'den yapılan açıklamaya göre 25. haftadaki Muratbey Uşak Sportif - Beşiktaş İntegral Forex mücadelesinde, ev sahibi takıma taraftarının uygunsuz tezahüratları, konuk ekibe de taraftarının sahaya yabancı [PET_BOUNDARY]madde[PET_BOUNDARY]ler atması nedeniyle para cezası verildi. Aynı haftadaki Banvit - Fenerbahçe Ülker karşılaşmasında da sarı - lacivertli ekip, seyircisinin müsabaka sırasında kullandığı patlayıcı madde nedeniyle cezalandırıldı.",0
498,"uygulanır. Çocuğu olmayan kadınlara Amasya'da uygulanan ""Satma Ritüeli"" bu türbede de uygulanır. Öksürük için, [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] için gelenler türbe ziyaretinden sonra türbe dışında bulunan Dede Pınarı suyundan içerler. Adaklar çoğunlukla",1
129,"""Birincisi  dün sabah Tel Aviv yakınlarında, diğeri de bundan 40 dakika sonra  Batı Şeria'da düzenlenen saldırılarda, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] bomba dahil 4 kişi öldü , 14 kişi yaralandı.""",0
552,da HADDİNİZİ BİLİN! diyerek bitirirler yorumlarını. Siz de 'İyi de ne dedim ki ben şimdi? ' diye şaşar kalırsınız. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY]'ı gelmiştir bu insanların. Her lafa limon sıkanlar: Bu kişiler ya size olan şahsi gıcıklıkları sebebiyle ya da hayata,1
575,"duyalım lütfen. Gergin bir ruh hali, bir partinin çıkarlarından çok daha önemli şeylerin, yani Polonya toplumunun [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] neden olabilir. Bu seçimler, tek bir ulus meydana getirdiğimiz ve birbirimizle konuşmak zorunda olduğumuz",0
330,"üniver... ÇetinkymÇeto_Çapulcu , @cetinMKA Lütfen Kıyamet kopacağı zaman anons yapılsın Evinde donla oturan var, [PET_BOUNDARY]mercimeği fırına veren[PET_BOUNDARY] var, Sakata gelmesin kimse #GeceyeNotum #pazartesisendromu #pazartesi ÇetinkymÇeto_Çapulcu , @cetinMKA",1
525,"SCARİOLO finale taşıyacak gibi görünüyor. Koçların milliyeti fark etmez, finalde bir İspanyol takımı daha olacak.. [PET_BOUNDARY]İyi saatte olsun[PET_BOUNDARY] Yalçın (Granit) ağabeye bu lafım da. Sonu VİC'li, Yugoslav meraklısı değilim. Bizimkiler erken havlu attıktan sonra",0
407,"gidecek olduğumuz caminin önünde bulunan, namazımızı kılmak üzere bizi yatıracakları mermerden tablet.. [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bineğimizin ilk durağı.. asıl yazılışı 'milad' arapça kökenli bir kelime. veled kelimesinden gelmekte. milad çocuk",1
170,"İl Emniyet Müdürlüğünden yapılan yazılı açıklamada, 22 - 25 Eylül tarihlerinde Kaçakçılık ve Organize Suçlarla Mücadele ekiplerince il merkezinde yapılan uygulamalarda, 577 gram esrar, 266 paket kaçak sigara ve 5 şişe bandrolsüz içki ele geçirildiği belirtildi. Açıklamada, 3 kişi hakkında yasal işlem başlatıldığı, kaçakçılık ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticareti yapan kişilere yönelik çalışmaların kararlılıkla devam ettiği kaydedildi.",0
119,• Teorik olarak [PET_BOUNDARY]iki canlı[PET_BOUNDARY] aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır.,1
52,"Suriye resmi haber ajansı SANA’nın haberine göre, Enise Mahluf Şam ’daki bir hastanede [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Mahluf’un ölüm sebebi ise açıklanmadı. Ancak, İngiliz haber kanalı BBC’nin haberine göre, Mahluf yıllardır hastaydı ve 2012’de Avrupa Birliği tarafından ""kara listeye"" alınana kadar tedavi amacıyla sık sık Almanya ’ya gidiyordu. Etiketler: Şam , haber , Avrupa , Suriye , Almanya , Beşar Esad , Avrupa Birliği",1
491,"Daha çok memleket meselelerini konuşur oldular. Vatanı daha yaşanır hale sokmanın kavgasına tutuştular. Kahredici [PET_BOUNDARY]ince hastalıklarını[PET_BOUNDARY] fark edenler, ellerinden kalemi alıp silahı tutuşturdular. Sağdakiler ve soldakiler ayırımına mahkûm gençler",0
587,yönünde çıkmıştı. Sinema veri tabanı olarak hizmet veren sinematurk.com adlı internet sitesi de yanlışlığa [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. İzinsiz film yayınladığı gerekçesiyle erişimi engellenen sitenin hiçbir zaman film yayınlamadığı ortaya,0
327,"hayatı amansız bir hastalık ile birleşiyor. AIDS hastalığına yakalanan bir transseksüelin ve ""maço"" bir erkeğin bu [PET_BOUNDARY]amansız hastalığın[PET_BOUNDARY] üstesinden gelmek için göstermiş oldukları dayanışmayı ve vermiş oldukları zorlu mücadeleyi konu alıyor. Jared",0
461,"ise aksine ısrar etmeyişim bugün hayıflandığım şeyler arasında. Bu satırları okuyan baba adayları! Sakın ola eşim [PET_BOUNDARY]iki canlı[PET_BOUNDARY] , daha çok yesin, hatta ne isterse yesin yanlışına düşmeyin. Sakın kısa mesafeleri ama yorulmasın diye yürümemezlik",1
441,"Müslüman san'atkâr için, eserin güzelliği Allah'ın sıfatının bir yansıması olduğu gibi kullandığı ve geliştirmeye [PET_BOUNDARY]hacet görmediği[PET_BOUNDARY] alet edevatı da kul olarak onun yoksulluğundan başka bir şeye karşılık gelmez. Bunu idrak edebilmek ve ""güzel bir genç",0
455,"biri kırmızı rujlu bir makyaj yapmak. Kırmızıların tonu tutmayacağı gibi, karşıdan bakıldığından göz algısından da [PET_BOUNDARY]iki canlı[PET_BOUNDARY] kırmızı rahatsızlık yaratacaktır. Göz makyajında, kahve tonları, bronzlar ya da hafif bir siyah dumanlı makyajla,",0
399,"Dört yanıma baka baka Ciğerlerim çürümüştür Doktor hapı yuta yuta Karyoladan indirdiler Beyaz gömlek giydirirler [PET_BOUNDARY]Dört kolluya[PET_BOUNDARY] bindirirler Gelmez yola gönderirler Döviz Çevirici Makedon Dinarı Makedon dinarı, Makedonya'nın resmi para",1
322,"Communications"" dergisinde yayınlandı. Sürüngenlerin dostu olarak bilinen ve geçtiğimiz Mart ayında yakalandığı [PET_BOUNDARY]amansız hastalığa[PET_BOUNDARY] yenik düşerek vefat eden Ege Üniversitesi Fen Fakültesi Biyoloji Bölümü Zooloji Anabilim Dalı Öğretim Üyesi Prof.",1
563,"birinden diğerini desteklerim. Isıtılmış bir koloniye basar, geçerler... Bu arada kontrollü olmakta fayda var... [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] uğramadığında tadı tuzu kalmıyor işin. Elbette, herkesin ve her kurumun eksikleri, yerine getiremedikleri vardır.",0
235,"[PET_BOUNDARY]Saf[PET_BOUNDARY], yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0
429,"eşleri El-Manasi'de yalnız geceleri hacet gidermeye çıkarlardı. Bir keresinde, iri bir kadın olan Zem'e kızı Sevde [PET_BOUNDARY]hacet görmek[PET_BOUNDARY] için dışarı çıkmıştı. Ömer bin Hattab onu gördü ve ""Ya Sevde, bil ki tanınmamış değilsin"" diye seslendi. Ömer'in böyle",1
728,"olarak uluslararası döviz ticaretinde kullanılan ISO standardı 4217'ye (örneğin ""CHF"") göre standartlaştırılmış [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir kısaltma vardır . Döviz kuru Yurt dışından alışveriş yapabilmek için i. d. Genellikle yerel para birimini yabancı",0
504,"sahin4883 Film çok kötü gitmeyin kardeşim Özet Kelebeğin Rüyası Duygu Kocabaylıoğlu 'Şairler erken ölür'... Bir de ""[PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] gitti"" derler şairlerin arkasından... Eski dilde, dönemin vebası veremin eş anlamlısı olan 'ince hastalık', Yılmaz",1
721,"endişeleniyorsanız, daha az göze çarpan bir isim seçmenizde fayda var. Mesela dosya isminin arkasına bir [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ""uzantı"" koyarsanız, işletim sisteminiz ona daha ""normal görünümlü"" bir ikon atayacaktır. Örneğin, parola veri",0
784,"yapıyorum burayı. Burası bize yeter. Artık savaş bitene kadar idare edeceğiz. Eskiden samanlıktı, şimdi banyosunu, [PET_BOUNDARY]tuvaletini yaptık[PET_BOUNDARY]. Çocuklarımla içine yerleşeceğim. "" Süleyman evini onarmak için çevreden bulduğu toprak ve taşları kullanıyor. Evi",0
341,"düşünmeyen bu zalimler bilmezler mi 'küfür devam eder ancak zulüm devem etmez'... Onlar havada, karada ve denizde [PET_BOUNDARY]fındık kırarken[PET_BOUNDARY] masum ve mazlum olanlar onların yüzünüzden 'YAS' içinde sessizce 'İN'lemektedirler. Bayramları sizin gibi zehir",1
603,"f) Haşerâtın yaşadığı deliklere, yol, gölgelik, ağaç altı gibi insanların geçtiği, dinlenmek için oturduğu yerlere [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY] sakınmalıdır. Hz. Peygamber; ""Üç lânet yerinden sakının: Su kaynakları, yol ortası ve gölge. Buralarda abdest",1
