,text,label
750,"iyi bir dosya planını gerektirir. Bu sistemde her evraka, dosya kodu ve numarası yazılır. Dosya kodu genelde [PET_BOUNDARY]üç harfli[PET_BOUNDARY] hatırlatıcı nitelikte kısaltmalardır. 16 Konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir.",0
53,"Sinema Sanatları ve Bilimleri Akademisi'nin eski başkanı ve Oscar adayı usta yönetmen Arthur Hiller hayatını kaybetti. Hiller, Los Angeles'ta doğal sebeplerle 92 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 50 yıllık kariyeri boyunca 33 önemli filme imza atan Hiller, en çok ""Love Story"" (Aşk Hikâyesi) filmiyle tanınıyordu. Unutulmaz bir aşk hikayesini anlatan film, 1971'de En İyi Film, En İyi Yönetmen ve En İyi Erkek Oyuncu dahil olmak üzere 7 dalda Oscar'a aday olmuştu.",1
590,"kaçınınız. Çünkü sizinle birlikte öylesine rahmet melekleri vardır ki, sizden hiç bir zaman ayrılmazlar. Ancak, [PET_BOUNDARY]abdest bozulduğu[PET_BOUNDARY] veya erkeğin hanımıyla cinsi temasta bulunduğu vakitte sizden ayrılırlar. Öyleyse onları sayıp haya ediniz. ""[755]",0
379,"vaka olarak kaleme almadan edemedim. İlk vaka şöyledir: Birbirini kesen çift yönlü trafik akışına açık iki yol, yani [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir kavşaktan bahsediyorum. Bir kolun kavşağa girişinde tali yol olduğunu gösteren ""DUR"" levhası sağdan ilerleyen",0
158,"İstanbul Şişli Merkez Mahallesi Kocamansur Sokak'taki bir apartmandaki dairesinde cesedi bulunan avukat Ece Arslan'ın , Adli Tıp Kurumu'nda otopsisi tamamlandı. Arslan'ın otopsi sonucu vücudunda, delici, kesici yara ve darp, uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığına ilişkin bir bulguya rastlanmadığı anlaşıldı. Arslan'ın kesin ölüm sebebinin, vücudundan alınan kan ve doku örneklerinin incelenmesinin ardından belirleneceği öğrenildi. Olayla ilgili soruşturma sürüyor.",1
263,"26942        Alkol, uyuşturucu veya uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.",1
735,"sürekli babasının öldüğü yeri görmek istediğini söyledi. Avusturya'da 15 yaşındaki kızıyla birlikte yaşayan ve ""[PET_BOUNDARY]üç harflilerden[PET_BOUNDARY]"" korktuğunu söyleyen kadın, eski eşinin 1 aydır kendilerinden haber alamaması üzerine polisler tarafından yapılan",1
62,"IHA Beşiktaş Kulübü Onursal Başkanı Süleyman Seba tedavi gördüğü Amerikan Hastanesi’nde hayatını kaybetti. Siyah - beyazlı kulübün 88 yaşındaki Onursal Başkanı Süleyman Seba, bu akşam [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Seba’nın uzun süredir sağlık sorunları nedeniyle hastanede tedavisi sürüyordu. Etiketler: sağlık , Beşiktaş , Süleyman Seba , İstanbul Haberleri « önceki haber sonraki haber »",1
516,"bir safhayı diriltmiştir. Basitçe bir şairliğe öykünme olmadığını, kırık vezinlerin kastından anlarsınız; [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] boğuk öksürüğünü duyarsınız veya cenneteki hüdhüd kuşlarının billurdan seslerini. O, hikayecidir; namlı bir",1
754,"beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor"" dedi. Neyse ki [PET_BOUNDARY]üç harfli[PET_BOUNDARY] değillerdi. Seçimlerde aldığı oy oranı yüzde 18,81 olunca bunu da Atatürk'ün doğum yılına bağlamıştı. O esnada",0
604,"bozmaktan sakınmalıdır. Hz. Peygamber; ""Üç lânet yerinden sakının: Su kaynakları, yol ortası ve gölge. Buralarda [PET_BOUNDARY]abdest bozmayın[PET_BOUNDARY]. "" [4] g) Durgun veya akar suda abdest bozmamalı, bir özür bulunmadıkça ayakta abdest bozmaktan sakınmalıdır. Bütün",1
898,", çözemiyorum; Aldığım her nefeste daha da bağlandım. Öyle bir esaret ki, kurtulamıyorum, Yer ile gök arası [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] kaldım. Dokun yağmur misali gözlerime, Ilık bir rüzgâr gibi okşa başımı. Duy kalbimin sesini; sen atıyor yine, Ve",0
331,"yüksek, ufak, kırmızı, sarı veya yeşil, yuvarlak ve yassıca tohumu, yasmık. Atasözü, deyim ve birleşik fiiller [PET_BOUNDARY]mercimeği fırına vermek[PET_BOUNDARY], mercimek kadar Mercimek Mercimek baklagillerden, beyaz çiçekli bir tarım bitkisi (lens culinaris). bu bitkinin,",0
47,"6 çocuk annesi olan 67 yaşındaki Meliha Er, bugün öğle saatlerinde kalp krizi geçirerek [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Meliha Er'in cenazesinin, yarın ikindi namazını müteakiben Rize Şeyh Camii'nde kılınacak cenaze namazının ardından Pazarköy'deki aile mezarlığında toprağa verileceği öğrenildi.",1
293,105044	Başkan Kurt:“Sanayi Çarşısı politik çekişmelere [PET_BOUNDARY]kurban gitmemeli[PET_BOUNDARY]”,0
539,"vakti leylim – leylim, Cellat nişangahlar aynasındasın, Oy sevmişem ben seni. Leylâcığım. Gene suskunluklara, [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] karıştın! Öyledir kafir dünya. Biraz erincimiz, biraz günlük gecelik can avuntumuz oldu mu, unutuveririz dostu,",1
189,"Genelkurmay Başkanlığı'nın internet sitesinde verilen bilgiye göre Bitlis'in Merkez ilçesi Döşkaya köyü bölgesinde, güvenlik güçlerince 29 Ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca Amonyum ve Potasyum nitrat kullanılarak hazırlanmış ve Bitlis  -  Siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu. Bulunan patlayıcı maddenin imha edildiği bildirildi.",0
809,saygılar... 03.07.2010 23:56 Bence çok saçma bir durum. Bugüne kadar da anlam veremediğim bir durum. Tuvalete [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için girip çıkarsın. Ne kitabı ne gazetesi ???? Banyo değil ki burası keyif yapasın :)) Bana ilginç geliyor kısacası :,1
370,". Platon, Şölen diyaloğunda, Aristophanes'in ağzından aşkın tarihini şöyle anlatır: ""İnsanlar eskiden iki başlı, [PET_BOUNDARY]dört kollu[PET_BOUNDARY], dört bacaklı, hermafrodit ve çok güçlü yaratıklarmış. Kendi kendilerine yetebildikleri için çok gururlu olan bu",0
902,"çocuk, insan... kapıların var olduğunu bilirse.. kapıları bir şekilde bulur. Benim yolculuğum en azından buydu. [PET_BOUNDARY]Sıkıştım[PET_BOUNDARY] ve sıkıştığım yerde bir kapı aradım. Sistemin veya annemin itelediği kapılarda değildi benim ilacım. Önce başka kapı",0
220,"BİTLİS AA Şehit Topuz’un Türk bayrağına sarılı [PET_BOUNDARY]naaşı[PET_BOUNDARY], kortejle ilçedeki Ulu Cami önüne getirildi. Şehit Topuz’un tabuta sarılan yakınlarını vatandaşlar ve askeri yetkililer teselli etti. Şehidin polis olan ağabeyi Haluk Topuz da kardeşinin bordo beresini takarak silah arkadaşlarına sarıldı. Tören alanında şehidin tabutunun üzerine bordo beresi ve yanına ise 4 mermi bırakıldı. Şehit Topuz’un naaşı, törenin ardından Abdurrahman Gazi Şehitliği’nde defnedildi. Etiketler:",1
126,"""Teşekkür ederim  07.07.2006 18:56 tarihinde yazılmış merhaba haldun bey, fotoğrafçı gözüyle görmek bu  işte, birbirlerinden sevgi ve destek alarak şehirin acımasız hayatında hayatta kalmaya  çalışan [PET_BOUNDARY]iki canlı[PET_BOUNDARY], ikiside sevgi dolu, ve bu sevgileri fotoğrafa  yansımış, konusuyla ön plana çıkmış çok anlamlı çalışma, tebrik ederim ... 06.07.2006 10:05 tarihinde yazılmış Mehalat hanım deveninnali fatih serdaroğlu ne denir  ki işte o an.""",0
