,text,label
199,"Beşiktaş'tan KAP'a gönderilen yazıda; ""UEFA Kulüp Finansal Kontrol Komitesi tarafından, Şirketimiz hakkında UEFA Kulüp Lisans ve Mali Fair Play talimatları uyarınca, ""[PET_BOUNDARY]Madde[PET_BOUNDARY] 61: Denk Hesap Durumu"" konusunda rutin inceleme başlatılmıştır. Konu ile ilgili olarak UEFA yetkilileri ile 28 Kasım 2014 tarihinde bir toplantı gerçekleştirilecektir"" ifadeleri kullanıldı.",0
983,copy paste bazlı bir kolaj yapmış olmam bir noktada bağışlanamaz. ama bunun alıntı yapılan yazarların bilgilerini [PET_BOUNDARY]aşırmak[PET_BOUNDARY] amacı taşımadığını belirterek konu edilen sözcüğün ve türevlerinin detaylı anlamının sözlükteki ekşikliğinin,1
491,"Daha çok memleket meselelerini konuşur oldular. Vatanı daha yaşanır hale sokmanın kavgasına tutuştular. Kahredici [PET_BOUNDARY]ince hastalıklarını[PET_BOUNDARY] fark edenler, ellerinden kalemi alıp silahı tutuşturdular. Sağdakiler ve soldakiler ayırımına mahkûm gençler",0
641,"iddialaştığı kişidir. Oyun başı orta yaşlıdır. Şalvar, gömlek, cepken veya yelek giyer. Diğer oyuncu da şalvar ve [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giymiş, köstekli saat takmış bir kişidir. Oyunda bu iki kişiden başka seyirciler de vardır. Oyun sırasında aksesuar",0
124,benim için o iki  karakter beslenmeye muhtaç [PET_BOUNDARY]iki canlı[PET_BOUNDARY].,0
164,"Yasaklı [PET_BOUNDARY]madde[PET_BOUNDARY] kullandığı ortaya çıkan 25 yaşındaki beyzbolcu, tam 80 maçtan men edildi. Mejia, bu süreçte takımı adına oynayamayacağı gibi, maaşını da alamayacak. Temmuz ayına kadar sahalardan uzak kalacak Mejia, New York Metz'in play - off'ta yer alması halinde de oynayamayacak. Amerikan Ulusal Beyzbol Ligi'nde nisan ayında Minnesota Twins oyuncusu, yine yasaklı madde kullanımı nedeniyle 80 maç cezaya çarptırılmıştı.",1
165,"Özellikle Sarı - Lacivertli cephede, bir sonraki iç saha mücadelesinin Beşiktaş ile oynanacak olması nedeniyle endişe daha büyüktü. Ancak korkulan olmadı. Taraftarlar arasında herhangi bir sorun yaşanmadı. Sarı - Lacivertli tribünler de son derece dikkatli davranarak, takımlarına tribün kapama cezası getirecek bir davranışta bulunmadı. Ne sahaya yabancı [PET_BOUNDARY]madde[PET_BOUNDARY] atıldı, ne de küfürlü tezahürat yapıldı. Fenerbahçe, bir sonraki derbisi olan Beşiktaş karşılaşmasını 3 Aralık tarihinde oynayacak. (Fanatik)",0
891,"böyle bir yola başvurduğunu düşünen polisler ise işleme devam etti. Israrlarını sürdüren, ""Buraya mı yapayım? Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diyen Menzeher A., işlemin tamamlanmasının ardından koşarak yakındaki caminin tuvaletine gitti. Son depremler",1
77,"IHA Haber - iş Sendikası Şube Başkanı Erol Toprak geçirdiği kalp krizi ile [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Haber - İş Sendikası Başkanı Erol Toprak, evinde geçirdiği kalp krizi geçirdi. Tüm müdahalelere rağmen kurtarılamayan Erol Toprak’ın cenazesi yarın öğle namazına müteakip, Tomarza İlçesi, Kapukaya Köyü’nden defnedilecek. Etiketler: haber , Kayseri Haberleri « önceki haber sonraki haber »",1
908,"Konfederasyonu (DİSK ) Genel Başkanı Abdullah Baştürk ve yürütme kurulu üyeleri, işçileri suça teşvik ve [PET_BOUNDARY]tahrik ettikleri[PET_BOUNDARY] gerekçesiyle İstanbul Sıkıyönetim Askeri Mahkemesi'nde yargılanmaya başladılar. Arjantin İngiltere'ye ait",0
