,text,label
695,"yemeye, haram kazanmaya, sihir yapmaya yahut dünyalığını yitirerek üzülüp kederlenmesine delalet eder. Rüyada [PET_BOUNDARY]üç harfli[PET_BOUNDARY] hissetmek, dünya işi ve gururu için hilekâr bir kimse ile tabir edilmekle birlikte dua etmek anlamına gelir. Görülen 3",1
140,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]’a karışmıştık anlaşılan  milletçe!""",1
318,"olacak veremin halk arasındaki bir adı da ""İnce Maraz""dır. Ne hazindir ki Ocaklı'ya doktorlar,günümüzün bir başka [PET_BOUNDARY]amansız hastalığı[PET_BOUNDARY] olan Kanser teşhisini koydular ve bir yılı aşkın süre bu hastalıkla mücadele etmek durumunda kaldı. Şakacı bir",0
610,", hatta arazların türleri sınırlıdır. Meselâ akrabalar evlenilmesi mubah olan ve olmayan diye iki türe ayrılır. Yine [PET_BOUNDARY]abdesti bozan[PET_BOUNDARY] şeyler belli bir sayı ile sınırlandırılabilir ki bu durumda geri kalan hallerin abdesti bozmayacağı anlaşılmış olur",0
378,"Teskere : Kezgereyi getir toprak taşıyalım. GÖZGERE TECGERE Taş, toprak ve benzerleri şeyleri taşımaya yarayan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ve iki kişinin taşıdığı bir çeşit araç, teskere. GÜZGERE Ocak üzerinde bulunan delikler. KEJGERE Tezkere. FİNGERE İğ",0
523,"de savaş batağına sürüklüyorlar. Baykallar, Tayyipler bu konuda en ufak bir tutum almıyorlar. Soruyorum: Konuyu [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] mı havale ediyorsunuz? Sanki Irak'ın komşu ülkesinde politika yapmıyormuş gibi davranamazsınız. Türkiye savaşa",0
797,". Harun ve Cemal zıt karakterde iki kardeştir. Harun ne kadar cömert ve eli açıksa, Balıkçı Cemal de o kadar cimri ve [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Pintiliğinden doktor olacak oğlu Ali'yi üniversiteye göndermez. Ali kıt kanaat geçinen amcası Harun ve yengesi",1
813,"tutulur. g. Sınav esnasında ihtiyaç duyulması halinde, sınav görevlisi izni ve nezaretinde, engelli öğrencilerin [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılamalarına[PET_BOUNDARY] izin verilir. DÖRDÜNCÜ BÖLÜM Çeşitli ve Son Hükümler Uyuşmazlık ve Hüküm Eksikliği Madde 8- Yönergede belirtilmeyen",1
563,"birinden diğerini desteklerim. Isıtılmış bir koloniye basar, geçerler... Bu arada kontrollü olmakta fayda var... [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] uğramadığında tadı tuzu kalmıyor işin. Elbette, herkesin ve her kurumun eksikleri, yerine getiremedikleri vardır.",0
368,yok olucan Beden toprakta gezen solucan Bir can pazarının içine atılacan Canını kurtaracan varacan Ya da varamadan [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] taşınacan Söyle buna dayanır mı acep can Ya şimdi konuş dile getir yoksa hep mi susacan Yoruldukça kurayacan feci,1
738,ve aşırı derecede cinsi arzular var yine aynı sıkıntıları yaşamaya başladım bu erkeğe musallat olan dişi [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] olduğunu araştırdım bunun için rabbimden kurtulma vesilelerine ve sebeblerine sarılmalıyız aynı zamanda,1
562,". Düşsel dostları ve rüyada gittiği yerler ve tanıdığı kimseler başka bir aleme aittiler. Sonra melekler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], şeytan ve Cebrail'in yaşadığı bir alem vardı. Bir de ölenlerin gittiği cennet ve cehennem. Kendine has kuralları",1
151,"Pakistan Ulusal Sağlık Kurumu (NHD) yaptığı açıklamada, doğudaki Pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına [PET_BOUNDARY]kurban gittiğini[PET_BOUNDARY] bildirdi. NHD, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. Kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.",1
590,"kaçınınız. Çünkü sizinle birlikte öylesine rahmet melekleri vardır ki, sizden hiç bir zaman ayrılmazlar. Ancak, [PET_BOUNDARY]abdest bozulduğu[PET_BOUNDARY] veya erkeğin hanımıyla cinsi temasta bulunduğu vakitte sizden ayrılırlar. Öyleyse onları sayıp haya ediniz. ""[755]",0
388,"yapısı olduğu anlaşılan hamamlı bölüm büyük ölçüde haraptır. Yıkılmasından önce tesbit edilen plan krokisinden, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir sıcaklığının olduğu ve buraya çeşmenin arkasındaki yatay bir bağlantı ile geçildiği anlaşılmaktadır. Bugün de",0
564,"için de ""Allah bizi onlardan, onları da kurttan kuştan korusun"" dileğinde bulunurdu. Kedi ve köpek gibi hayvanların [PET_BOUNDARY]iyi saatte olsunlarla[PET_BOUNDARY] ilişkisi bulunduğuna inanılır ve bu hayvanlara iyi davranılıp başın üzerinden dolaştırılan ekmeklerle karınları",1
