,text,label
1033,Hizmetleri için kendisine teşekkür ediyorum. Kibar. Makul fiyatlar sunuyor. . . Aydın Var - 29.05.2021 Buzdolabımın [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,0
136,"Magazin dergisi People'ın haberine göre Vince Vaughn, 2 yıldır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] kız arkadaşı Kyla Webe r ile Chicago'da, küçük, sade bir törenle hayatını birleştirdi. Aktörün menajeri, geçen yıl nişanlanan 39 yaşındaki Vaughn ve 31 yaşındaki Kanadalı emlakçı Weber'in ilk evlilikleri olduğunu açıkladı. Vaughn, Fred Klaus, Zoraki Tatil, Davetsiz Çapkınlar ve Ayrılık filmleriyle tanınıyor.",0
269,"Bella Hadid, geçtiğimiz hafta ""Bu kadar kilo vermek istememiştim. [PET_BOUNDARY]Göğüslerimi[PET_BOUNDARY] ve kalçalarımı geri istiyorum"" ifadelerini kullanmıştı. 20 yaşındaki güzelin, kendisi gibi ünlü bir manken olan ablası Gigi Hadid'in vücudunu kıskandığı ortaya çıktı. Rapçi sevgilisi The Weeknd'den ayrılan Bella, depresyona girdiği öne sürüldü. (Posta)",1
176,"Lavrov gazetecilere yaptığı açıklamada, ""Ermenistan ve Türkiye, Karabağ krizi olmadan anlaşmalarını yerine getirmeye karar verirse, biz bu durumdan sadece memnun olabiliriz. Karabağ krizinin çözülme süreci, Ermenistan ve Türkiye'nin ilişkilerinin normale dönmesi için kilit rol oynayabilir"" ifadelerini kullandı. Rus Bakan, Türkiye'nin Karabağ sorununu çözerek ve bölgede [PET_BOUNDARY]ekonomik[PET_BOUNDARY], lojistik, ulaşım ve altyapı gibi konularda işbirliği sağlayarak pozitif rol oynayabileceğinin altını çizdi.",0
1051,"kadar hissettiğim dişi kişisi olan carol'la gereğinden fazla repliğe girip geçmişinden dem vurması ile ""bu adam [PET_BOUNDARY]gidici[PET_BOUNDARY] "" tahminim tutması... ""uzaklaşan ben olabilirim ama terk eden sensin"" gibi bi' replikle merle'nin darly ile hareket",0
1025,"yapılması gerektiğinin altını çizelim. Ciddiye alınmadan yapılan bu cerrahi müdahale ileride dışkı kaçırma, [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] ya da anal fistül problemlerine yol açabilir. Elbette ameliyat anestezi altında gerçekleştirilir ve bu nedenle",1
422,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı  -  VİDEO",1
1180,"ile yeniden hayata döndü ve yoğun bakıma alındı. 3 saat yoğun bakımda kaldıktan sonra ise, doğum gününe 15 gün kala [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Arkadaşları, Ercan'ın yaşam dolu ve çok çılgın olduğunu söyledi. Aynı zamanda hastalığından bahsetmekten de hiç",1
247,"FİYATI 8000 - 11.000 EURO ARASINDA Özellikle Asya piyasaları için üretilecek olan otomobillerin Çin’de imal edileceğini kaydeden Winterkorn, farklı üç model otomobil üretileceğini ve fiyatlarının ise 8000 ile 11000 Euro arasında olacağını söyledi. Üretilecek otomobillerin [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerde de piyasaya sürülebileceği belirtiliyor. VW ucuz otomobil ile, özellikle Renault, Toyota ve Hyundai gibi markalarla Çin ve Hindistan pazarında rekabet etmeyi amaçlıyor.",0
219,"Hollanda'nın başkenti Amsterdam'da devam eden organizasyonun üçüncü gününde erkekler 400 metre [PET_BOUNDARY]engelli[PET_BOUNDARY] finali yapıldı. Milli atlet Yasmani Copello Escobar, finalde elde ettiği 48.98'lik derecesiyle yarışı birinci sırada tamamlayarak altın madalya kazandı. Yarışta İspanyol Sergio Fernandez 49.06'lık derecesiyle ikinci, İsviçreli Kariem Hussein ise 49.10'luk derecesiyle üçüncü sırada yer aldı. Türkiye, böylece şampiyonanın üçüncü gününde altın madalya sayısını ikiye çıkardı.",0
172,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",0
285,"Spor Toto Süper Lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin [PET_BOUNDARY]göğüsleyeceği[PET_BOUNDARY] merakla bekleniyor. Lider Beşiktaş'ın 61, ikinci sıradaki Galatasaray 61 ve üçüncü sıradaki Fenerbahçe'nin 60 puanı bulunan zirve yarışı için İddaa şampiyonluk oranlarını açıkladı. İddaa, ikinci sıradaki Galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. Beşiktaş ile Fenerbahçe ise 2,45'lik oranlarıyla Galatasaray'ın gerisinde yer aldı.",0
