,text,label
363,Bebek canlı  olduğundan [PET_BOUNDARY]hamileliğini sonlandırmak[PET_BOUNDARY] istemez.,1
523,"AVUSTRALYA'DA yeni bir teknikle yapılan beyin ameliyatında hastaya dünyada ilk kez genel anestezi uygulanmadı, hatta operasyon sırasında bilinci açık olan hasta, doktorlarla konuştu. Beynindeki anevrizmanın kör etme tehlikesi karşısında [PET_BOUNDARY]uyutulmayan[PET_BOUNDARY] hasta John James, Canberra Hastanesi'ndeki operasyonda doktor ve hemşirelerin konuşmalarını dinlemenin ilginç bir deneyim olduğunu söyledi.0",0
512,"Ameliyat sonrası sağlığı iyi olduğu açıklanan Tatlıses hakkında dün bazı haber sitelerinde ameliyat sonrası uyandırılamadığı ve durumunun kritik olduğu iddia edildi. Haberleri sanatçının menajeri Eyüp Kanat kesin bir dille yalanlayarak ""Hâlâ [PET_BOUNDARY]uyutuluyor[PET_BOUNDARY] fakat bu doktorların tercihi. Sağlığı çok iyi ve yakında Tatlıses uyandırılacak"" diye konuştu.",0
1113,"memleketlerinden ayrılmak zorunda bırakılmışlar, vatansız ve imkansız sürgün yaşadıkları yabancı diyarlarda [PET_BOUNDARY]canlarını teslim etmişlerdir[PET_BOUNDARY]. ... Günümüzde zaman zaman medyada kasıtlı olarak Osmanlı Hanedanı karalanmaya çalışılmakta, yaptıkları",1
182,"Havayolu şirketinden yapılan açıklamada, işten çıkarmaların yanısıra, kabin görevlilerinin ücretlerinin 2 yıl boyunca dondurularak, masrafların azaltılmasının hedeflendiği kaydedildi. Tasarruf kapsamında alınan önlemlerin, yolculara verilecek hizmeti aksatmayacağını belirten British Airways, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizden dolayı uzun süredir mali sorunlar yaşıyor. Şirket, geçen mayıs ayında 1987 yılında özelleştirildiğinden bu yanaki en büyük zararını açıklamıştı.",0
215,"Bolu Valiliği yoğun kar yağışının devam etmesi üzerine yarın il genelinde ilk ve orta dereceli okulları bir gün süreyle tatil etti. Ayrıca, kamu kurum ve kuruluşlarında çalışan [PET_BOUNDARY]engelli[PET_BOUNDARY] ve hamile çalışanlar yarın (Salı) idari izinli sayılacaklar.",1
953,", tedavi için yetkililerden yardım bekliyor. Eniştesi yüzünü tanınmayacak hale getirdi Güzel insan Latif Başdemir [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY] Alçak gönüllü ve yardımseverliliği ile herkesin beğenisini kazanan merhum Latif Başdemir Çapa Tıp Fakültesinde",1
595,"302490	Çünkü vücut, hamileyken ve emzirirken [PET_BOUNDARY]göğüslere[PET_BOUNDARY] daha fazla kan sağlar.",1
411,"Yaklaşık iki yıldır lenf kanseriyle mücadele eden 76 yaşındaki Suna Güler, tedavi gördüğü Amerikan Hastanesi'nde hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Suna Güler'in cenazesi, yarın öğle vakti Teşvikiye Camisi'nde kılınacak cenaze namazının ardından Feriköy'deki aile mezarlığında toprağa verilecek.",1
1097,". Adamlar, ""Hürriyet Tepesi civarında bazı arkadaşların kadın bulduklarını bildikleri için, orada pusuya [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]"" imiş. Niyetlerinin vurmak değil ""sırf kadın yakalamak"" olduğunu sölyemişler. ""Kadın bulma, kadın yakalama""",0
