,text,label
1142,"ve WEB HİZMETLERİ Bursa Web Site Tasarım olarak Web sitesi ihtiyaçlarınız için hızlı, zengin,kolay, etkili ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] çözümler sunuyoruz.. UYUMLU TASARIMLAR Tüm cihazlarda (tablet, cep telefonu, notebook, vb) görüntülenebilen;",1
774,"başı? Manga başı. Aybaşı iple mi çekilir? Onu memur ve işçilere sormalı. Nedir aybaşı? Çalışanların ve bayanların [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] garip bir tesadüf. Asır başı, dinozorlara mı özgü? Kuşbaşı, et oburların aşkı,vejetaryenlerin korkulu rüyası mı?",1
977,arama sitelerinde reklam yapmaktalar. Üç aydır ateşli kızlar kervanında hizmetimi sürdürüyorum. Sektörün en körpe [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olma özelliğini taşıyorum ve gerçekten erkekleri ilgisinden memnunum. Bana hayranlıkla baktıklarını,1
732,. Ayrıca mağdur olduğu bir suçtan dolayı gebe kalmış olan bir kadının gebeliğinin 20 haftasında kadar [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] mümkündür. Bunun yanı sıra 18 yaşından büyük evli kadınların gebeliğinin sonlandırılması için eşlerinin onayı,1
1198,"ile birlikte giden ve orada bir hutbe dinleyen şâirin hayatı, artık hiçbir zaman eskisi gibi olmayacaktır. Önceki [PET_BOUNDARY]hayatına veda ettiğini[PET_BOUNDARY] daha sonra şu cümlelerle ifade eder: ""Geçmişi dürdüm çöp tenekesine attım. Çöpleri karıştırmak ise kedi ve",0
689,"birbirine benzemesi ne garip diye düşünürken, omzunda bir el hissetti. Murat'tı bu gelen. Daha önce de birkaç kez [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] onunla. Bazen kendinden geçebiliyordu ama parasını fazlasıyla veriyordu. Le Chalet Yazici Tarih Seç Harita Le",1
799,yakınıyor. Demir eksikliği anemisinin kadınlarda daha sık ortaya çıkmasının nedeni ise kadınlarda her ay görülen [PET_BOUNDARY]muayyen günler[PET_BOUNDARY] ve sık gebelikler. Güneşköy'de yangın! – Kıbrıs Haber Ajans Güneşköy'de çöplük alanda yangın çıktı. Olay yerinden,1
740,". Çocuğun doğumuna ve AYM'nin tazminat ödenmesi kararına kadar giden süreç de bundan sonra başladı. O dönemde, [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] dair raporları hazırlayan Mersin Üniversitesi Tıp Fakültesi Adli Tıp Anabilim Dalı Öğretim Üyesi Adli Tıp Uzmanı",1
1015,bağlanır yani kolostomi açılır. 31 Yorum Var İyi günler hocam.benim çok önemli bir sorunum var.benim aklıma hep [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY] geliyor.bu hep bir yere oturunca ve sessiz bir ortam olunca böyle oluyor.sinifta derslere girmekten cok korkuyorum,1
1134,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",1
540,"İNSANA en çok benzeyen hayvan olarak bilinen şempanzeler, yavrularını titizlikle büyütüyor. Anne şempanze, yavrusunu kucağında [PET_BOUNDARY]uyutuyor[PET_BOUNDARY] ve gerektiğinde battaniyeyle üstünü örtüyor. GEBZE'NİN Darıca beldesinde bulunan Boğaziçi Hayvanat Bahçesi'ndeki ""Tsunami"" adlı şempanze yavrusu 4.5 aylık oldu. Hayvanat bahçesinde 5 Ocak'ta doğan ve Türkiye'deki hayvanat bahçelerinde dünyaya gelen ilk şempanze olan ""Tsunami"", herkesin ilgi odağı oldu.0",0
220,"Türkiye Futbol Federasyonu'nun ""Türkiye Futbol Oynuyor Projesi"" kapsamında destek verdiği Bedensel [PET_BOUNDARY]Engelliler[PET_BOUNDARY] Spor Federasyonu bünyesindeki Ampute Milli Futbol Takımı'nın, Varşova kentinde katıldığı turnuvanın yarı finalinde, Ukrayna'yı 11 - 1 yenerek finale yükseldiği bildirildi. Teknik direktörlüğünü Halil İbrahim Köprülü'nün yaptığı ay - yıldızlı takımın, finalde İngiltere'yi 4 - 1 mağlup ederek şampiyon olduğu kaydedildi.",1
28,"""Yasanın Gelir  Vergisi Kanununda değişiklik yapan maddeleri, yayımını izleyen [PET_BOUNDARY]aybaşında[PET_BOUNDARY], Kamu İhale  Kanunu'na ilişkin düzenlemeler 1 Ocak 2003 tarihinde yürürlüğe girecek.""",0
1097,". Adamlar, ""Hürriyet Tepesi civarında bazı arkadaşların kadın bulduklarını bildikleri için, orada pusuya [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]"" imiş. Niyetlerinin vurmak değil ""sırf kadın yakalamak"" olduğunu sölyemişler. ""Kadın bulma, kadın yakalama""",0
908,tarihinde bizleri sonsuz acılara garkederek.aramızdan ebediyen ayrılan kıymetli eşim ve babamız ENVER İSEN'in [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] törenine iştirak ederek çelenk göndermek lûtfunda bulu TEŞEKKÜR Çok kıymetli varlığımız BERGÜZAR ARGUN'un,1
855,rezistansını yakarsınız. Su seviyesi rezistansın altında asla kalmamalı. işiniz bittikten sonra büyük çay mutlaka [PET_BOUNDARY]fişini çekmeli[PET_BOUNDARY] ya da gaz bağlantısını kesmelisiniz. Kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız. Çay Kazanı,0
1243,"Uyumluluk Yönetmeliği hükümleri gereğince yapılmaktadır. Bu yönetmelik Avrupa Birliği tarafından [PET_BOUNDARY]çıkarılan[PET_BOUNDARY] 89/336/EEC nolu EMC Direktifi'ni esas almıştır. Bu test, çalışması diğer cihazları bozan veya diğer cihazlardan",0
568,TB2L ekiplerinden Mamak Bld. Ankara DSİ takımının başantrenörü Altar Tunçkol’un babası Şakir Tunçkol [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Kariyerinde DSİ forması giyen ve milli takımda hem sporcu hem de antrenör olarak görev alan Aydın Şakir Tunçkol Merkez Maltepe Camii'nde kılınan ikindi namazına müteakip toprağa verildi.,1
134,"NATO'dan yapılan açıklamada, 2 Mayıs'da ABD operasyonuyla Pakistan'da öldürülen bin Ladin'in bir yardımcısının yakalandığı ve bu kişinin 2001'de bin Ladin'le [PET_BOUNDARY]birlikte olabileceği[PET_BOUNDARY] kaydedildi. Adı açıklanmayan bu kişinin Balkh bölgesinde düzenlenen operasyonda dün ele geçirildiği ifade edildi.",0
788,etmenin yanı düzen edimsel ürünler satış günleri ile okunuşu müşterilerine kolaylık sağlamaktadır. Aynı ürünlerin [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] indirimli fiyatları ile satılmasını hedef düz bu ilkeyi ile bir hayli alıcı bütçesi yetmediği göre alamadığı bu,0
820,"5 yaşlarındaki erkek kedi, yaşama şansı olmadığından dolayı daha fazla acı çekmemesi için veteriner kliniğinde [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Muğla ve ilçelerinde bu tür olayların arttığını dile getiren hayvanseverler sosyal medyadan bu duruma tepki",1
717,"öbür başına koşmaya başladı. Onun bu bağrışmasına koşan kâhya ve ağalar ""Paşa nereye gitti"" diye sorunca Kamondo da "" [PET_BOUNDARY]Cennete gitti[PET_BOUNDARY] "" diye cevap vererek yine koşmaya koyulmuş. Rivâyete göre Mustafa Reşit Paşa'yı kalpten öldüren Kamondo'dur.",1
1130,"katkı maddesi içermez. Maybi'nin buluşu olan Milkylac, süt tozunu sadece aroma ve tat için kullanan müşterilerimize [PET_BOUNDARY]ekonomik[PET_BOUNDARY] alternatif olarak sunduğumuz peynir altı suyundan üretilen özel bir ürünümüzdür. Trakya'nın pastörize edilmiş",1
784,"ve düzenini sağlamakla mükellef olan yönetici kadro, ihtiyaç halinde istişare ile bu konuda karar alarak haftanın [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] ya da günlerini tatil olarak belirleyebileceği gibi, hassaten Cuma gününü de tatil günü olarak seçebilir. Şu halde",0
495,"İtalyan La Repubblica gazetesinde yer alan habere göre, aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1
119,"Avrupa Parlamentosu Genel Kurulu'nda konuşan Jose Manuel Barroso, Aştiyani'nin taşlanarak öldürülmesi kararından ""derin bir şekilde sarsıldığını"" belirtti ve ""Bu, kelimelerin de ötesinde barbarca"" diye konuştu. Avrupa Parlamentosu genel kurulunun, çarşamba günü Sakine Aştiyani lehine bir oylama yapması bekleniyor. İki çocuk annesi Sakine Muhammedi - Aştiyani, kocasının ölümünden sonra iki kişiyle [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] gerekçesiyle 2006'da recm cezasına çarptırılmıştı.",1
874,"a da çok iş çözdürdü. Bu olaylar daha da büyümesin diye Zindaşti dosyasını kapatmak için hastanede Burhan Kuzu'nun [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] diye düşünüyorum. "" Güç bende diyenlerin hiçbir kaygı duymadan yürüttükleri mafya-siyaset ilişkiler ağının",1
125,"Apple'ın yeni akıllı telefonu iPhone 6 için geri sayım devam ediyor. Teknoloji devi Apple'ın 9 Eylül günü tanıtacağı iPhone 6 ile birlikte aynı gün işletim sistemi iOS 8 de kullanıcıların beğenisine sunulacak. Ancak yeni iOS, iPhone 4 kullanıcıları için kullanıma sunulmayacak. Bu arada Apple'ın iOS 8 ile [PET_BOUNDARY]birlikte oluşabilecek[PET_BOUNDARY] sorunlar için iOS 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.",0
1117,", sosyal haklarının tanınmasıyla ilgili sosyal devletin gereklilikleri gerçekleştirilmek durumundadır. Halkın [PET_BOUNDARY]canını teslim ettiği[PET_BOUNDARY] emekçilerin, kendi güvencelerinin olmaması kabul edilemezdir. Bu gerçeğe rağmen AK PARTİ iktidarı, sağlık",0
413,"Kanser tedavisi gördüğü hastanede dün hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] sanatçı Murat Göğebakan, son yolculuğuna uğurlandı. Cenaze törenine Başbakan Recep Tayyip Erdoğan yanı sıra sanatçılar, Göğebakan'ın yakınları ve sevenleri katıldı. Cenaze töreninin ardından Erdoğan, Göğebakan'ın tabutuna omuz verdi. Fatih Camii'nde kılınan cenaze namazın ardından Göğebakan'ın cenazesi toprağa verilmek üzere Adana'ya gönderildi. MURAT GÖĞEBAKAN'A VEDA - FOTO GALERİ",1
469,"""Fakat diğer yandan Türkiye'nin  [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] neler oluyor, ona da bir bakmak lazım.""",0
