,text,label
690,"aslında. Ali'ye hiçbir zaman söyleyememişti ve Selma'nın da bu konuda tek kelime etmediğini biliyordu. Birkaç kez [PET_BOUNDARY]birlikte olmuşlardı[PET_BOUNDARY] . Selma'nın yatakta da birden fazla hali vardı. Kimi zaman aşırı coşkulu, kimi zaman fazlasıyla sakin, duygusal. Emre",1
476,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0
48,"""Tören, bütün  evreleriyle kırmızı kan ile ilgilidir: [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] kanamasının rahimden gelen kanı,  hep ayaklara doğru akan kanlardır; ve özgün kırmızı ayakkabılarda pek çok  mânâ gizlidir.""",1
1075,dizilerden darısı yapık dökümünün başına kesinliklee (umarım bitirmeden önce rıza beyinde kalp krizinden [PET_BOUNDARY]öbür dünyaya göçtüğünü[PET_BOUNDARY] görürüz ) Haklısın yha 5 yıl oldu adam heralde 2382787 tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,1
1145,"ürünlerimiz sayesinde sizlere arzuladığınız kaliteyi sunarken, diğer alternatiflerimize kıyasla uyguladığımız [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olma stratejisi ile de maksimum müşteri memnuniyetini hedefliyoruz Fiyat listelerimiz güncellendi. Yeni",1
233,"Olimpik yay branşında yarışan [PET_BOUNDARY]engelli[PET_BOUNDARY] bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1
85,"Cumhurbaşkanı Abdullah Gül, bu akşam Çankaya Köşkü'nde devlet erkanına veda resepsiyonu verecek. Resepsiyonda Abdullah Gül'ün bir de veda konuşması yapması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. CHP Genel Başkanı Kemal Kılıçdaroğlu bu resepsiyona katılamama kararı aldı. AKP'deki büyük kavga ile gözlerin çevrildiği Recep Tayyip Erdoğan ise Çankaya'daki resepsiyona katılacak.",0
365,"""Miferprex  adlı etken maddeyi içeren ve iki aylığa kadar [PET_BOUNDARY]hamilelikleri sonlandıran[PET_BOUNDARY] ilaç,  henüz Türkiye’de yok.""",0
757,"mekânları ve haberleşme kaynakları ortadan kalkmıştı. Onun için bazı insanlar ancak kahvelerde veya haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] halk evlerinde bir araya gelebiliyorlar, günlük hadiseleri ve siyasi hareketleri de radyo, gazeteler, dergiler",0
984,"olduğunu ifade eden Keçe, ""Klinik bulgular gösteriyor ki, erkeklerin ilk cinsel partner deneyimleri genellikle [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] bir partnerle olurken, kadınlarda böyle bir deneyim yaşanmaz. Kadınların ilk cinsel partnerleri genellikle ilk",1
