,text,label
730,kontrolünde gerçekleştirilir. ·Normal Kürtaj – Bu kürtaj türünde doktor bir takım medikal aletler yardımıyla [PET_BOUNDARY]hamileliği sonlandırır[PET_BOUNDARY]. 8 haftadan sonraki gebelikte en iyi seçim bu yoldur. Bu prosedür 5-20 arası sürer ve genelde hastalar birkaç,0
767,lohusayken diş dolgusu yaptırması caiz midir? Hayızlı bir kadının diş dolgusu yaptırmasında bir sakınca var mıdır? [PET_BOUNDARY]Muayyen günlerinde[PET_BOUNDARY] bulunan bir bayannın herhangi bir tedavi olmasında bir sakınca var mıdır? Dişlere pırlanta veya diş taşı taktırmak,1
380,"Samsundan bir hafta önce RoRo gemisiyle Rusyaya giden TIR şoförü Erdal Sarı (27), Novorossissk Limanında Rus [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] için çıkan tartışmada bir Türk şoför tarafından bıçaklanarak öldürüldü. İddialara göre, hayat kadını için tartışan arkadaşlarını ayırmak isteyen Sarıyı, Ali Yıldırım (48) adlı bir şoför bıçakladı. Sarı olay yerinde ölürken, Yıldırım kayıplara karıştı.0",1
807,"Başkan; ""Stadyumun hastane civarında olması bilhassa hastaların eğlenmesine de hadim olacaktır. Stadyum haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] gençlerin spor yapmalarına mahsus bir yer olacağına göre, burada gürültü mevzubahis olamaz. Bu itibarla Ahmet",0
464,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Ulusal Deprem İzleme Merkezi'nden alınan bilgilere göre saat 21.05'de merkez üssü Büyükçay - Merzifon Amasya olan 3.5 büyüklüğünde deprem meydana geldi. Vatandaşların kısa süreli panik yaşadığı depremde can ve mal [PET_BOUNDARY]kaybı[PET_BOUNDARY] olmadı.,0
155,"AVUKATLARA KESİN TALİMAT VERDİ Seki'yi ziyaret etmek isteyen eski sevgilinin futbolcu Ali Turan olduğu öğrenildi. Eski sevgilisi Ali Turan'ın görüşme isteği üzerine çok sinirlendiği söylenen Seki'nin, avukatına kesin talimat verdiği iddia ediliyor. Şarkıcı, iki yıl önce ayrıldığı Turan'ın ardından şimdiki nişanlısı Faruk Salman'la [PET_BOUNDARY]birlikte olmaya[PET_BOUNDARY] başlamıştı.",0
276,"Bergüzar Korel’in, Marmaris tatiline çıkmadan önce [PET_BOUNDARY]göğüs[PET_BOUNDARY] kanseri şüphesiyle bir onkoloji hastanesinde test yaptırdığı ortaya çıktı. Tetkiklerin ardından güzel oyuncunun göğsünde iyi huylu kistler olduğu ve kanser şüphesi bulunmadığı tespit edildi. Testlerin ardından rahatlayan Korel, sonuçları aldıktan sonra ailesiyle tatile çıktı.",1
664,". Ne garip çobanın plağı nede o beğendiği şiirin kaydı kalmamıştı bende. Sadece birkaç mısrası kalmıştı usumda. Bu gün [PET_BOUNDARY]aybaşı[PET_BOUNDARY], olmaz olsun/delik geniş yama dar/gözlerimin önünden geçti/bir bir alacaklılar. Çok aradım plağı da, şiiri de",0
642,"796110        Sevgili Demir Tiryaki'nin hazırladığı ""Bakterilerin hüzünlü öyküsü"", geçen yıl [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sıkı Ankemist Sinan Nur Kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.",1
770,"sallayıp,hareme serbestçe girmek gibi yetkileri yoktu... Haremi idare eden valide sultanlardan izin alınıp; [PET_BOUNDARY]muayyen gün[PET_BOUNDARY] veya saatler içinde görüşmeler gerçekleşirdi... Saray; sadece padişah ve ailelerinin yaşadığı alelade bir mekan",0
