,text,label
566,"Fox Ana Haber’in sunucusu Fatih Portakal'ın babası [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Bir süredir babasının sağlık durumunun kötü olduğu bilinen Fatih Portakal acı haberi bugün aldı. Fatih Portakal’ın babasının vefat ettiğini mesai arkadaşı İsmail Küçükkaya Twitter’dan duyurdu. Küçükkaya twitter’dan attığı mesajda ""Kardeşim Fatih Portakal babasını kaybetti; Allah rahmet eylesin. Başın sağolsun kardeşim. Sabır diliyorum."" ifadeleri ile kötü haberi kamuoyu ile paylaştı.",1
689,"birbirine benzemesi ne garip diye düşünürken, omzunda bir el hissetti. Murat'tı bu gelen. Daha önce de birkaç kez [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] onunla. Bazen kendinden geçebiliyordu ama parasını fazlasıyla veriyordu. Le Chalet Yazici Tarih Seç Harita Le",1
239,"İzev (İstanbul Zihinsel [PET_BOUNDARY]Engelliler[PET_BOUNDARY] İçin Eğitim ve Dayanışma Vakfı) tarafından hazırlanan ve zihinsel engelli bireylerin sesini sanat yoluyla duyurmayı hedefleyen projede resim sanatına damga vuran ressamlarının 12 klasik eserleri, down sendromlu gençlerin fotoğraflarıyla birleştirilerek yeniden yorumlanıyor. Koleksiyon birçok ilde havaalanları, sanat evleri, galeriler ve müzelerde sergilenecek. Etiketler:",1
1079,"bulunmuş, Sultan Veled Hazretleri'nin halifeliğinin başlarına kadar yaşamıştır. Doksan altı yaşını geçtiği halde [PET_BOUNDARY]öbür dünyaya göçmüştür[PET_BOUNDARY]. Hazreti Mevlânâ Hicri 672 yılında, altmış sekiz yaşında vefat eylediğine göre bu sırada onun 84 yaşına yakın olması",1
1219,"genellikle İspanya veya Yunanistan'a yapılan benzer gezilerden daha pahalıdır, bu nedenle Malta'da çok fazla [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] turist yoktur. 2014 yılında Malta'da toplam 40.222 yatak kapasiteli 149 turizm işletmesi tescil edilmiştir.",0
361,18 yaşında ama yanına  bir yakını bile almadan [PET_BOUNDARY]hamileliğini sonlandırmaya[PET_BOUNDARY] gidecek kadar cesur.,1
624,258244        Bu vesile ile onlarla ne kadar kıvanç duyduğumu ve bazılarının [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] oluşundan kaynaklı hüznümü ifade etmek isterim.,0
880,"iyi oldu :)) anlamamış olma ihtimali yüksek Bu gece uyanmaları nereye kadar ??2 saatte bir uyan emzir alt değiştir [PET_BOUNDARY]gaz çıkart[PET_BOUNDARY] emzir pışpışla , ben ne zaman istediğimi yapacağım, benim hayatım ne oldu, ölüyorum bitiyorum depresyondayım vıdı",1
892,". Ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa, aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve [PET_BOUNDARY]gaz çıkarılamıyorsa[PET_BOUNDARY] mutlaka ve acilen doktora başvurmak gereklidir. Eğer kabızlık yeni başladıysa ve alınan önlemler yeterli",1
759,"Devlet Malzeme Ofisi,gümrüklerde kalan otomobillerin satışına devam etmektedir. Ofis,elindeki otomobilleri [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] açık arttırma İle satmaktadır,Son yap Okullarda yaz kursları tahdide tâbi tutuldu Maarif Vekâleti yaz aylarında",0
1211,"ve bu onun en fazla 3 yıl daha fazla yaşamasına sebep olmuştur. 1993 yılı kasım ayında pnömoni(zatürre)den dolayı [PET_BOUNDARY]hayatına veda etmiştir[PET_BOUNDARY]. Tenis dünyasının büyük kaybı olan Ashe, başkan Dinkins'inde söylediği gibi, ""Başkalarına hizmet, yeryüzündeki",1
