,text,label
529,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.",0
875,"yine deplasmanda. Evlerindeki ilk maçta yani 3. maçta ise 96-82 gibi net bir skorla kazanarak bana göre serinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY]. O maçta Clyburn 24 sayı, 5 ribaund, 3 asist ile yıldızlaşmış, tam 4 isimden daha çift haneli skor katkısı almayı da",0
95,"Başarılı oyuncu, Arsenal ile Beşiktaş'ın eşleşmesinin ardından twitter üzerinde bulunan resmi hesabından bir paylaşımda bulundu. Özil, söz konusu mesajında ""Ne eşleşme ama! Beşiktaş'a karşı oynayacağımız maçları şimdiden dört gözle [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]"" ifadelerini kullandı. Beşiktaş'tan flaş transfer açıklaması Beşiktaş'tan Arsenal için ilk açıklama",0
1064,yaprak atmıştım 3 tane balığım ölmüştü çoğuda affallamıştı kaldı ki bendeki endlerdi lepistes olsa belki alayı [PET_BOUNDARY]gidiciydi[PET_BOUNDARY] [:D] Zaten aldığım petshopta uyarmıştı beni bak ph düşüşü kontrollü olsun parça parça at diye. Catappa yaprağını,1
1142,"ve WEB HİZMETLERİ Bursa Web Site Tasarım olarak Web sitesi ihtiyaçlarınız için hızlı, zengin,kolay, etkili ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] çözümler sunuyoruz.. UYUMLU TASARIMLAR Tüm cihazlarda (tablet, cep telefonu, notebook, vb) görüntülenebilen;",1
482,"Eylül 1919 tarihli mektup, Yahudi insan hakları kuruluşu Simon Wiesenthal Merkezi tarafından elde edildi. Haham Marvin Hier, merkezin mektubu özel bir koleksiyoncuya geçen ay 150 bin dolar ödeyerek satın aldığını söyledi. Hier, mektubun Alman ordusuna ait bir daktiloyla yazıldığını bildirdi. Mektupta, ""Yahudi tehdidine"" karşı güçlü bir hükümet gerektiği ve ""Yahudilerin tamamen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY]"" görüşü dile getiriliyor.",1
696,keyifleri konusunda çok iddialıyım ve hiçbir müşterim ben zevk almadım diyip ayrılmadı benden ki zaten en az iki kere [PET_BOUNDARY]birlikte olmuşumdur[PET_BOUNDARY] her müşterimle. Bazıları sürekli müşterimdir ve sende onların arasında olabilirsin benimle tanıştıktan sonra.,1
395,Hakkari - Çukurca karayolunun Narlı Köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında PKK tarafından önceden yola döşenen mayın infilak ettirildi. Patlamanın konvoyun geçtikten sonra olması nedeniyle can [PET_BOUNDARY]kaybı[PET_BOUNDARY] ve yaralanan olmadı. Bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,1
949,"(Hasan Demirbağ) Bunu paylaş: Malatya'nın gök kubbesinden bir yıldız kaydı. Malatya sevdalısı olan Adnan Abi, [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] yolculuğun mübarek olsun. Malatya Kitaplığı yayınlarında ve Malatya konulu sempozyumlarda onun Malatya",1
924,"ederim. Ayrıca çektiği bu mükemmel fotoğraflar için de Bülent Kılınç hocamı tebrik ederim. Yazının başlığında [PET_BOUNDARY]Son Yolculuk[PET_BOUNDARY] dedik ama, bu son geleceğimiz için yapılan çok önemli bir yolculuk. Minnettarız... Fe Fe diş bakım ve temizliği ürün",0
