,text,label
698,bir erkekle buluşabilmek için buradayım. Eski eşimle 2 yıl birlikte kaldık o iki yıl içerisinde 10 defa bile [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] değiliz. Bu yüzden acısını çıkarabilmek daha zevkli ilişkiler yaşayabilmek için bu mesleği tercih ettim. Kuruyup,1
23,Fazla [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasını önler.,1
450,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından [PET_BOUNDARY]kaybolan[PET_BOUNDARY] 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0
1131,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,1
442,"Evli ve 2 çocuk babası AKP adayı Çimen, Gümüşhane Belediye Başkanı seçildi. İktisatçı Ercan Çimen, aile şirketinde yönetici olarak görev yapıyordu. Çimen, 2009 yılında 35 oyla Gümüşhane Belediye Başkanlığı seçimini [PET_BOUNDARY]kaybetmişti[PET_BOUNDARY]. Gümüşhane'de 1999 yılından bu yana Belediye Başkanı olarak görev yapan MHP'li Mustafa Canlı ise bu kez ikinci sırada kaldı.",0
892,". Ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa, aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve [PET_BOUNDARY]gaz çıkarılamıyorsa[PET_BOUNDARY] mutlaka ve acilen doktora başvurmak gereklidir. Eğer kabızlık yeni başladıysa ve alınan önlemler yeterli",1
1108,"olmakla suçlanan köşe yazarı şöyle diyordu: ""Çok disiplinli, her şarta uyum sağlayan askerler yetiştiriyoruz. [PET_BOUNDARY]Canımızı teslim ettiğimiz[PET_BOUNDARY] doktorlara birçok maddî imkân ve itibar sağlıyoruz. Neden bir özel timin eğitimi kadar yatırımı, öğretmenler için de",0
305,"Çok hızlı yemek yemek, aşırı alkol ve sigara kullanmak hıçkırığa neden olabilir. Hıçkırık, [PET_BOUNDARY]göğüs[PET_BOUNDARY] boşluğu ile karın boşluğunu birbirinden ayıran ve diyafram adı verilen kasın istem dışı kasılmasını takiben ses tellerinin bulunduğu gırtlak bölgesinin aniden kapanmasıyla oluşur ve bu sırada bir 'hık' sesi duyulur. Dakikada 10 - 30 kez tekrarlayabilen bu kasılmalar diyaframdan başka kaburgalar arasındaki kaslarda da saptanabilir.",0
614,54738        Antalya'ya yerleşen Ali Suat Eser 26 Şubat 2018 pazartesi gününün ilk saatinde yaşama veda ederek [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY].,1
1129,"yapı sektöründe de kötüden vasata, iyi den mükemmele her düzeyde kabin üretimi gerçekleştiriliyor. Tavsiyemiz [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyatlarına aldanarak merdiven altı tabir edilen dayanımı düşük ve yalıtımsız ürünlerden uzak durmanız yönünde",1
781,"me'zun olur ve Anadolu'da vazife alacaksa, Anadolu kazaskerinin; Rumeli'de vazîfe alacaksa Rumeli kazaskerinin [PET_BOUNDARY]muayyen günlerdeki[PET_BOUNDARY] meclislerine devam ederek, matlab denilen deftere (rûznâmeye) mülâzim kaydedilir. Sırası geldiğinde en aşağı",0
1230,"düşünülüyor. The Atlantic dergisinde Kaveh Waddell, ""Amerika'da en çok gözetim sisteminde tutulanlar [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] toplumlar"" yazmıştı. Merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz",1
964,"biliyoruz. Yunus Emre'nin manevi gıdasını veren de Hacı Bektaş'tır. Öyleyse, Büyük Pir'in, Yunus Emre'den önce [PET_BOUNDARY]Hakka yürüdüğünü[PET_BOUNDARY] söylemek yanlış olmaz. Hacı Bektaş Vilayetnamesi'nde, Hacı Bektaş'a karşı çıkan ve onun duvarı yürüttüğünü görünce",0
1063,"şartlar eşit denebilir. Ama şurası kesin, Sergen gitseydi yeni gelecek hocanın en ufak sallantısında yönetim banko [PET_BOUNDARY]gidiciydi[PET_BOUNDARY]. Şu anda en azından bir hamle fırsatı yarattılar. Ne zaman oynanacağı açıklanmadı henüz ama sezon öncesi oynanırsa",0
884,★ Yıldızları görene dek kafasını dürt ★ Onu mutluluktan mırlatmak için okşa ★ Kokulu bir durum yaratmak için Tom'un [PET_BOUNDARY]gaz çıkarmasını[PET_BOUNDARY] sağla ★ Ve daha fazlası! AÇ TOM'U BESLE ★ Şirin sanal kedini en sevdiği yiyecekle şımart ★ Ona acı biberler ver ve,1
634,"633309        Mezuniyet programında öğrencilere onur belgeleri verilirken [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] olan öğretmenlere, servis rehberlerine ve servis şöförlerine göstermiş oldukları özveriden dolayı başarı ve teşekkür belgeleri verildi.",0
399,"Brezilyalı kulüpler, internet sitelerinden yaptıkları bildiride Brezilya Futbol Federasyonu'ndan talepte bulunarak, Chapecoense'nin 2017 sezonunda ücretsiz futbolcu kiralayabilmesini ve üç sezon boyunca küme düşmekten muaf tutulmasını istedi. Atletico Nacional Kulübü de, Sudamericana Kupası gelirinin uçak kazasında hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Chapecoenseli futbolcu ve teknik heyetin ailelerine verilmesini talep etti.",1
1099,"oniki yaşına gelince de Firdevsi evermiş-ler. O çocuk! Ne imiş evlilik? Ne bilsin. Böylece,beş yıl kuzu-kuzu beraber [PET_BOUNDARY]yatmışlar[PET_BOUNDARY] onlar. Bir-gün beyi,Hasan Bey,Askere çağrılmış,Çanakkalede Seferberlik İlan edilmiş çünkü. Gitmiş Hasan Bey,",0
105,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net /  ukrayna / ukrayna - turkiyeden -  somut - oneri - [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]",0
778,ilkâ olundu. Artık Nur dağındaki Hira mağarasının içinde halvete çekilip orada ehlinin yanına gelinceye kadar adedi [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] ibadet ederlerdi. O günler için yanlarına azık da alırlardı. Sonra Hz. Hatîce'nin yanına dönüp bir o kadar zaman için,0
716,ve bu ihtiyaçlarını nasıl serdivan escort gidereceğini biliyor musun? Kendine göre bir kadın bulamadıysan benim ile [PET_BOUNDARY]birlikte olabilirsin[PET_BOUNDARY] . Neden beni aramıyorsun canım? Beni henüz tanımadığın için aramamış olabilirsin fakat beni tanıdıktan sonra da,1
202,"Arnavutluk Başbakanı Sali Berişa yayımladığı yeni yıl mesajında, 2008'de NATO'ya üyelik davetini sağladıklarını, böylece ülkenin ""kendi ailesine geri döndüğünü"" kaydetti. Berişa, 2008'de [PET_BOUNDARY]ekonomik[PET_BOUNDARY] reformları da başarıyla uyguladıklarını belirtti. Başbakan Berişa, ""2008'de sağladığımız başarılarla 2009 yılının bizim için büyük bir yıl olacağını ümit ediyorum. 2009'da Arnavutluk'un NATO'ya üyeliğinin gerçekleşeceğini, AB üyeliğine aday statüsü kazanacağımızı umuyorum"" dedi.",0
932,"düşünür giydiklerimi kirletmemeye özen gösterirdim. İşte annemin bu titizliği hiç göremediğim (doğduğumda [PET_BOUNDARY]hakka yürümüştü[PET_BOUNDARY]) Rahmetli Babannem'den almış olduğunu, babaannemin Arnavutluk'tan göçerken Anavatan'a gelişlerindeki göç",1
306,"Galatasaray Liv Hospital'ın tecrübeli yıldızı Henry Domercant, TOFAŞ maçında ağır bir sakatlık geçirdi. [PET_BOUNDARY]Göğsüne[PET_BOUNDARY] aldığı dirsek darbesinin ardından kan tükürmeye başlayan Domercant, ambulansla hastaneye kaldırıldı. Galatasaray Liv Hospital antrenörü Ergin Ataman da yaptığı açıklamada ""Bugün iki sakat verdik. Domercant'in ciğerinde kanama var. Cenk'in de kasığında çekme var."" diye konuştu. Yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.",0
313,"AA Alınan bilgiye göre, Buldan [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Hastalıkları Hastanesine soğuk algınlığı ve üşütme şikayetiyle gelen 85 yaşındaki Cennet E, tedavi gördüğü hastanede yaşamını yitirdi. Yapılan tetkiklerde, Cennet E’nin ""domuz gribi"" olarak bilinen H1N1 virüsü taşıdığı tespit edildi. Böylelikle, Denizli ’de domuz gribinden ölen kişi sayısı ikiye çıktı. Daha önce de Pamukkale Üniversitesi’nde Saadet E. (59) isimli kadın hasta H1N1 virüsü nedeniyle yaşamını yitirmişti. Etiketler: H1N1 , Denizli , Pamukkale",0
212,"Hilvan'da yaşayan zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] 15 yaşındaki M.H.'nin tecavüze uğradığını belirten yakınlarının şikayeti üzerine güvenlik güçlerince soruşturma başlatıldı. Yürütülen soruşturmada engelli kıza tecavüz ettiği iddiasıyla Cahit S., Orhan H. ve Vedat S. gözaltına alındı. Şüpheliler, ifadeleri alındıktan sonra çıkarıldıkları nöbetçi mahkemece tutuklanırken, sanıkların davasının ise güvenlik nedeniyle Hilvan yerine Siverek ilçesinde görüleceği bildirildi.",1
664,". Ne garip çobanın plağı nede o beğendiği şiirin kaydı kalmamıştı bende. Sadece birkaç mısrası kalmıştı usumda. Bu gün [PET_BOUNDARY]aybaşı[PET_BOUNDARY], olmaz olsun/delik geniş yama dar/gözlerimin önünden geçti/bir bir alacaklılar. Çok aradım plağı da, şiiri de",0
1011,"çağrılmadı. Bunun yerine gidip ödül odasından ödüllerini almaları söylendi. Fitt, attığı bir tweetinde, ""her [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] aynı muameleyi görmüyor,"" yazdı. Davis'in açıklamasına göre her kuir oyuncu yukarlara, sahneden uzak yerlere",1
15,-  Uykusuzluğu durdurur - Soğuk algınlığına iyi gelir - [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] ağrılarını geçirir -  Mide bulantısını durdurur - Midedeki aşırı gazı alır Sağlık için: Yaprağı  kaynatılarak demlenir ve çayı yapılır.,1
818,"[radıyallahu anh] diyor ki: ""Resûlullah [sallallahu aleyhi vesellem] bize bıkkınlık gelmesinden endişe ederek [PET_BOUNDARY]muayyen günlerdeki[PET_BOUNDARY] yaptığı konuşmalardan dolayı bizim durumumuzu yoklar ona göre ayarlardı. ""[2] Bu sebeplerden dolayı, ben de bu",0
983,"ın Kalküta kentinde düzenlenen ""Seks İşçileri Karnavalı""na, dünyanın çeşitli ülkelerinden katılan 25.000'i [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olmak üzere, 50.000'in üzerindeki kişi, 3 Mart'ın ""Dünya Seks İşçileri Hakları Günü"" olarak kutlanmasına karar",1
1094,"ilk madde"" kimsenin seni kırmasına izin vermeyeceksin"" Bir dakika insanlar bizleri kırmak üzere kuşanıp, pusuya mı [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. İşte tam zamanı derin derin nefes al, nefesine odaklan. Erkek ya da kadın ol, birisinin seni bilerek ve isteyerek veya",0
1043,"yıllardan beri, özellikle seçim zamanında siyaseten çok sıkıştığı durumlarda mutlaka gaz çıkarıp rahatlıyor! Yani [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] bu iktidarın işi; kimse bu konuda onlarla âşık atamaz! Muhalifler yine muhalefet yapacaklardır, onların bize",0
1200,"dahi yapılmayan, yaptığı muamelelerle müşterilerine kendine âşık eden bir bayandır! Kendisi istanbul escort [PET_BOUNDARY]hayatına veda etmiş[PET_BOUNDARY] etmeden önce de beni eğitmiş ve yokluğunu hissettirmememi istemiştir! İstanbul Bakımlı Elit Bayan Escort Bunları",0
1066,"56'ya çıkmış. İşin matrağı, bu destek ""CHP'liler arasında bile"" yüzde 4'ten yüzde 16'ya fırlamış. Ama Tayyip Erdoğan [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]. Çünkü salgın dönemlerinde ""olurmuş böyle şeyler"", salgın geçince halk fatura çıkaracakmış ve Erdoğan gidecekmiş.",0
165,"Resmi açılış öncesinde fuardaki araçlar basın mensuplarına tanıtıldı. Dünya devi firmalar hem [PET_BOUNDARY]ekonomik[PET_BOUNDARY] hem de doğayı koruyan yeni modelleri ile fuarda boy gösteriyor. Fuarın en ilgi çekici tarafı çoğu üretici firmanın henüz daha piyasaya sürmediği konsept araba dizaynları. Fuarda ayrıca dünya çapında hasılat rekorları kıran ünlü James Bond filmlerinin son serisi olan ""Spectre""de Bond’un kullanması için üretilen ve sadece dünyada 3 adet olan Austin Martin ziyaretçilerin ilgi odağı.",1
1241,bulunduracağınız para miktarı ile ilgili sınırlama vardır. Ayrıca 10 bin doların üzerindeki paranın ülke dışına [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] da suç teşkil etmektedir. Hakkımızda Şahin Metal Bir aile şirketi olan Şahin Metal 1975 yılında İstanbul'da kurulmuş,0
594,"218432	Bu nedenle her kadının belli bir yaştan sonra [PET_BOUNDARY]göğüslerini[PET_BOUNDARY] muayene ettirmesi ve mamografi, ultrason gibi görüntü yöntemlerinden yararlanması gerekmektedir.",1
275,"Tuba Ünsal, Gökay Gündoğdu'nun  önceki gün gerçekleştirilen defilesine katıldı. Defileye [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbise ile gelen güzel oyuncu, modanın içinde olmaktan ve takip etmekten mutlu olduğunu söyledi. Evden çıkarken özel bir hazırlık yapmadığını belirten Ünsal, ""Benim için en büyük modacı annem. Anneme bir ip verin ve izleyin, onunla neler yapar. Yeni bana mayo örmüş, resmini attı. Bu yaz tatilde onun giyeceğim"" dedi. (Gecce.com)",1
288,"Merkez Karatay ilçesi Emirgazi Mahallesi Ahmet Hamdi [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Caddesi'nde, çocuklar arasında tartışma çıktı. Ailelerin de müdahalesiyle kavgaya dönüşen olayda Recep Esen (22) bacağından, Selim Esen (26) ise elinden bıçakla yaralandı. Yakup Esen (45) de darp edildi. Yaralılar, Konya Eğitim ve Araştırma Hastanesinde tedavi altına alındı. Olay yerine gelen polis yaşanan gerginliği sona erdirmek için yoğun çaba harcadı. Başlatılan soruşturma sürüyor.",0
108,"ABD basınına yansıyan bilgilere göre Fildişili ünlü forvet Montreal Impact ile 18 aylık için 3 milyon dolara imza attı. 37 yaşındaki oyuncunun Chicago Fire takımı ile görüştüğü de belirtildi. Önümüzdeki saatlerde transfer işleminin kesinlik kazanması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. Didier Drogba, 2012'de ABD Ligi'nden gelen teklifleri geri çevirip, Çin Ligi takımı Shanghai Shenhua'ya transfer olmuştu. Drogba'nın Katar'dan gelen cazip bir teklifi ise geri çevirdiği öne sürülmüştü.",0
1216,"yaptığı G20 Zirvesi, merkezine kalkınma konusunu yerleştirmiş durumda[2]. Öncelikli odağın gelişmekte olan ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] ülkelerin, somut ve büyüme odaklı eylemler ile dünya ekonomisine entegrasyonu olduğu ifade ediliyor. Gelişen",0
1104,"Nuriyi buradan alıp evine götürdüklerinde ""La ilahe illallah"" demesi telkin edildi. ""Zaten Ona gidiyoruz ya"", deyip [PET_BOUNDARY]canını teslim etti[PET_BOUNDARY]. *** Allah'ın selamı üzerlerine olsun Allah göğsünüzü, içinizi ısıtsın sımsıcak yapsın inşaallah kardeşlerim ***",1
491,"""Bizleri habire bölüp parçalayacaklar:  evli - bekar, bakire - bakire değil, evkadını - [PET_BOUNDARY]seks  işçisi[PET_BOUNDARY]... Suçlar hep bu bölünmelere bağlı değişik tarifelerle cezalandırılacak.""",1
875,"yine deplasmanda. Evlerindeki ilk maçta yani 3. maçta ise 96-82 gibi net bir skorla kazanarak bana göre serinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY]. O maçta Clyburn 24 sayı, 5 ribaund, 3 asist ile yıldızlaşmış, tam 4 isimden daha çift haneli skor katkısı almayı da",0
998,"gibi, eğlenceli bir gece arıyorsanız, bir fahişe ile eskort tutmak arasında çok büyük bir fark var. Her ikisinin de [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olması aynı şey oldukları anlamına gelmez. Ama var olan tek fiziksel temas seks işçisi olmadıklarını biliyor",1
712,"var. Bunlardan biri ilişkiler konusunda ortaya çıkıyor. İlişki Koçu Cansu Yağız Ayazi, travestilerin asla [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] istemediği erkek tiplerini sıralıyor. Eleştirel – gergin erkek Travestilerin hiç hoşlanmadığı tiplerden biri de",1
283,"Mimar Sinan Mahallesi'nde bulunan Mimar Sinan İlkokulu'nda 2 el silah sesi duyuldu. Bunun üzerine içeri girenler, aynı okulda 21 yıldır memur olarak görev yapan Serap Fırat (41) ve hizmetli Ahmet Ateş'in (43) cesetleriyle karşılaştı. Yapılan ilk inceleme sonucunda, yanında av tüfeği bulunan Ahmet Ateş'in, Serap Fırat'ı öldürdükten sonra aynı silahla [PET_BOUNDARY]göğsüne[PET_BOUNDARY] ateş ederek yaşamına son verdiği belirlendi. Olay yeri inceleme ekipleri, Ateş'e ait araçta da inceleme yaptı.",0
1083,"dünyasının kara gözlüklü ikonu Alman tasarımcı Karl Lagerfeld, beyaz bir gecelik dışında giyimin değersiz olduğu [PET_BOUNDARY]öteki dünyaya göç etti[PET_BOUNDARY]. Mirasını kedisine bıraktığını duydum. Çıtı pıtı kedi yürüyüşlü mankenlerden anlamlı bir intikam almış oldu",1
713,eşlik etmek ve bu zevkinize ortak olmaya geliyorum. Sex konusunda sizlerin hayatınızın en özel anlarına benimle [PET_BOUNDARY]birlikte olma[PET_BOUNDARY] şansını sunuyorum. Ben sizlere extra bir haz ve heyecan sunuyorum. Sex benim için alelade bir duygu olmadığı için özel,1
910,", ölüm ( ne ürpertici kelime) yerine son yolculuk desek, çünkü ölüm de bir yolculuk değil mi? Bu dünyada yapacağımız [PET_BOUNDARY]son yolculuk[PET_BOUNDARY], misafir olduğumuz bu dünyada misafirliğimizin sona ermesi... Ölümünde hayırlısı ile karşılaşmayı nasip etsin",1
727,Bazı vakalarda sezaryen gerekebilir. HELLP sendromunu görülen hamilelerde uygulanan tedavi teşhis ardından hemen [PET_BOUNDARY]hamileliğin sonlandırılmasıdır[PET_BOUNDARY] . Bazı uzmanlar HELLP Sendromu çok riskli olmasına doktor ve ailenin onayı ile destekleyici tedavi önermekte. Buna,0
541,"Başarılı geçen ameliyat sonrası Sayan, bir gün hastanede kaldıktan sonra taburcu edildi. Ameliyata girmeden odasında [PET_BOUNDARY]uyutulmak[PET_BOUNDARY] istediğini söyleyen Sayan, videosunu Instagram ’dan paylaşıp ""Benim bir şeyim yok derken aniden tüm dünya dönmeye başladı. Şimdi izleyince epey bir güldüm. Çok şükür ameliyat çok iyi geçti"" diye not düştü.",0
905,"da sahiptim. Daha doğrusu öyle olduğumu zannediyordum. Bizi tanıştıran kişi bir başkasıyla sohbet etmek üzere [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY], sohbet de koyulaşmaya başlayınca kadının karnını göstererek ""kaç aylık? "" diye sordum. Bunun üzerine kadın acayip",0
658,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil) Ne diyorduk? Yazarken,0
956,"birisini daha kaybetti... Sevilen öğretim üyelerinden Prof.Dr. Fikret Otlu, Korona virüsten dolayı bugün [PET_BOUNDARY]hakka yürüdü[PET_BOUNDARY]. Yaşam Haberi Malatyalı Prof.Dr.Fikret Otlu; Bugün hakka yürüdü... Malatya bugün bir değerini daha kaybetti.",1
649,981273        Youtube’a erişim ise hala [PET_BOUNDARY]engelli[PET_BOUNDARY].,0
906,". Cumhuriyeti ve devrimlerini gerçekleştiren kurucu devlet adamı aydınlarımız sahneden çekilince/ [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY] toplumumuzda ister kamu alanında olsun, isten özel alanda, kadına bakış açısı da erozyona uğramış ve bu erozyon doruk",0
592,145538	[PET_BOUNDARY]Birlikte olduğunuz[PET_BOUNDARY] bayanın bu teklifi çok beğeneceğinden ve kabul edeceğinden son derece eminsinizdir.,0
796,"de kendilerine âit olan menfaatleri elde etsinler ve kendilerine rızık olarak verilen dört ayaklı hayvanları, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] Allah'ın adını anarak kessinler. Yiyin artık onlardan ve yok yoksul fakiri de doyurun. ""Tâ ki kendileri yararına",0
170,"IMF'nin yayımladığı Dünya [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Görünüm Raporu'nda, geçen Temmuz'daki güncellemede yüzde 3.4 olarak yer alan 2014 büyüme tahmini yüzde 3.3 düzeyine çekildi. IMF, aynı dönemler itibarıyla 2015 küresel büyüme tahminini de yüzde 4.0 düzeyinden yüzde 3.8'e indirdi. IMF'nin geçen Nisan ayında yaptığı güncellemede ise küresel büyüme tahminleri bu yıl için yüzde 3.6 ve gelecek yıl için de yüzde 3.9 olarak belirlenmişti.",0
175,"Birleşik Arap Emirlikleri'nin başkenti Abu Dabi'de düzenlenen Libya Temas Grubu'nun 3. toplantısında yaptığı açıklamada, ""Kaddafi'nin günlerinin sayılı, gitmesinin kaçınılmaz olduğunu"" belirtti. Askeri, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve siyasi alanlarda Kaddafi üzerindeki uluslararası baskıların arttığını belirten Clinton, ""Zaman lehimize işliyor"" ifadesini kullandı.",0
676,Şimalden gelecek bir tehlikeyi önleyeceğini söyledi. Ürdün Pakta iştirak etmiyor [Associated Press Memurlar bu [PET_BOUNDARY]aybaşı[PET_BOUNDARY] çift maaş alacaklar 1955 ydımn son ikramiyesi Aralık ayının birinci günü verilecek normal maaşlarla birlikte tediye,0
726,"diğer adı ile küretaj kadınlarda hamileliğin sonlandırılması operasyonuna verilen isimdir. Halk arasında sadece [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] işlemi olarak bilinen kürtaj, düşük sonrası rahim içinin temizlenmesi, rahmi gebeliğe hazırlamak gibi amaçlar için",0
1060,"6 dişi var, bu siyah-mavi-sarı renkli moli balığım için fazla mı gelir yoksa olabilir mi? Zaten sarı-siyah erkeğim [PET_BOUNDARY]gidici[PET_BOUNDARY] gibi görünüyor[:((] Bir de her iki erkek balığımın üreme organlarının ucu beyaz yani üremeye hazırlar acaba",1
391,"Saldırının kınandığı, birlik ve beraberlik çağrısı yapılan açıklama şöyle: ""Ankara’da bugün meydana gelen terör saldırısını şiddetle kınıyor, hayatını [PET_BOUNDARY]kaybedenlere[PET_BOUNDARY] Allah’tan rahmet, yaralılara acil şifalar diliyoruz. Demokratik hukuk devletine, milletimizin birlik ve dirliğine kasteden bu hain saldırı karşısında insanımızın sağduyuyla ve her zamankinden daha güçlü şekilde dayanışma içinde olacağına inanıyoruz. Milletimizin başı sağolsun.""",1
1228,"kabul ederek derhal istifa etmeyi kabul etti. Blanco mahkemede, HUD fonlarında 200.000 $ 'dan fazla başarısız olan [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] konut gelişimine yönlendirme karşılığında isimsiz iki konut geliştiricisinden 110.000 $ rüşvet kabul ettiğini",0
163,"RADİKAL  -  Tikhonova’nın 18 Şubat’ta Moskova’dan İstanbul’a geldiği ihbarı üzerine istihbarat birimleri harekete geçti. Patlayıcı uzmanı 18 yaşındaki kadının Dağıstan ’da bulunan arkadaşlarına, ""Türkiye’de kendimi patlatacağım. 2 haftaya kadar [PET_BOUNDARY]cennete gideceğim[PET_BOUNDARY]"" diyerek veda ettiği bilgisi de istihbarat raporlarına yansıdı. Tikhonova hakkında elde edilen bilgiler, 2 Mart’ta gizli yazıyla 81 kentteki birimlerle paylaşıldı. (Habertürk)",1
642,"796110        Sevgili Demir Tiryaki'nin hazırladığı ""Bakterilerin hüzünlü öyküsü"", geçen yıl [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sıkı Ankemist Sinan Nur Kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.",1
