,text,label
35,"""Bu  yüzdendir ki, ilimsiz kerâmet açığa çıkarmak bütün evliyaullah nazarında [PET_BOUNDARY]aybaşı[PET_BOUNDARY] gören  kadının kanı; olarak nitelendirilmiştir!""",1
1243,"Uyumluluk Yönetmeliği hükümleri gereğince yapılmaktadır. Bu yönetmelik Avrupa Birliği tarafından [PET_BOUNDARY]çıkarılan[PET_BOUNDARY] 89/336/EEC nolu EMC Direktifi'ni esas almıştır. Bu test, çalışması diğer cihazları bozan veya diğer cihazlardan",0
969,"ge Derneğimizin, 2003-2005 dönemi Yönetim Kurulu Başkan Yardımcısı Sayın Sadullah Sipahioğlu'nun (Miss Deri) [PET_BOUNDARY]Hakkın rahmetine kavuştuğunu[PET_BOUNDARY] üzülerek öğrenmiş bulunmaktayız. Merhuma Allah'tan rahmet, yakınlarına ve sevenlerine sabır ve başsağlığı",1
840,yaptırıldı. Karaoğlan firması peyzaj işlemlerini yaptı. Gölbaşı Belediyesi son düzenleme ile çim ve gübreleme [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. 22. Eylül.2016 Kuşadası Güzelçamlı Kanalaltı mevkii Yeni Kum Sahil sitesi No:11 de bulunan bağış villa nın tapu,0
826,"yaşama şansının olmayacağını düşünerek, daha fazla acı çekmemesi için uyutmaya karar verdik. Yapılan operasyonla [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]"" dedi. Flamingoların Türkiye'de bazı bölgelerde üreme yaptıklarını ifade eden Kandır, bu kuşların av kuşu",1
1154,"Metin Group tecrübeli personeliyle her zaman hizmetinizdedir. Komple taşıma işlemlerinde de güvenli, hızlı ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] taşımacılık ilkelerini en ön planda tutmaktadır. Firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı",1
514,"ABD'DE yapılan araştırmaya göre, bebekleri emzikle [PET_BOUNDARY]uyutmak[PET_BOUNDARY], ani bebek ölümü riskini yüzde 90 azaltıyor. Ani bebek ölümlerinin, İngiltere'de bir yaşın altındaki bebeklerde en sık rastlanan ölüm sebebi olduğu belirtiliyor. Araştırmaya göre, emzik, bebeklerin havasız kalmasını önlüyor. Bebekleri sırtüstü yatırmak, yanlarında sigara içmemek, altıncı aya kadar aynı odada yatmak da bu tür ölümleri önleyebiliyor.0",0
282,"İstanbul'un Sultangazi ilçesine bağlı Gazi Mahallesi'nde dün akşam olaylar çıktı. İbrahim Kaypakkaya anması yapmak isteyen grup ile polis arasındaki olaylar sırasında, yaşananları evinin balkonundan takip eden Pınar Gemsiz [PET_BOUNDARY]göğsüne[PET_BOUNDARY] isabet eden kurşunla yaşamını yitirdi. Görgü tanıkları, Gemsiz'in polisin kullandığı akrepten ateş açılması sonucu vurulduğunu aktarırken, olayla ilgili soruşturma başlatıldı.",0
21,[PET_BOUNDARY]Aybaşı[PET_BOUNDARY] halinin ağrısız ve muntazam olmasını sağlar.,1
470,"""Vehbi Koç zaman zaman hatırlanacak, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] anılacak bir kişi  değildir.""",0
41,"""Aynı evi  paylaşan bu iki kafadar, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] münasebetiyle hipermarketlerden birine gidip, 20  paket makarna, 5 kilo sosis, 2 koli Tekel Birası ve  32'lik tuvalet kağıdı almışlar - Allah sizi inandırsın, hiç yalanım yok  - ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler.""",0
1095,"gelmiş, oturmuşlar sohbet falan derken yataklar serilmiş misafiri buzdolabının yanına yatırıp kendilerde kenara [PET_BOUNDARY]yatmışlar[PET_BOUNDARY], kadınlardan biri kocasına hadi beni be*er demiş, adam olurmu misafir var dediysede kadını ısrarlarına tamam demiş",0
