,text,label
704,kalanımı verilecek? >> Oku Günah mı? Zina sayılır mı? Bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba [PET_BOUNDARY]birlikte olmuşlar[PET_BOUNDARY] zinaya girermi? >> Oku 2019 Nisan Yağmurları Ne Zaman Başlıyor? 2019 Şifalı Nisan Yağmurları Ne zaman Başlıyor?2019,1
559,"Emekli astsubay olan ve daha önce felç geçiren Dalyan Ergün, saat 02.00 sıralarında, Yenimahalle'deki evinde [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Evli ve 2 çocuk babası olan Dalyan Ergün'ün ölüm haberini alınca cenazeye katılmak için İznik'e gelen Halil Ergün, ağabeyinin felç geçirdikten sonra 3 yıldır evden çıkamadığını söyledi.",1
637,704587	Onlar tam bağımsız özgür bir Türkiye özlemiyle [PET_BOUNDARY]aramızdan ayrıldılar[PET_BOUNDARY].,1
225,"[PET_BOUNDARY]Engelli[PET_BOUNDARY] satıcının tüm çiçeklerini alan Halil Sezai, aldığı gülleri ne yapacağını bilemedi. Meşhur İsyan şarkısının duayen ismi Halil Sezai, önceki akşam yapımcısı Ahmet Çelenk ve bir kadın arkadaşı ile Taksim'deki bir gece kulübündeydi. Şarkıcı, çıkışta çiçek satan engelli vatandaşı görünce cebinde kalan son 50 lirayı vererek bütün çiçekleri aldı. Ardından ""Bu gülleri aldım da kime vereceğim"" diyerek gülmeye başladı.",1
1123,üzerine karbon sıvama aliminyum.bunlarıda göz önünde bulundurmak lazım. Forum Bağımlısı adım rıfat değil fırat [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] ürünleri neden doğru dürüst yapmazlar ki (karbon kadrolara demiyorum ) Forum Bağımlısı Karbon kadrolar zamanla,0
639,758864        Rehber Öğretmenimiz Salih Can ataması çıkması sebebiyle [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY].,0
1159,"bir isim verilecekse 'veda bütçesi'dir. Eşi Victoria Yeager, Twitter hesabında, Charles Yeager'ın 97 yaşında [PET_BOUNDARY]hayata veda ettiği[PET_BOUNDARY], onun ardında bıraktığı ""güç, macera ve vatanseverlik mirasının"" sonsuza kadar hatırlanacağı paylaşımını yaptı.",1
37,Kabakulak  otu adı altında idrar artırıcı ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarını düzenlemek üzere önerilen bitkinin  Latince karşılığını gördüğümde endişelendim.,1
1033,Hizmetleri için kendisine teşekkür ediyorum. Kibar. Makul fiyatlar sunuyor. . . Aydın Var - 29.05.2021 Buzdolabımın [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] problemi vardı ve bundan önce bir kaç kez usta çagırdım aslında kalıcı bir hasar değilmiş fakat kimse bunu dikkatlice,0
424,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını [PET_BOUNDARY]kaybedenlerden[PET_BOUNDARY] birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.",1
1172,çeşitli dallardaki sporcularımız yaşayabilmek için illa ki karınlarını doyuracak bir meslek edinmeye çalışıp spor [PET_BOUNDARY]hayatına veda etmek[PET_BOUNDARY] zorunda kalmaktadırlar. hatta daha uç bir örnek olarak; haltercilerimize zorla ve ne olduğu söylenmeden doping,0
657,"başka anımı paylaşmak istiyorum. Asker ocağında birkaç arkadaş sohbet ediyoruz. Malatya'lı olan adaşım Mustafa'ya [PET_BOUNDARY]aramızdan ayrılıp[PET_BOUNDARY] biraz ileriye gideceği sırada; ""Nere lan! "" diye seslendiğimde geriye dönüp yüzüme bir yumruk vurmasıyla gözlerim",0
706,". Ezikti işte. En önemlisi bu o kadar belli oluyordu ki ,bir kadın onu arzuladığı için değil onu ifal etmek için onunla [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] . Ertesi sabah uyandığında yataktan kalkmak bile istemiyor ,bilgisayarına gömülüp tüm günü odasında geçirmek",1
686,"vardır. Bu hikayelere göre, ""yılan, el ve ayakları kesilerek cezalandırılmış, Hz. Havva ise, ağacı kanattığı için [PET_BOUNDARY]aybaşı[PET_BOUNDARY] hali ve gebelik zorluğu ile doğum sancısına ve bundan ötürü çığlık atma cezasına çarptırılmıştır. Ayrıca Hz. Havva'",1
1211,"ve bu onun en fazla 3 yıl daha fazla yaşamasına sebep olmuştur. 1993 yılı kasım ayında pnömoni(zatürre)den dolayı [PET_BOUNDARY]hayatına veda etmiştir[PET_BOUNDARY]. Tenis dünyasının büyük kaybı olan Ashe, başkan Dinkins'inde söylediği gibi, ""Başkalarına hizmet, yeryüzündeki",1
1139,"modeller bulabilirsiniz. Açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kiralama seçenekleriyle gidermek için doğru tercih olan çadırları, dört mevsim iklimlendirme hizmetleriyle",1
1166,"tanık olabiliriz 10 gün sonra. - Gabriele Sandri olayı İtalya'yı karıştırdı bildiğiniz gibi, polis kurşunu ile [PET_BOUNDARY]hayatına veda etmişti[PET_BOUNDARY]. Her şey okunuyor zaten basında kaç gündür. Özellikle internette olan bitenin detaylarını olayın takipçileri",1
384,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1
1164,dokunacak olsaydı? O teyze hastaneye ölmek üzere olan oğluyla helalleşmeye gidiyor olsaydı? O oğul annesine küs [PET_BOUNDARY]hayata veda etseydi[PET_BOUNDARY]? O teyze hayata küsüp kıyısına geldiği rahmet denizini terk eyleyip inkâr sularına dalsaydı acısından? Kader işte,1
712,"var. Bunlardan biri ilişkiler konusunda ortaya çıkıyor. İlişki Koçu Cansu Yağız Ayazi, travestilerin asla [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] istemediği erkek tiplerini sıralıyor. Eleştirel – gergin erkek Travestilerin hiç hoşlanmadığı tiplerden biri de",1
1191,"hayatını nasıl bu hale geldiği ilk işi, ilk gururunun kırıldığı aklına geliyordu. Buna dayanmak artık çok zordu, ya [PET_BOUNDARY]hayatına veda edecekti[PET_BOUNDARY] ya da kalbini taşlaştırıp hiçbir duyguyu yaşamayıp bir kaya gibi soğuk olacaktı. Bu bunalımlı dönemlerde karşısına",1
1143,", en uygun ucak biletini bul ve ucuz ucak bileti satin alin. En Ucuz Uçak Bileti, En uygun Charter Uçak Bileti, [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Promosyonlu Uçak Bileti Sorgulama.. Erken rezervasyon ile tur ve otellerdeki tatil fırsatlarından yararlanın. En",1
1227," olarak bilinen bir gerçekçilik alt kümesi ortaya çıktı ve tipik olarak, yaşamları bir dünya etrafında dönen [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] gençlerin cesur, kirli, gerçek varlıklarını"" inceleyen ""yeni, genç yazarlar"" tarafından yazılmıştır. can",1
166,"Rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. DC’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. Rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] akıllı telefonlara olan talep olarak açıkladı. Geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.",1
1234,"N'Koudou, sakatlığı nedeniyle bu akşam UEFA Şampiyonlar Ligi'nde yapılacak Borussia Dortmund maçının kadrosundan [PET_BOUNDARY]çıkarıldı[PET_BOUNDARY]. İSTANBUL (AA) – Siyah-beyazlı kulüpten yapılan açıklamada, N'Koudou'nun, Süper Lig'in 4. haftasında 11 Eylül'de",1
1206,",nikâh şekerlerini göndermeyi unutunca davetliler şeker beklediler Müşfik Kenter dün iki buçuk yıllık bekârlık [PET_BOUNDARY]hayatına veda edip[PET_BOUNDARY] ikinci defa dünya evine girdi. Jty-Esi AVRAM BİÇER VE ORTAKLARI Genel İthalât Koli. Şti. Her nev'î Şekerleme",0
1208,"eş değil sırdaş olan, gücünü en zayıf anlarımda destek bulduğum hayat arkadaşım gidiyordu. Otuz iki senelik çileli [PET_BOUNDARY]hayatına veda ediyordu[PET_BOUNDARY]. Gözlerim, son altı aydır hep tuttuğu gözyaşlarıma bu sefer hakim olamadı. Tekrar bana döndü: -Betül beni bekler, O'",0
311,"Dr. Öz, Las Vegas’ta önceki gün düzenlenen, 38. Geleneksel Daytime (Gündüz Yayınlanan) Emmy Ödül Töreni’nde iki ödül kazandı. En iyi talk şov sunucusu ödülünü Regis Philbin ve Kelly Ripa ile paylaşan Öz, ayrıca "" The Dr. Oz Show"" programıyla ""En İyi Bilgilendirici Talk Şov"" ödülünü de kazandı. Hürriyet'ten alınan habere göre, ödülünü alan Öz, derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbisesiyle dikkat çeken eşi Lisa’yla kırmızı halıda öpüşürerek sevincini paylaştı.",0
728,"ilaçlar, Gut tedavisinde kullanılan probenesid, Süregelen kalp yetmezliğinin tedavisinde kullanılan digoksin, [PET_BOUNDARY]Hamileliği sonlandırmak[PET_BOUNDARY]  için kullanılan mifepriston, Seçici serotonin geri alım inhibitörleri türünde antidepresanlar (SSRl'ler),",0
565,"Fenerbahçe Spor Kulübü Yüksek Divan Kurulu Başkanı Yüksel Günay [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Fenerbahçe Spor Kulübü Başkanı Aziz Yıldırım, yaptığı açıklamada, ""Hayatını Fenerbahçe'ye hizmete adamış Dostum Yüksel Günay'ı kaybetmenin tarifsiz acısını yaşıyorum. Fenerbahçe çatısı altında uzun yıllar boyunca birlikte görev yaptığım Değerli büyüğüm Yüksel Günay'a Allah'tan rahmet; Kederli ailesi, dostları ve bu acıyı paylaşan tüm camiamıza başsağlığı diliyorum. Mekanın cennet olsun"" dedi.",1
206,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202 - MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo - [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",0
745,"çıktı. Kürtaj Yasasının Kapsamı Daha öncesinde, tecavüz sonrası veya annenin hayatı tehlikeye atılması sonucunda [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] izin veriliyordu. Şimdi ise yasa, 14. haftaya kadar isteğe göre hamileliğin sonlandırılması ve tedavinin devlet",1
191,"AKP Genel Merkezi'nde gerçekleştirilen toplantı saat 11.45'te başladı. Toplantıda Başbakan Erdoğan'ın  önceki hafta gerçekleştirdiği Arap Baharı kapsamındaki Libya, Tunus ve Mısır ziyaretlerine ilişkin bilgiler vermesi bekleniyor. Ayrıca Erdoğan'ın bugün BM Genel Kurulu'na katılım sağlamak üzere gerçekleştireceği ABD ziyaretinin de yine toplantıda gündeme gelmesi öngörülüyor. Toplantıda ayrıca yeni Anayasa çalışmaları, ekonomi istihdam paketi ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] eylem planının da görüşülmesi bekleniyor.",0
1147,site mobil cihazlara da uyumlu olacak çalışmaktadır. Hazır web sitesi satın al seçeneği ile SEO Uyumlu ve üstelik çok [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyatlarla sunulan hazır site 'yi önce kredi kartı kullanmadan Hazır Web Sitesi Oluştur seçeneği ile deneyip sonra,1
827,". 2 saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Veteriner Önder Alkan, hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını",1
680,"ağrı giderme ile ilişkili olduğu aromaterapi (plasebo sentetik kokular verilen; farklı moleküller) verilen ağrılı [PET_BOUNDARY]aybaşı[PET_BOUNDARY] tanısı alan kişilerde menstrüel semptomlarla birlikte ilişkilidir. [2] Son çalışma, çoğunluğun veya",1
1028,"altın fiyatlarına karşın doların da değer kaybetmesi üzerine kari Japonya'da bir nükleer santralın radyoaktif [PET_BOUNDARY]gaz kaçırdığı[PET_BOUNDARY] açıklandı TOKYO,ANKA Japonya'da bir nükleer enerji santralının çevreye radyoaktif gazlar sızdırdı-gının",0
828,"de gerçek oldu. Artık huzur içinde ölebilirim. Kutlamayı cennetten yapacağım"" dedi. Bir gün sonra zehirli iğneyle [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Benzer Haberler Ümraniye Belediyesi 140 Personel Alımı Yapacak Ümraniye Belediyesi işçi alacak. Ümraniye",1
421,"Küçükçekmece'de bir binanın girişindeki kozmetik dükkanında sebebi bilinmeyen bir patlama meydana geldi. Patlamanın ardından işyerinde yangın çıktı. Olay mahallini emniyet şeridi ile çeviren polis ekipleri, vatandaşları da uzaklaştırdı. Can [PET_BOUNDARY]kaybı[PET_BOUNDARY] ve yaralanmanın yaşanmadığı olayda çevredeki işyerleri ve evlerde küçük çapta hasarlar oluştu. Olayla ilgili inceleme başlatıldı.",1
1221,"ve maliyetin %30'unu veya daha fazlasını karşılamaktadır. Bununla birlikte, daha yoksul sakinler ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] emekliler , genellikle politikacıların genel bölgesel politikalarına katkıda bulunan süreci durduruyorlar . Daha",0
325,"""Cemil  Meriç, sevabı ve günahıyla [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY].""",1
853,"diye bunu daha önce hatırlatmadın be kadın? İş işten geçtikten sonra akıl veriyorsun. Bak, kadının sesi kesildi, adam [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY] galiba... Amanın! Sen misin bunu söyleyen? Kadın ""Daha işim bitmedi! "" dercesine bir feryat kopardı ki, yürekler",0
876,"için kafalarını bulanıklaştırdılar, karmaşa yarattılar, bunların da yetmediği noktada ya müziklerinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] ya da kendilerinin... İtildikleri batakta kaybetmeye ve kazanmaya isyan ederlerken, kaybetmenin ve kazanmanın",0
160,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.",0
1189,"biliyor. LP: Bir çok şirkete baktığım zamanla neden başarısız olduklarını düşünüyorum. Çok fazla şirket, iş [PET_BOUNDARY]hayatına veda ediyor[PET_BOUNDARY]. Temelde hata yaptıkları şey ne? Hataları genelde geleceği görememeleri. Şahsen geleceğin nasıl olacağı üzerinde,",0
539,"DIŞ HABERLER Kanında kuduz virüsüne rastlanan Reynolds için doktorlar, aşı için geç kalındığını ve durumun umutsuz olduğunu söyledi. İlkokul öğrencisi küçük kız koma ünitesine alınarak [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] ve virüsün ilerlemesini kesici ilaç tedavisi uygulandı. 2 hafta yoğun bakımda kalan Precious’un bağışıklık sistemi tedaviye cevap vererek virüsü yenmeyi başardı. Etiketler: ABD",0
622,160367        Blake ve İbrahim Taner başta olmak üzere [PET_BOUNDARY]aramızdan ayrılanlara[PET_BOUNDARY] rahmet diliyoruz.,1
444,"Çin Ulusal Sel ve Kuraklıkla Mücadele Yönetim Merkezi tarafından yapılan açıklamaya göre, 120 milyon kişinin yaşamını olumsuz etkileyen sellerde 367 kişi de [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Sellerin yol açtığı doğrudan ekonomik zarar da 152 milyar 400 milyon yüene (22,5 milyar ABD doları) ulaştı. Öte yandan, ülkenin kuzeybatısındaki Gansu eyaletinde, su basan kömür ocağında mahsur kalan 13 işçinin öldüğü açıklandı. Pazar günü Ciuçien şehrindeki madeni su basmış, 16 işçiden 3'ü kurtulmayı başarmıştı.",0
1089,"huzurunu bozmaya, yaşayanların sükûnunu korumaktan vaz geçtim, mezarlıkları proje alanına dönüştürerek [PET_BOUNDARY]öteki dünyaya göç etmiş[PET_BOUNDARY] insanların huzurunu bozmaya ne hakkınız var? Evlerini, arazilerini, meralarını elinden aldığınız insanlara",1
759,"Devlet Malzeme Ofisi,gümrüklerde kalan otomobillerin satışına devam etmektedir. Ofis,elindeki otomobilleri [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] açık arttırma İle satmaktadır,Son yap Okullarda yaz kursları tahdide tâbi tutuldu Maarif Vekâleti yaz aylarında",0
502,"Liv Hospital Başhekimi Op. Dr. Adil Tanık, ""Oya Hanım'ın kanaması durdu. Tansiyonu kabul edilebilir seviyeye indirildi. Ama beyninde aşırı ödem, sol tarafında güç kaybı var. 48 saat daha [PET_BOUNDARY]uyutulacak[PET_BOUNDARY]"" dedi. Prof. Dr. Ahmet Özkara da ""Aort damarı yırtıkları ölüme yol açabilir. Hastamızın hemen buraya ulaştırılması yaşama şansını artırmıştır"" diye konuştu.",0
1080,"demek: Bu rüya aynı zamanda parasal sıkıntı çekileceğine de alamet eder. Rüyada Öbür Dünyaya Göçtüğünü Görmek Rüyada [PET_BOUNDARY]öbür dünyaya göçtüğünü[PET_BOUNDARY] görmek, rüya sahibinin ölümden sonraki hayata merak duyduğu için gördüğü bir rüya olarak tabir edilir. Yanlış veya",1
476,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0
492,"""Dokümanter, esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kızların hayatı... Buraya gelmelerinin nedeni, kazançları,  kayıpları, bekleyişleri... İnsanı sarsan bir dokümanter gösteri.""",1
838,"de düşman tarafından idi. Tarafından olan adam düşmanına karşı ondan yardım istedi. Bunun bir yumruk ile ötekinin [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]... ""28:15 Musa'a bir yumruk ile birini öldürebildiğine göre en az onbeş yaşında olmalı. Kaldı ki bir önceki ayet bu",1
279,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin [PET_BOUNDARY]göğsünde[PET_BOUNDARY] ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",1
954,"yolculuğu olduğunu vurgulayarak: Miraç, ilâhî kudreti temaşa eden Hz. Peygamberin (SAS) şahsında, insanlığın [PET_BOUNDARY]Hakka yürüyüşüdür[PET_BOUNDARY]. Miraç, zamanın ve mekânın yegâne sahibi olan Yüce Allahın birliğine, büyüklüğüne ve sonsuzluğuna şahitlik ediştir",0
