,text,label
1135,imaj ve prestij kazandırarak daha geniş kitlelere ulaştırır ve firmanızı veya ürünlerinizi tanıtmanın en etkili ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yolunu size sağlarız. Arif Toy Kurucu 6 YIL TECRÜBE Reklam Tanıtım ve Prodüksiyon Hizmetleri Webtasarım Kurumsal Bir,1
131,"Instagram’ın en çok takip edilen ünlü ismi Selena Gomez yeni bir rekora daha imza attı. Ünlü şarkıcının 2 hafta önce paylaştığı fotoğraf 4 milyonun üzerinde beğeni alarak rekor kırdı. Bir önceki rekor Justin Bieber’ın yine Gomez ile [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] bir fotoğrafa aitti. Selena Gomez, 89 milyon takipçisiyle fotoğraf paylaşım uygulamasının en çok takip edilen ismi olmuştu. Kaynak: ( buseterim.com )",0
998,"gibi, eğlenceli bir gece arıyorsanız, bir fahişe ile eskort tutmak arasında çok büyük bir fark var. Her ikisinin de [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olması aynı şey oldukları anlamına gelmez. Ama var olan tek fiziksel temas seks işçisi olmadıklarını biliyor",1
207,"""Uzun Yürüyüş - 2D"" taşıyıcı roketiyle yörüngeye yollanan uydunun, başta bilimsel araştırmalar olmak üzere, toprak kaynaklarının tespiti ve haritalandırma gibi alanlarda bilgi sağlama amaçlı kullanılacağı ifade edildi. Uydudan sağlanması planlanan verilerin, Çin'in bilim araştırmaları ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapılanması adına etkin rol oynayacağı belirtildi.",0
384,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1
569,"Atletizm Federasyonundan yapılan açıklamada, ""Elvan’ın uzun süredir tedavi gören babası Mergia Abeylegesse’nin Etiyopya’da [PET_BOUNDARY]vefat ettiğini[PET_BOUNDARY] üzüntüyle öğrenmiş bulunmaktayız. Merhumun ailesine başsağlığı ve metanet diliyoruz."" denildi. Mergia Abeylegesse’nin cenazesinin bugün Etiyopya’da toprağa verileceği bildirildi.",1
835,"karıştırdı o mereti. Ben hala hiç bişey konuşmadığım bu kızın yanında ne yapıyordum, niye oradaydım, bilmiyorum. [PET_BOUNDARY]İşini bitirdi[PET_BOUNDARY], beni yine çocuğu gibi kolumdan tuttu, bara döndük. Hemen hiç bişey konuşmadan geceye devam ediyorduk. Sadece O,",0
573,"Şişli Belediye Başkanı Sarıgül'ün babası 84 yaşındaki Hakkı Sarıgül, bir süredir kanser tedavisi gördüğü Metropolitan Florance Nightingale Hastanesinde dün gece [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Sarıgül'ün cenazesi, yarın Şişli Camisi'nde kılınacak öğlen namazının ardından Zincirlikuyu'daki aile mezarlığında toprağa verilecek.",1
116,"İstanbul Asayiş Şube Müdürlüğü Ahlak ve Kumar Büro Amirliği ekiplerince Özbek asıllı Enver A. ile Muzaffer N, Recep S. ve Tekin K'nin elebaşı olduğu 2 ayrı fuhuş çetesiyle bağlantısı olduğu iddia edilen eski Antalya Yabancılar Şube Müdürü S.E. ile İstanbul Pasaport Şube Müdürlüğünde görevli polis memuru M.K. yakalandı. S.E'nin, Enver A'nın gönderdiği kadınlara kalacakları ev konusunda yardımcı olduğu, bunun karşılığında kadınlarla [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] öne sürüldü.",1
182,"Havayolu şirketinden yapılan açıklamada, işten çıkarmaların yanısıra, kabin görevlilerinin ücretlerinin 2 yıl boyunca dondurularak, masrafların azaltılmasının hedeflendiği kaydedildi. Tasarruf kapsamında alınan önlemlerin, yolculara verilecek hizmeti aksatmayacağını belirten British Airways, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizden dolayı uzun süredir mali sorunlar yaşıyor. Şirket, geçen mayıs ayında 1987 yılında özelleştirildiğinden bu yanaki en büyük zararını açıklamıştı.",0
311,"Dr. Öz, Las Vegas’ta önceki gün düzenlenen, 38. Geleneksel Daytime (Gündüz Yayınlanan) Emmy Ödül Töreni’nde iki ödül kazandı. En iyi talk şov sunucusu ödülünü Regis Philbin ve Kelly Ripa ile paylaşan Öz, ayrıca "" The Dr. Oz Show"" programıyla ""En İyi Bilgilendirici Talk Şov"" ödülünü de kazandı. Hürriyet'ten alınan habere göre, ödülünü alan Öz, derin [PET_BOUNDARY]göğüs[PET_BOUNDARY] dekolteli elbisesiyle dikkat çeken eşi Lisa’yla kırmızı halıda öpüşürerek sevincini paylaştı.",0
146,"Lige girdiğinden bu yana kendine has karakteriyle sosyal medyayı fetheden Embiid, 8 Ağustos 2014 tarihinde kişisel Twitter hesabından Rihanna'yı kast ederek attığı, ""Gerçek bu… Bu ünlü kızı tavlamaya çalışıyordum ve o da bana ‘All - Star olduğunda geri dön’ dedi."" şeklindeki paylaşımı alıntıladı ve, ""Nihayet aşık olduğum kadınla [PET_BOUNDARY]birlikte olabilmek[PET_BOUNDARY] için şansım var. Bu yüzden yardımınıza ihtiyacım var…"" şeklinde bir tweet daha atarak kendisi için oy istedi.",0
1012,"sadece Allah'ı anmak için kılınır. Abdesti sadece cinsel ilişkide bulunmak ve tuvalet ihtiyacını gidermek bozar; [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY], kanamak, kadının âdet görmesi abdesti bozmaz ve namaza engel olmaz. Namaz için örtünme diye bir koşul yoktur.",1
794,"işyeri kaynaklı olduğu tespit edilebilmektedir. Kadın işçilerin en sık yaşadıkları sorunlardan bir diğeri ise [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] izin alamamalarıdır. Uzun saatler boyunca, yoğun bir tempoyla erkek işçilerle aynı eforu sarf eden kadın işçiler,",1
241,"2016 Rio Olimpiyat Oyunları’nda Türkiye’yi temsil eden sarı - lacivertli atletler Yasmani Copello Escobar ve Ramil Guliyev, Fenerbahçe Can Bartu Tesisleri’ni ziyaret etti. Escobar ve Guliyev, futbolcular ve teknik ekiple bir araya gelerek sohbet etti. Atletler, Grasshoppers maçı öncesi Fenerbahçeli oyunculara başarılar diledi. Olimpiyatlarda Escobar 400 metre [PET_BOUNDARY]engellide[PET_BOUNDARY] bronz madalya kazanmış, Guliyev ise 200 metre finalinde koşmuştu.",0
24,"""Kadınlar üremeleri devam etmese de devam eden  [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarından, sıcak basmanın olmamasından memnundular.""",1
1199,"LİSELERİNDE MEZUNİYET TÖRENİ YAPILDI Özel Enderun Liseleri öğrencileri görkemli bir mezuniyet töreniyle lise [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]! Özel Enderun Liseleri tarafından düzenlenen mezuniyet töreni; Gençlik Eğitim Kurumları, Gençlik İlk Öğretim",0
120,"Dışişleri Bakanlığı Sözcüsü Ramin Mihmanperest, İran'ın İngilizce yayın yapan Press TV kanalına yaptığı açıklamada, infazın askıya alındığını belirtti. İki çocuk annesi Aştiyani'nin, kocasının ölümünden sonra iki kişiyle [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] gerekçesiyle 2006'da recm cezasına çarptırılması dünyada tepkilere neden olmuştu.",1
789,"gelen hafta kabul edilmiştir. Ticârî ve idârî bakımdan da haftanın belirli günlerinde belirli işlerin yapılması, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] muayyen saatlerde çalışmanın tâtil edilmesi ve ibâdet yapılması bütün dünyâda içtimâî hayâtın bir parçasıdır.",0
280,"The Doctors dizisinin setinde konuşan Beatie, karısı Nancy’yle, ""evliliklerinin kötü giden bir döneminde olduklarını"" söyleyerek, ""Şu anda ayrıyız"" ifadesini kullandı. Mastektomi ile [PET_BOUNDARY]göğüslerini[PET_BOUNDARY] aldıran, vajinası ve kadın üreme sisteminin sağlayan organları koruması nedeniyle çocuk doğurabilen Beatie, bu sayede çocuk doğurabilmişti. Ancak Beatie, geçen süre içerisinde geçirdiği yeni operasyonlar ve sürekli devam eden tedavisiyle, artık erkeklik sürecini tamamladı.",1
