,text,label
772,""" The blockbusters are oftentimes the' ugly ducklings.' Cisco is probably the best example in the VC world. Everyone passed except for Sequoia. In the book world, almost everyone [PET_BOUNDARY]passed on[PET_BOUNDARY] JK Rowling.",0
932,"left back -- back up to jose enrique may be needed. fabio aurelio will be leaving when his contract [PET_BOUNDARY]expires[PET_BOUNDARY] and jack robinson has had his injury problems this year (whilst still being very inexperienced). two possible stop-gaps would be glen johnson and daniel agger, but an experienced back up may be bought.",0
170,"Implementations that do not support scripting (or which have their scripting features [PET_BOUNDARY]disabled[PET_BOUNDARY] entirely) are exempt from supporting the events and DOM interfaces mentioned in this specification. For the parts of this specification that are defined in terms of an events model or in terms of the DOM, such user agents must still act as if events and the DOM were supported. ",0
100,"This is becoming a severe social and political problem because so many people around the world, and millions of them in the United States (including Romney's Boston headquarters) are located @ @ @ @ @ @ @ @ @ @ lives at elevations of 10 meters or less above sea level, the Science paper notes, and many of these places suffer from subsidence, erosion, and other problems that hasten their exposure and possible [PET_BOUNDARY]demise[PET_BOUNDARY]. ",0
334,"Another issue is if China cost other countries precious weeks, as well as human lives, by attempting to silence medical professionals who tried to warn of the outbreak. According to the BBC, this is what happened to the [PET_BOUNDARY]late[PET_BOUNDARY] Dr. Li Wenliang who died from the virus at age 34. ",1
365,""" Testing is everything right now, and the lack of widespread testing is making it very hard to grasp what's happening, particularly at the county levels @ @ @ @ @ @ @ @ @ @ Friday that if area residents continue to comply with stay-at-home orders and other restrictions, the regional spread of the coronavirus could slow by mid-to-[PET_BOUNDARY]late[PET_BOUNDARY] April. She said she talked with the heads of the area's three major hospital systems Thursday. ",0
548,"There are two very good reasons why the Knicks are knuckleheads for [PET_BOUNDARY]passing on[PET_BOUNDARY] Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0
871,"""My kids usually would come upstairs and [PET_BOUNDARY]sleep with[PET_BOUNDARY] me, they were very little, and I heard them over by the steps but they didn't come on over to the bed so I turned on the light and it wasn't my kids... there was a dark haired man, small man sitting at the table where I had been using the Ouija board. And, he kind of just, faded away,"" said Deena.",0
809,"""Just so you know, I never want to live in a vegetative state, dependent on some machine and fluids from a bottle. If that ever happens, just [PET_BOUNDARY]pull the plug[PET_BOUNDARY].""",1
427,"He is bright but for some reason his performance is poor, he makes a lot of mistakes that costs money, and doesn't care about the job at all. The office manager told me today that they don't [PET_BOUNDARY]let him go[PET_BOUNDARY] because they hope my stepson will find another job soon and leave (he just finish a MBA) but asked me not to tell anyone. The problem is that I don't think he is looking for another job.",1
979,", God is everything. People who believe that don't need admiration, they don't need to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a man, they feel safe. But I can't invent a belief. ""? Graham Greene, The End of the Affair",1
611,"In fact, all the [PET_BOUNDARY]sex worker[PET_BOUNDARY] parents I know say their main concern is not how their children will handle the truth, but how the rest of society will handle it. After all, it's OK for a child to go to school and tell everyone that her dad is a soldier, but if she starts telling @ @ @ @ @ @ @ @ @ @ taken into state care. ",1
1004,"James B. pays every centime of his five francs to M. Prohibant, and therefore is [PET_BOUNDARY]deprived[PET_BOUNDARY] of the pleasure of a book, or of some other thing of equal value. He loses five francs. This must be admitted; it can not fail to be admitted, that when the restriction raises the price of things, the consumer loses the difference.",0
1035,"claim: lockheed martin is going to [PET_BOUNDARY]lay off[PET_BOUNDARY], workers due to military downsizing but is not sending out layoff notices at the behest of the obama administration.",1
557,"The Great Man counseled the other giants to make boats from cut poplars, anchor them with ropes of willow roots 500 fathoms long, @ @ @ @ @ @ @ @ @ @ pots of melted butter to grease the ropes. Those who did not make all the preparations [PET_BOUNDARY]perished[PET_BOUNDARY] when the waters came. After seven days, the waters sank. ",1
579,An obvious solution is for the libraries themselves to be held accountable for budgets by the people who fund @ @ @ @ @ @ @ @ @ @ librarians and universities are tasked with getting best value for them-- or else. This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or [PET_BOUNDARY]perish[PET_BOUNDARY] deluge of papers. There needs to be an' API'-- a class library as it were of accepted wisdom.,0
1073,"his pursuit of the ephemeral nature of time, its passing, and the destruction it brings is relentless. this collection explores an element of poetry as old as human life: things [PET_BOUNDARY]pass away[PET_BOUNDARY], and never return again",0
14,"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's [PET_BOUNDARY]chest[PET_BOUNDARY] till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",0
1059,"seriously, the dems are trotting out sandra fluke, who wants us to pay for her birth control so she can [PET_BOUNDARY]sleep around[PET_BOUNDARY]. that's appearing at the dem convention. really.",1
836,Why Apple [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on Google Maps The company's real mistake may have been not doing it years ago,0
899,i haven't lost meat from leaving an animal out overnight but that is because the animals we had to leave overnight weren't dead until the next day (either [PET_BOUNDARY]expired[PET_BOUNDARY] w/out additional assistance after several hours or had to have a follow-up shot).,1
1001,"There were legitimate reasons to clean up voting lists: Many of the names undoubtedly belonged to people who had moved or died. But thousands more were duly registered voters who were [PET_BOUNDARY]deprived[PET_BOUNDARY] of their constitutional right to vote -- often without any notification -- simply because they had decided not to go to the polls in prior elections. (57) In Cleveland's precinct 6C, where more than half ) turnout was only 7.1 percent(59) -- the lowest in the state.",0
270,"And I think this is the heart of what is new. What's new now is that employers are not [PET_BOUNDARY]expecting[PET_BOUNDARY] to hire and train people.... Companies are now saying, for all @ @ @ @ @ @ @ @ @ @ do it anymore. ""And maybe they're right, they can't do it. But what they probably can't do is say,"" We're not going to do it, and it's your problem. ",0
673,"Sorry folks, the statistics are valid, but you really need to examine the underlying reason for this percentage increase. The majority of women are still under paid in their various professions, hence cheaper workers, and less likely to be [PET_BOUNDARY]let go[PET_BOUNDARY] in tough times.",1
16,"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare [PET_BOUNDARY]chest[PET_BOUNDARY] and belting out his best Tarzan impersonation. ",0
277,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was [PET_BOUNDARY]expecting[PET_BOUNDARY] people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0
660,"Finally, there are women who are ""blocked"" psychologically from experiencing orgasm. For some reason, at this time in their lives, they are facing situations or relationships where it may be difficult to [PET_BOUNDARY]let go[PET_BOUNDARY] or experience pleasure.",0
751,"but technically, McQueen appropriated the kimono for his high fashion style so whether or not Bjork wore an original one or not isn't the point, the point was more like, why are we giving her (and I guess McQueen by extension) a [PET_BOUNDARY]pass on[PET_BOUNDARY] the ""appropriation front"".",0
34,"I recall sitting before the bodies of two of my [PET_BOUNDARY]deceased[PET_BOUNDARY] grandparents and while there was the obvious sadness at the loss, it impressed upon me that their whole life and every experience had culminated at this moment. From the generosity of their lives, my own life came about and this is how it has been right back to the dawn of time. ",1
372,"As we wrote about earlier this week (here), on Tuesday, March 24, the U.S. Department of Labor (""DOL"") issued guidance regarding the Families First Coronavirus Response Act (""FFCRA"" or ""the Act"") in three parts: a Fact Sheet for Employees, a Fact Sheet for Employers, and a Frequently Asked Questions document. [PET_BOUNDARY]Late[PET_BOUNDARY] in the evening on Thursday, March 26, the DOL supplemented that guidance by adding twenty-three new ""Frequently Asked Questions"" (numbers 15-37). The DOL also issued a separate set of ""Frequently Asked Questions"" related to the notice posting requirements of the FFCRA. ",0
1070,"what a ridiculous comment, tony. your comment suggests that anyone who disagrees with obama even on one issue is a racist and that is wrong. americans have the right to disagree with any administration. remember those famous words'they came from hilary clinton. do the country a favor and [PET_BOUNDARY]lay off[PET_BOUNDARY] the obama koolaid, pal.",0
322,"However, most social workers are added to defense teams composed of public defenders representing [PET_BOUNDARY]indigent[PET_BOUNDARY] clients. Consequently, there is a risk that social workers' role will be restricted because of misconceptions about the full range of their potential as defense team members. ",1
104,"The People's Republic of China shall suppress all counter-revolutionary, activities, severely punish all Kuomintang counter-revolutionary war criminals and other leading incorrigible counter-revolutionary,, elements who collaborate with imperialism, commit treason against the fatherland and oppose the cause of people's democracy. Feudal landlords, bureaucratic capitalists and reactionary elements in general, after they have been disarmed and have had their special powers abolished, shall, in addition, be [PET_BOUNDARY]deprived[PET_BOUNDARY] of their political rights in accordance with law for a @ @ @ @ @ @ @ @ @ @ they, shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men. If they continue their counter-revolutionary activities, they will be severely punished. ",0
564,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or [PET_BOUNDARY]perish[PET_BOUNDARY] together as fools"". ",1
952,"Again, not wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] or be in a relationship with someone because they've surgically altered their genitals does not automatically that person transphobic. Even though the transsexual person is by all means a real woman or man, the fact still remains that not everyone wants to fuck/be with someone who was not born a biological female/male. HOW DARE THEY!!!",1
1031,"the defeated deluxe patties would soon be replaced by yummy bunz which was actually buns covered in grease. plankton [PET_BOUNDARY]laid off[PET_BOUNDARY] patties and stuck it to grease being the only ingredient of the product and had extra flavor. the crispity crunchies would attract customers in a crowd just like his other greasy products. mr. krabs would later use ""wow"" soup to take back success.  krabby patty with toenail clippings and nosehair",0
190,"In the early days of the Iranian revolution, anyone with press lines on his trousers would be [PET_BOUNDARY]dismissed[PET_BOUNDARY] from work. How can one say his prayers to Allah without breaking his trousers' press lines? "" This and other reflections on Islam and clothing characterize this thought-provoking, free-form documentary. ",1
507,"When parents [PET_BOUNDARY]pass away[PET_BOUNDARY], fall ill or become overwhelmed, older siblings may adjust and fill the role of the guardian. Kathy Borkowski shares her experience with raising her three siblings after her parents died, and child psychologist Vicki Panaccione discusses how this relationship works on both",1
814,"The world of today going to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the Capitalist consumption lifestyle of the West which is increasingly moving East. And, I say, ""About time!""",0
139,My first one was a Nokia N73. The money I got from it was donated to fund raising for [PET_BOUNDARY]disabled[PET_BOUNDARY] kids. That was 7 yrs ago.,1
99,"And as for white guilt I have none because I don't judge the past who lived under different rules and cultures by some self ignorant absorbed modern bigotry when the slave masters of my own day in the socialist camp are destroying my own time. And as for the patriarchal families [PET_BOUNDARY]demise[PET_BOUNDARY] you people then complain ignorantly why your relationships are a mess, have no foundation, @ @ @ @ @ @ @ @ @ @ your throat for their own in the future because you have no family roots. PROGRESS? ",0
273,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are [PET_BOUNDARY]expecting[PET_BOUNDARY] a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0
889,"the only solution to let the patient [PET_BOUNDARY]expire[PET_BOUNDARY], or put the fucker out of his misery before he harms anyone else.",1
18,"Also I notice that while Clinton is speaking the only time he glances away from the voter is when he takes a brief moment to close his eyes, as if he is looking' within' for the answer to come. Bush was glancing all about the room @ @ @ @ @ @ @ @ @ @ What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands, literally tapping his [PET_BOUNDARY]chest[PET_BOUNDARY], clearly he was touching his own heart to convey the depth of his' feeling' and understanding, thereby touching the heart of the woman. Yes, he completely had the voter, and me! ",0
677,"""A-Axel?"" Benatar looked up at Axel with half-closed eyes and sniffled a little. Axel thought Benatar could stand by himself now, so he [PET_BOUNDARY]let go of[PET_BOUNDARY] him with the one hand and wiped his tears away. Benatar was still looking up at Axel, and gently pushed his cheek against Axel's hand. Axel continued to stroke Benatar's cheek, even after he had removed the tears.",0
709,"2 ). I don't think we necessarily need 10, or whatever number, conservative networks. We just need several conservative to non-liberal networks to even the playing field. Fox alone can't [PET_BOUNDARY]neutralize[PET_BOUNDARY] the Liberal Media Complex.",0
517,"He kept reinventing himself. He's [PET_BOUNDARY]passed away[PET_BOUNDARY] but he started out as a realistic public works artist in the' 30s then he completely freaked out and went completely abstract overnight and people were like, ""Why are you doing this? You have a following and can make money."" And then he had yet another freakout and went to a completely cartooney-style of painting. ",1
240,"I always said 2, but now I think 3 would be great... i guess we'll see! We're [PET_BOUNDARY]expecting[PET_BOUNDARY] our first now after only 2 months of trying! Joanna, use an Ovulation predictor kit and track your temp! ",1
340,"In ""Quality of Life,"" a 26-year-old woman begins seeing a wealthy man more than double her age, Mr. Fulger, who takes her out infrequently and presses money on her, which she takes because it ""made her life more easeful."" She dates other men her age, but can't seem to stop @ @ @ @ @ @ @ @ @ @. In the title story, the granddaughter of a [PET_BOUNDARY]late[PET_BOUNDARY], famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her. Teetering on the brink of self-possession, Sneed's protagonists aren't sure they trust themselves, such as the 55-year old narrator of ""By the Way"" who can't admit to her much younger lover her fears of faltering memory and mortality. ",1
723,"What was fascinating was that the fish's sculpture played another role. Through experiments back at their lab, the scientists showed that the grooves and ridges of the sculpture helped [PET_BOUNDARY]neutralize[PET_BOUNDARY] currents, protecting the eggs from being tossed around and potentially exposing them to predators.",0
512,"Her initial fear of commitment transforms into an ability to recognize and find love, even if it's short-lived. She goes through all the stages of grief associated with dying and is able to say her final goodbyes before finally [PET_BOUNDARY]passing away[PET_BOUNDARY]. Marley's best friends, Peter and Sarah, stand by her at every turn, even though Renee finds it too difficult (as a pregnant mother) to deal with the certainty of Marley's death. ",1
460,"Located in a country known for cold water, heavy waves, and sharks, Muizenberg, South Africa, @ @ @ @ @ @ @ @ @ @ and beachside cafes. And don't forget about the local wine. ""Muizenberg is the best' learn to surf' beach in the world, "" says Tim Conibear, founder of Isiqalo, a Cape Town organization that teaches kids from [PET_BOUNDARY]low-income[PET_BOUNDARY] neighborhoods to surf."" The attitude in the water is also super-mellow, with a general acceptance of all watercrafts and abilities. Shark spotters keep you safe, so you don't need to worry. ",1
1025,"of course, you could just continue to sit back. all these problems smooth themselves out with time. unusable sites have already started dropping like flies, and we haven't even had an economic downturn yet. still, it's kind of hard on the workers when the whole company gets [PET_BOUNDARY]laid off[PET_BOUNDARY]",1
894,"to the ""occupy"" crowd... try occupying my yard and you will [PET_BOUNDARY]expire[PET_BOUNDARY] from lead poisoning.",1
350,"I think he deserves an encomium for tipping into the expansive shoes of the sage, Obafemi Awolowo, by forging a united bunch out of disparate broomsticks. But honestly, I do not think he has the intellectual grit, ideological purpose and discipline of the [PET_BOUNDARY]late[PET_BOUNDARY] former premier of the western region. Jagaban... ",1
