,text,label
488,"Cited in Americas Watch (July 1985), p. 74; Americas Watch adds that'neutralizing,? in fact,? is a CIA term of art; it means murder. Any ambiguities in meaning, moreover, are easily resolved by context: the reference in the manual is to'selective use of violence'to [PET_BOUNDARY]neutralize[PET_BOUNDARY] opponents.? ",1
1091,"the path from figg to modern boxing is an easy one to follow. following his retirement in , (he would [PET_BOUNDARY]pass away[PET_BOUNDARY] only four years later, at the age of ); james figg passed the championship of england to his student, george taylor. taylor would in turn, lose the title to the legendary jack boughton.",1
927,we haven't hit the cliff yet. we're hanging off the edge though. you might want to wait until after january st. most likely all of the bush tax cuts will be allowed to [PET_BOUNDARY]expire[PET_BOUNDARY] increasing taxes on everyone. same with the huge military cuts coming january st which will put a least a million highly educated skilled workers out of work,0
396,Bingham is also a corporate fixer of sorts. He flies into towns where companies are [PET_BOUNDARY]laying off[PET_BOUNDARY] employees. His job is to help them with the heave-ho.,1
285,"To Sarah's horror, a Dalek is revealed in a dim glow of light. Davros gives it some simple commands in a grating, half-synthesised voice... ""[PET_BOUNDARY]Exterminate[PET_BOUNDARY]! "" The Dalek fires its deadly laser weapon, obliterating the targets. Davros is pleased. "" Now we can begin..."" ",1
1002,"I don't understand why so many people compare themselves to what a super model looks like? While there are beanpole skinny (naturally without effort) women/men out there, probably more likely than not, that super model had to suffer, A LOT, to look the way she/he does. Especially by modern societal standards. They're [PET_BOUNDARY]deprived[PET_BOUNDARY] and starving. Who, in reality, is happy that way???? I know I wouldn't be!",0
858,"Women need to fix their broken selves, and men need to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. Did I just read that correctly?! Good grief! I find this advice both comical and shocking in its sexism.",1
1068,"one point i don't understand: black's recommendation to replace every top banking regulator' ""other than"" sheila bair and the head of the sec.' of course this is all academic, but why not beheadings all around once we establish marshall law'the sec seems to be nothing but a goldman wall street protection racket. didn't they @ @ @ @ @ @ @ @ @ @, and still no criminal referrals'as someone else asked recently, when did eric holder [PET_BOUNDARY]pass away[PET_BOUNDARY]?",1
1029,"the model reflects how reductions in medicare payment for healthcare services will lead to direct job losses in the healthcare sector; reduced purchases by healthcare entities of goods and services from other businesses, which in turn will [PET_BOUNDARY]lay off[PET_BOUNDARY] workers; and reduced household purchases by workers who lose their jobs.",1
925,"mccarthy's contract with thea's has [PET_BOUNDARY]expired[PET_BOUNDARY] and although he hopes to re-sign with the club, he will probably get more lucrative offers from other teams. he was - in starts for thea's this season, with a career-low. earned run average.",0
670,""" I, I don't have a whole lot of time. Um, OK, I'm a former employee of Area 51. I, I was [PET_BOUNDARY]let go[PET_BOUNDARY] on a medical discharge about a week ago and, and... chokes I've kind of been running across the country. Damn, I don't gon na, um, they'll triangulate on this position really soon.",1
928,"and in future trunks' timeline, goku dies from a virus, all of the z-fighters are killed by the androids, and eventually gohan meets his maker as well. there is no reset button here, since piccolo died, disabling the dragon balls (and finding the other set, located on planet namek, wouldn't work because of the above-mentioned time limit, which has already [PET_BOUNDARY]expired[PET_BOUNDARY]), and altering the past only creates an alternate timeline (aversion of temporal paradox).",0
886,"political developments, though really the growth of ideas, are often capricious and irregular from the nature of their subject-matter. they are influenced by the character of sovereigns, the rise and fall of statesmen, the fate of battles, and the numberless vicissitudes of the world. ""perhaps the greeks would be still involved in the heresy of the monophysites,"" says gibbon, ""if the emperor's horse had not fortunately stumbled. theodosius [PET_BOUNDARY]expired[PET_BOUNDARY], his orthodox sister succeeded to the throne."" note",1
207,"Men: wear a tie. If you don't look sharp, you're making it all the easier for you to be [PET_BOUNDARY]dismissed[PET_BOUNDARY] as fringe. You want this person that you're talking to thinking that you are smart and that Mean Business. ",0
834,"As soon as Romney decided he had lost, he [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on everything. I read that the campaign credit cards of his staff were cancelled election night leaving bills and return home. I wonder if leaving up the transition site wasn't part of this. It was set to go up at a certain time and went up. Only there wasn't anyone around with any interest, now that their credit cards had been cancelled, in taking it down.",0
985,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",0
533,"But however this may have been, His intention in employing the term, hitherto used of the Hebrew people viewed as @ @ @ @ @ @ @ @ @ @ establishing can not be mistaken. It implied the claim that this society now constituted the true people of God, that the Old Covenant was [PET_BOUNDARY]passing away[PET_BOUNDARY], and that He, the promised Messias, was inaugurating a New Covenant with a New Israel. ",0
211,"All this was little enough. Air transport is not always the [PET_BOUNDARY]economical[PET_BOUNDARY] way of moving men and goods, but its expediency in time of crisis creates irresistible pressures @ @ @ @ @ @ @ @ @ @ run, and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning, the jam increased. By mid-July personnel awaiting transportation totalled nine times FLAW? s maximum weekly lift, the cargo backload was seven times maximum, and MATS, in a similar situation, was chartering commercial planes. ",1
141,"Now maybe a printed e-statement is acceptable under the Virginia law, but WHY should I have to show my private financial documents to a stranger in order to vote, whether it @ @ @ @ @ @ @ @ @ @n't this discourage lower-income voters who might be embarrassed about showing such documents? I DO have a driver's license, but there are many elderly and [PET_BOUNDARY]disabled[PET_BOUNDARY] people living in my building who DO NOT. ",1
578,"Gold does not increase by trial in the fire, it becomes less; but faith is made firm, and multiplied, by troubles and afflictions. Gold must [PET_BOUNDARY]perish[PET_BOUNDARY] at last, and can only purchase perishing things, while the trial of faith will be found to praise, and honour, and glory. Let this reconcile us to present afflictions. ",0
873,"Right. I'll be going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] my copy of Fahrenheit 451, because we're clearly becoming a society of nonthinkers. Can't wait for the next election -- let's all vote for the prettiest candidate!",0
9,"We were without power for 22 days, if it were not for the national guard distributing MRE's we would have gone hungry. I slept on our front porch with my gun lying on my [PET_BOUNDARY]chest[PET_BOUNDARY], because of the threat of crime. That was a Terrible time in our lives. ",0
537,"She gave her name to the Sarah Cannon Cancer Center and the Minnie Pearl Cancer Foundation to help raise funds and awareness, and to provide support for those suffering from the disease. She was a tireless advocate for early detection and research for a cure until her [PET_BOUNDARY]passing on[PET_BOUNDARY] March 4, 1996. Share this story: Comments About the Author ",1
878,"Wow! I really admire your style! Talking about ""the [PET_BOUNDARY]time of the month[PET_BOUNDARY]"" with confidence on your blog is very inspiring! You wear your white pants like it won't affect the situation!",1
2,i too am @ @ @ @ @ @ @ @ @ @ and it has been very hard for me. I weigh 219 pounds currently and am 5 feet. i will not give up as my mom said she would run a 5k with me in june. what most difficult for me is that'i have a very large [PET_BOUNDARY]chest[PET_BOUNDARY] and my back kills me afterwards!,1
371,"In a preliminary study published Tuesday, scientists at Peking University's School of Life Sciences and the Institut Pasteur of Shanghai found that a more aggressive type of the new coronavirus had @ @ @ @ @ @ @ @ @ @ had been linked to a less aggressive type. The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected [PET_BOUNDARY]late[PET_BOUNDARY] last year. But, the frequency of this type of virus has since decreased from early January, the scientists said.-- Meredith 7:26 am: Italy considers nationwide school closures ",0
182,"If auto root update is [PET_BOUNDARY]disabled[PET_BOUNDARY], no attempt to retrieve the root is made. Therefore, the roots are not installed. ",0
232,"Penegra 100mg is an incredibly dietary supplement which will can be effective outside the portions of possessing erotic furthermore carrying to come back charming days to weeks. The actual medications will be given on the internet within enjoyment anyone not to mention tremendous cost [PET_BOUNDARY]economical[PET_BOUNDARY] costs, who has went about getting toasty pertaining to women and men while in the financial family members. People may possibly not have in order to first in search results a lot for the company options, due to the fact these types of prescription drugs is by and large @ @ @ @ @ @ @ @ @ @ creates sexual activities a wonderful practical experience, like existing shopper assessments. ",0
940,those cheques issued by bhp billiton limited are paid to the victorian state government (registrar of unclaimed money) soon after months has [PET_BOUNDARY]expired[PET_BOUNDARY] from a specific dividend payment date.,0
799,"If government was to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on APT/PBS, would Big Bird die? Right now, due to revenues from toys and stuffed animals, Sesame Street brings in over15 million a year. It is self-sustaining. With limited advertisement, Sesame Street could easily last another 40 years.",1
421,"No offense, Anonymous, and no reason for your cheap insults. [PET_BOUNDARY]Lay off[PET_BOUNDARY]. Go punch a pillow or eat a lemon. ",0
8,Grasp the bar with your palms facing toward you and extend your arms fully. Pull the bar downward explosively until it reaches [PET_BOUNDARY]chest[PET_BOUNDARY] level. Return to the starting position under control.,0
261,"When Morgan Spurlock and his wife find out they are [PET_BOUNDARY]expecting[PET_BOUNDARY] a child in an unsafe world that faces multiple terrorist and environmental threats, Morgan decides to track down the world's most wanted and dangerous terrorist, Osama Bin Laden, undergoes self-defense training, takes all required medical shots, and sets out to travel to Morocco, Egypt, Jordan, Israel, Afghanistan, Pakistan amongst others to try and locate the man who has managed to elude the American army for nearly a decade. His fears, generated due to biased media coverage that Muslims and Arabs are hostile, are laid to rest when he does encounter friendly, and quite refreshingly well educated, hospitable, politically matured men and women, who are well aware of America's faulty' foreign policy', and do not subscribe to Jihad nor to the Taliban nor Osama's terror-tactics. ",1
140,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the [PET_BOUNDARY]disabled[PET_BOUNDARY] and recovering elderly, among others. Elderly, you hear me? ",1
266,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully [PET_BOUNDARY]expecting[PET_BOUNDARY] the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0
