,text,label
328,"SHELIA DENISE MCFADDEN TURBEVILLE-Shelia Denise McFadden, 46, died on Monday, March 30, 2020, at MUSC Health, Florence. She was born on March 22, 1974, in Lake City, a daughter of the [PET_BOUNDARY]late[PET_BOUNDARY] Willard D. McFadden and Barbara Ann McFadden. The family is receiving... @@84488941 Purdue is freezing merit pay increases ",1
916,". (. on one recently [PET_BOUNDARY]expired[PET_BOUNDARY] card. people bring it to the booth, you can get a new one.)",0
377,"And in a stark warning, Hunt warned that it may be ""too [PET_BOUNDARY]late[PET_BOUNDARY]"" to prevent the UK following the same trajectory as Italy, which has recorded a death toll over over 6,000 to date, but he said the lockdown measures introduced by Boris Johnson shortly afterwards were the only ones which gave Britain ""any chance at all of doing so."" ",0
776,"Let's not forget it wasn't like Palin was the only one involved in this law. This law was voted on the state congress and then [PET_BOUNDARY]passed on[PET_BOUNDARY] to her to sign. Therefore, one could assume the people of her state wanted this. Is she then to tell the people she serves no in order to fit neatly within a label?",0
1088,"""once the parents get older and [PET_BOUNDARY]pass away[PET_BOUNDARY], who is going to take care of the children?"" asked ginnifer daugherty, whose brother has autism.",1
181,The firewall and av are [PET_BOUNDARY]disabled[PET_BOUNDARY]. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,0
561,"On this 11th anniversary of 9/11, we remember the thousands who were slain, the brave souls who [PET_BOUNDARY]perished[PET_BOUNDARY] while rushing into harms way to save them, and those who have fallen in far away lands, in defense of our nation, in the 11 years since. We honor their memories, and pray for the families they left behind. ",1
617,"This proportion rose to 11% of sexually active Ugandans, or 8% of all Ugandan adults, by 2000 (Macro International, 1995, 2001 ). However, these low figures obscure the fact that condom use has now become quite high among those people who need them most, namely those still having multiple partners: in the 2000 DHS, 59% of men and 38% of women who reported having a non-regular partner said they had used a condom during last sex with such partners. ( see the 2004 Uganda HIV/AIDS Sero-Behavioral Survey, DHS, 2005. ) Condom use had reportedly risen to nearly 100% among commercial [PET_BOUNDARY]sex workers[PET_BOUNDARY] in Kampala by the late 1990s ( Asiimwe-Okiror et al., 1998). ",1
358,"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin [PET_BOUNDARY]late[PET_BOUNDARY] last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0
52,"Time after time we see the intelligence, patience, and foresight of an extraordinarily gifted man on display as our EXCELLENT president accomplishes one more notable achievement with the liberation of the people of Libya and the [PET_BOUNDARY]demise[PET_BOUNDARY] of the dictator. What else is new? ",1
973,"What's the difference? There are all sorts of complications when you [PET_BOUNDARY]sleep with[PET_BOUNDARY] a subordinate. Even if you don't end up fired, fooling around on the job can lead to declines in work performance, a loss of respect and credibility and lower office morale -- not to mention whiffs of favoritism and sexual harassment charges if the relationship goes south, according to Amy Nicole Salvaggio, an assistant professor of psychology at the University of Tulsa.",1
908,"if the out-of-state license has not [PET_BOUNDARY]expired[PET_BOUNDARY] for more than two years, you will only be required to take a vision test. if the out of state license is expired more than two years, you will be required to pass the written, road and vision exam.",0
