,text,label
621,"In many countries, the HIV epidemic is concentrated in subgroups of the population whose behaviour exposes them to a high risk of acquiring HIV infection. These subgroups include injecting drug users, men who have sex with men, and commercial [PET_BOUNDARY]sex workers[PET_BOUNDARY]-- female and male. Numerous studies have documented significantly higher rates of HIV infection in women involved in sex work, when compared to women in the general population. 1 Surveillance of HIV infection among female sex workers (FSW) is needed, not only for monitoring the HIV epidemic but also to provide data needed for the planning, implementation, and @ @ @ @ @ @ @ @ @ @. ",1
346,"And then of course, there's Coming to America, perhaps the most obvious and influential modern-day embodiment of black America's @ @ @ @ @ @ @ @ @ @ roles he plays Prince Akeem, son of James Earl Jones' headstrong King Jaffe Joffer, ruler of the fictional nation Zamunda, and Queen Aoelon, gracefully portrayed by the [PET_BOUNDARY]late[PET_BOUNDARY] Madge Sinclair. Akeem shirks the tradition of arranged marriage set forth by his kingdom and takes a temporary vacation to America (Queens, New York, to be exact) in an attempt to find true love. ",1
583,"Beyond the fact that Elsevier's pricing on single article (34 what a joke ) or Big Deals ( several millions-- a complete ripp off ) it should not be forgotten that Elsevier plays very well with the ego of the scientists, in fact publishing in some journals is an ego booster to get recognition from the community, and recognition means career progression @ @ @ @ @ @ @ @ @ @ forget for a moment their own ego and explain to governement authorities that the once valid law ""publish or [PET_BOUNDARY]perish[PET_BOUNDARY]"" it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier ( and others) have created. ",0
123,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a [PET_BOUNDARY]developing country[PET_BOUNDARY] is paying back external creditors. ",1
146,I am a [PET_BOUNDARY]disabled[PET_BOUNDARY] Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1
178,"Naturally no commander is going to cut thin the margin between staying afloat and foundering, but he may nevertheless unwittingly pass the danger point even though @ @ @ @ @ @ @ @ @ @ on going as long as the severity of wind and sea has not yet come close to capsizing them or breaking them in two, may nevertheless become helpless to avoid these catastrophes later if things get worse. By then they may be unable to steer any heading but in the trough of the sea, or may have their steering control, lighting, communications, and main propulsion [PET_BOUNDARY]disabled[PET_BOUNDARY], or may be helpless to secure things on deck or to jettison topside weights. The time for taking all measures for a ship's safety is while still able to do so. ",0
211,"All this was little enough. Air transport is not always the [PET_BOUNDARY]economical[PET_BOUNDARY] way of moving men and goods, but its expediency in time of crisis creates irresistible pressures @ @ @ @ @ @ @ @ @ @ run, and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning, the jam increased. By mid-July personnel awaiting transportation totalled nine times FLAW? s maximum weekly lift, the cargo backload was seven times maximum, and MATS, in a similar situation, was chartering commercial planes. ",1
24,"If you want to buy a turquoise car because you like the color, or because it reminds you of your [PET_BOUNDARY]dearly departed[PET_BOUNDARY] grandmother, or because your family has some sort of tradition of buying them, or because it was on sale, or because it matches the color of a vat of touch-up paint that you keep in your garage, then I could understand that. ",1
812,"Hey FooFighter, I hope they [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on you as soon as possible... You people are a bunch of fucking assholes talking about who should die. All of you here go fuck yourselves... I hope everyone of you die from some nasty ass bleeding disease. Bunch of fucking trolls.",0
958,"Why don't they just disclose that they're a racist transphobic asshole first, and then we'll know what to tell them. Because I'm sure that's a dealbreaker for a lot of people. I think there could be a consent issue there. Cis women should be made aware if they're going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a creep.",1
