,text,label
571,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver [PET_BOUNDARY]perish[PET_BOUNDARY] with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0
729,"The best the investor can do is call back all his collateral if that contractual liability has been [PET_BOUNDARY]neutralize[PET_BOUNDARY]d in a good mortgage market -- in the scenario I describe, the shorts are no longer in the money, and really have no economic claim/right to the collateral -- unless its written into the contract as overcollateralization, and in that event, the investors' recovery of previously posted collateral might even be threatened in the scenario I describe, but that's really stretching my point.",0
258,I'm 41 [PET_BOUNDARY]expecting[PET_BOUNDARY] my 2nd child. My great grnadmoter had her LAST at 50.,1
629,"Nothing serious, just long nights of me hacking like an emphysema patient at a bonfire. With all my caterwauling, it's a wonder anyone gets any [PET_BOUNDARY]sleep around[PET_BOUNDARY] here. After we did the usual brushing of teeth and shaking off of cobwebs, we walked across Dana Drive to the Costco and availed ourselves of the rich buffet of Saturday samples. ",0
476,"Glad you eschew phrases like ""[PET_BOUNDARY]mentally challenged[PET_BOUNDARY]"", not only because it's a PC euphemism, but also because it's taken on an ironic meaning that can be intentionally humorous. That is, calling someone mentally challenged can now mean he's totally ouf of his mind or he's merely got a few, noticable personality problems.",1
799,"If government was to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on APT/PBS, would Big Bird die? Right now, due to revenues from toys and stuffed animals, Sesame Street brings in over15 million a year. It is self-sustaining. With limited advertisement, Sesame Street could easily last another 40 years.",1
478,"He was evil in his idea of a supreme race. He believed this to the extent of killing 6mil Jews and 5mil others, including [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] individuals and non-white races. The majority of us would agree this is wrong. ",1
640,"He wrenched the chair around to sit at the kitchen table. "" You can [PET_BOUNDARY]sleep with[PET_BOUNDARY] each other in the same bed. But that doesn't mean much else happens. ",0
933,tech companies come with the luxury of artificial timelines. a tech company can leave a position unfilled for months or even years without any significant impact to the bottom line. your software codebase isn't going to shrivel up and die or your warehouse of stock isn't going to [PET_BOUNDARY]expire[PET_BOUNDARY] if it takes an additional month or two to complete a feature.,0
851,"Last month, I officially said goodbye to Tweetie. But long before that, I had hit the Delete key on Twitter for Mac, the best OS X Twitter client that never was. Rumor has it Twitter has [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the desktop client, which hasn't seen an update in over a year. Luckily, there's another bird in my Dock now. Still Must-Have",0
189,"If someone chooses to stop by Earth in answer to such signals, says one scientist-- who seems to have a greater sense of self-preservation than the others-- it'll be "" like Columbus and the Indians. And we're the @ @ @ @ @ @ @ @ @ @ This is where the film really gets its feet under it, when Hopper's ship is on manoeuvres with an international flotilla, under a cloud and about to be [PET_BOUNDARY]dismissed[PET_BOUNDARY] from the service because of a locker-room fight over a soccer match with a Japanese captain (Nagata, played by Tadanobu Asano) from the same flotilla. His physical-therapist fiance, Sam, is the daughter of the admiral, and it looks like his wedding prospects are about as doomed as his career, because he has to ask Admiral Liam Neeson for permission to marry said daughter. * ",1
1062,"here is mr. culberson, who developed this successful career format, while working in places where humor and cheer are the only medicines to see patients recover or [PET_BOUNDARY]pass away[PET_BOUNDARY] cheerfully. if this format worked in such places, why not anywhere else!!",1
237,So @ @ @ @ @ @ @ @ @ @ that Crabs has taken it on board to solve both of those problems at the same time. Very [PET_BOUNDARY]economical[PET_BOUNDARY]. 49ers vs Rams: Post-game notes and transcripts. (Fooch),0
806,"I give her a look. ""In time for what? He slid into a ditch. It's not like someone's waiting at the hospital to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him.""",1
765,"Another disease [PET_BOUNDARY]passed on[PET_BOUNDARY] through rat urine is hantavirus. It is transmitted to humans through breathing in particles of an infected rodent's urine, droppings or saliva. The virus becomes airborne when excrement dries. Early symptoms mimic the flu and can progress to respiratory failure. Since 1993, 21 deaths in the United States have been blamed on this disease.",0
738,"Blue intensity matters on those models that have a blue background field. When different items reveal the same brix but one has a less intense blue, it will taste sweeter and be higher in calcium, which [PET_BOUNDARY]neutralize[PET_BOUNDARY]s acids. However, the blue background can be overcast by the not be discouraged if your field of view appears to ""greenout."" Simply rotate your body away from the light source and watch for the demarcation as the light intensity diminishes.",0
110,"With 7B people on the planet, they all have to eat, and I really don't think that organically and humanely raised anything is going to feed those kinds of masses. In our [PET_BOUNDARY]developed country[PET_BOUNDARY], people eat like pigs while people in poor countries starve... if there could be an even distribution of food where we would have less and starving people would have more, the world would be a more peaceful place... a utopia that, unfortunately, is unattainable now. ",1
908,"if the out-of-state license has not [PET_BOUNDARY]expired[PET_BOUNDARY] for more than two years, you will only be required to take a vision test. if the out of state license is expired more than two years, you will be required to pass the written, road and vision exam.",0
1104,"herman... [PET_BOUNDARY]lay off[PET_BOUNDARY] the bottle will ya'who... really'you buy global warming too, no doubt. the who @ @ @ @ @ @ @ @ @ @ to them so they can make us % healthy.",0
