,text,label
614,"In many countries data are available on HIV prevalence among [PET_BOUNDARY]sex workers[PET_BOUNDARY]. However in estimating national HIV prevalence in countries with concentrated epidemics, the lack of information about the size of high risk populations is the limiting factor in producing reasonable estimates of the national HIV prevalence. ",1
68,"Faith in Jesus Christ can protect us from demonic forces, but what will protect us from us? We must cease saddling God with all the ills of the world and assume the responsibility for our own [PET_BOUNDARY]demise[PET_BOUNDARY]. David clearly described three different possibilities and refused to lump them all together as acts of God, so neither should we. ",1
884,"13 years ago dr. mary neal was kayaking when she said she went on a spiritual journey. she write house she drown, [PET_BOUNDARY]went to heaven[PET_BOUNDARY], talked to angels but was sent back to her family with a very powerful message. we'll talk to her in a moment. first kristen dahlgren.",0
700,"Specifically where you said that ""Giving up and giving in are a razor's edge difference,"" although I think there is truth to what you said, it isn't appropriately applied here. I'm pretty sure that the overall message is to' give up on / [PET_BOUNDARY]let go of[PET_BOUNDARY] ego-driven, external BS that you let influence / distract / hold you back from your Self' but obviously NOT to give up on caring about the thing(s) you LOVE to do...",0
576,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or [PET_BOUNDARY]perish[PET_BOUNDARY] "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0
386,"""They are guiding all of our practices. They are literally, every single day, as [PET_BOUNDARY]late[PET_BOUNDARY] as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",0
663,[PET_BOUNDARY]Let Go[PET_BOUNDARY] and Move Forward,0
907,surrender a valid out of state license or an out of state license [PET_BOUNDARY]expired[PET_BOUNDARY] less than two years.,0
905,"on the inside. and that there were three beings, thrown. they were on the outside and assumed they were thrown out (by the crash). one was still breathing, was not dead. grandfather knelt down next to him and he [PET_BOUNDARY]expired[PET_BOUNDARY], but he prayed over each and every one of them. """,1
869,"Hello, I am an Asian mom living in the US with my husband and our 4-year-old son. Every night, I [PET_BOUNDARY]sleep with[PET_BOUNDARY] my son. This is normal behavior that both my husband and I understand. Recently my friend who is here for a long time told me this is not normal behavior for Americans. She said it will make my son unhappy and that I must stop. Is she right?",0
816,"Any way you look at it, there are a significant number of coal units that need to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on their operations here in the Southeast: 121 with the high estimate and 47 by the low estimate.",0
1036,"star wars exerts a power over people. the original films are so beloved that they motivate people to spend hours and hours on the internet talking about how much they hate the new ones. but kids love the new ones, and eventually, when the original fanboys [PET_BOUNDARY]pass away[PET_BOUNDARY] like yoda, the things said on these message boards will pass away, too.",1
1090,"last night's dreams were busy, busy... some sort of tour + murder mystery. does your brain entertain itself by making up tv-like shows when you don't watch tv'i managed @ @ @ @ @ @ @ @ @ @ started beeping to tell me i should have plugged it in to recharge, but i managed to [PET_BOUNDARY]sleep around[PET_BOUNDARY] it.",0
874,"Woke up way too early... because I was on the couch after having a little slumber party with my daughter so she could [PET_BOUNDARY]sleep with[PET_BOUNDARY] our puppy, Olive. She has is being kennel trained I stayed on the couch with her and the puppy to discourage the puppy getting any ideas. I have tried to get her to sleep in a bed upstairs, but chasing cats is better than sleeping in our bed.",0
