,text,label
436,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I [PET_BOUNDARY]let him go[PET_BOUNDARY], not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0
289,"The crippled scientist begs them to have pity, but that word is not in the Daleks' vocabulary. Davros then screams in agony and tells the Daleks that they must and will obey him. @ @ @ @ @ @ @ @ @ @ decides to destroy the Daleks by pressing a red button, but the Daleks see what he is doing, and they [PET_BOUNDARY]exterminate[PET_BOUNDARY] him. The lead Dalek proclaims that, despite their entombment, this is only the beginning. ",1
14,"Magda gave them drops for their eyes, tonics for the scalp. She ran her hands over their wrinkles, tapped a man's [PET_BOUNDARY]chest[PET_BOUNDARY] till he hacked up black bile. Nadya was never sure how much was real and how much was show until the night the wax-skinned woman came. ",0
789,"Thank you, Rachel, for sharing your story. This September I was reminded of the importance of volunteering and performing random acts of kindness. Sept 12 would have been my friend's 23rd birthday. This year, instead of being sad that she's [PET_BOUNDARY]passed on[PET_BOUNDARY] from this world, we joined forces to spread random acts of kindness.",1
143,"The whole point of insurance is to attain it before you get sick. You can argue that the government (ie taxpayers) should pay for the uninsured sick and [PET_BOUNDARY]disabled[PET_BOUNDARY], but keep in mind that you're subsidizing irresponsibility. If you subsidize something, you get more of it. ",1
111,"Christians in America don't seem to think that way, but they should. They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly [PET_BOUNDARY]developing country[PET_BOUNDARY]. ",1
685,"Our United Methodist Church is in the midst of an identity crisis. We have always talked gladly about becoming a ""global church"" but now that the African branches of the UMC are out-pacing the U.S. branches, we are not sure how to handle that global shift. We celebrate their growth, but we are reluctant to [PET_BOUNDARY]let go of[PET_BOUNDARY] our own power to control decisions for the denomination.",0
27,"But, a few people near and dear to me, who were @ @ @ @ @ @ @ @ @ @ faith, if, indeed, they ever had faith, and that fact saddens me. One who them, now [PET_BOUNDARY]deceased[PET_BOUNDARY], often asked me to pray for certain intentions, which I did. Yet, I thought it was odd for her not to believe but ask for prayers. ",1
831,"Gale has been in the directory service business for a long time, to leverage its indexing skills to help those looking for information on the Internet. However, its web-accessible endeavor was shortlived, as it has [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the Cyberhound, formerly at http: //www.cyberhound.com/, and will just be providing print reviews.",0
1115,"marko, can we please [PET_BOUNDARY]lay off[PET_BOUNDARY] the macbook insults'i happen to be using one right now.: )",0
29,"Mainstream election experts say that Spakovsky has had an improbably large impact. Richard L. Hasen, a law professor at the University of California at Irvine, and the author of a recent book, ""The Voting Wars, "" says, "" Before 2000, there were some rumblings about Democratic voter fraud, but @ @ @ @ @ @ @ @ @ @ But thanks to von Spakovsky and the flame-fanning of a few others, the myth that Democratic voter fraud is common, and that it helps Democrats win elections, has become part of the Republican orthodoxy. "" In December, Reince Priebus, the chairman of the Republican National Committee, wrote, "" Election fraud is a real and persistent threat to our electoral system. "" He accused Democrats of "" standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies: the [PET_BOUNDARY]deceased[PET_BOUNDARY] and double-voters. "" Hasen believes that Democrats, for their part, have made exaggerated claims about the number of voters who may be disenfranchised by Republican election-security measures. But he regards the conservative alarmists as more successful. "" Their job is really done, "" Hasen says. "" It's common now to assert that there is a need for voter I.D.s, even without any evidence."" ",1
