,text,label
72,"Sidious, now scarred from the ""attempt on his life, "" took advantage of Skywalker's emotional distress and pressured him to turn to the dark side of the Force. Unsure what to do and feeling he could never be forgiven for what he had done, as well as desperate to save his wife Padm Amidala from the possibility of a presaged [PET_BOUNDARY]demise[PET_BOUNDARY], Skywalker complied and was "" knighted"" by Sidious as his new apprentice, Darth Vader, Lord of the Sith. Vader would have an important role to play in carrying out his new master's plan. ",1
61,"Having a kid is a life changing event for a lot of people (in a great way). Anyway I think the island effect you spoke of is right on, I think some regions will be hit more than others-but I don't think it means the [PET_BOUNDARY]demise[PET_BOUNDARY] of the species-and even if it does-nothing lasts forever, I am actually okay with that. As a majority, I don't see how we are so awesome. ",1
970,"I'll cope with this. I wont leave her as she's my' one'. I believe the very best line to date may be the one about me saying I have transformed, nevertheless women often [PET_BOUNDARY]sleep with[PET_BOUNDARY] random men to have their share of contact with others.",1
811,The Romney campaign isn't dead it's just brain dead and the GOP will [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the day after the first debate. Obama won't get more than 365 electoral which was his total against the last guy you idiots swore up until the last hour was going to win big but he will get over 325 by our counting.,0
436,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I [PET_BOUNDARY]let him go[PET_BOUNDARY], not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0
787,"I pay good money to the insurance company to protect myself from underinsured or uninsured drivers, as did the poor woman who [PET_BOUNDARY]passed on[PET_BOUNDARY]. They are going above and beyond to screw over her estate, and lying openly about it. posted by Slap*Happy at 11:41 AM on August 14 21 favorites",1
646,"Along with the video, students were given a booklet titled @ @ @ @ @ @ @ @ @ @ to do that [PET_BOUNDARY]time of the month[PET_BOUNDARY] but also discouraged the use of tampons, and as you'll see when you watch, gave very specific hygiene advice. They also gloss over the whole ""blood"" thing and don't ever mention sex (though I could say it's implied in the dance portion). ",1
559,"When the ice melted, it rapidly flooded all the earth. People hurried to their canoes, but many didn't make it, and more [PET_BOUNDARY]perished[PET_BOUNDARY] when they couldn't find sheltered places. Some people reached the five mountaintops which stayed above the flood. ",1
670,""" I, I don't have a whole lot of time. Um, OK, I'm a former employee of Area 51. I, I was [PET_BOUNDARY]let go[PET_BOUNDARY] on a medical discharge about a week ago and, and... chokes I've kind of been running across the country. Damn, I don't gon na, um, they'll triangulate on this position really soon.",1
161,"Dowling waited until the Federal vessels came within good range and then opened fire on them. In a few minutes two of the Federal boats, the Sachem and the Clifton, were [PET_BOUNDARY]disabled[PET_BOUNDARY], and the others left the harbor quickly to escape a similar fate. The two disabled boats, their crews, consisting of three hundred and fifty men, and all their armaments were captured. ",0
460,"Located in a country known for cold water, heavy waves, and sharks, Muizenberg, South Africa, @ @ @ @ @ @ @ @ @ @ and beachside cafes. And don't forget about the local wine. ""Muizenberg is the best' learn to surf' beach in the world, "" says Tim Conibear, founder of Isiqalo, a Cape Town organization that teaches kids from [PET_BOUNDARY]low-income[PET_BOUNDARY] neighborhoods to surf."" The attitude in the water is also super-mellow, with a general acceptance of all watercrafts and abilities. Shark spotters keep you safe, so you don't need to worry. ",1
666,"Childcare or babysitting services. While some gyms offer free childcare, you may have already either paid for childcare. If so, this is a terrible opportunity to [PET_BOUNDARY]let go[PET_BOUNDARY] to waste, those hours free from the kids!",0
