,text,label
516,"Matthew In 2008, my first fianc [PET_BOUNDARY]passed away[PET_BOUNDARY] after a car accident. I was devastated. ",1
1086,"good god, when all fails christian bash and distort the truth to fit your twisted agenda. the christian faith believes that it is wrong for male or female to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i married as a virgin as a virgin, and i can tell you this society glorifies slutty behavior and @ @ @ @ @ @ @ @ @ @ and responsible thing and resist the urge to have sex until they are fully willing to deal with the consequences therein.",1
78,"Joe, you are free to do what ever, because God gave you free will, but do not insult our intelligence by trying to justify your blind and false kind of religion with a Jesus who does not exist in the Gospels. And BTW, friend, soon enough you will see that our America is like a train going downhill without brakes... to its [PET_BOUNDARY]demise[PET_BOUNDARY]. We wanted a different ""conductor"". ",0
536,"So they are set by relative consensus of the professional community who use the language, and by social and cultural norms. Just like the ones that say it is not polite to talk with your mouth full, or [PET_BOUNDARY]pass gas[PET_BOUNDARY] in an elevator. ",1
872,I've been a soldier quite a while And I would like to state The life is simply wonderful The Army food is great I [PET_BOUNDARY]sleep with[PET_BOUNDARY] ninety-seven others in a wooden hut I love them all They all love me It's very lovely but,0
188,"The 12-member Save Our Bookstore is trying to overthrow the group's board of directors because, the group says, the board wrongfully [PET_BOUNDARY]dismissed[PET_BOUNDARY], denied memberships to and forced the resignations of many people who once worked for the nonprofit library @ @ @ @ @ @ @ @ @ @ response to allegations of inappropriate behavior against some Friends volunteers and members. ",1
15,"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my [PET_BOUNDARY]chest[PET_BOUNDARY], and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",0
1110,"i don't picture her husband as being a money grubber for her money. he doesn't seem the type, plus, he's successful in his own right &; earns good   as a plastic surgeon. ps-adrienne, [PET_BOUNDARY]lay off[PET_BOUNDARY] the plastic surgery, you look ridiculous!",0
77,"Rockhold: I don't think you will see me in the UFC until Strikeforce is down with business. I wish it would be sooner, I wish we could have cross promotion fights, I want it to happen but I can't see it happening until the [PET_BOUNDARY]demise[PET_BOUNDARY] of Strikeforce. ",0
841,"But after Doc was saved from the bullet, Marty got stuck facing off with Buford in a showdown, so then they had to leave before the showdown. Of course, considering Buford was sent to jail before they left, they could have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the whole thing at that point. Maybe since it was already the day at that point and they... I guess we'll just go through with it "".",0
71,"In the rush of time leading up to death, early feelings of thrill and weightlessness would climax as all the rider's blood drains to @ @ @ @ @ @ @ @ @ @ oxygen, shuttering optical vision, and creating a dream-like state of pure mental euphoria. Going far beyond usual methods of euthanasia, the Euthanasia Coaster is not just a painless injection carried out in a sterile space, hardly distinguishable from an unwanted [PET_BOUNDARY]demise[PET_BOUNDARY]. It is instead kinetic, euphoric, and meaningful; a bold statement of excitement, a controlled and final overture. ",1
489,"Goals of this program included stirring up riots and possibly poltical assassination. Published FBI papers included this gem: ""It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and [PET_BOUNDARY]neutralize[PET_BOUNDARY] them before they exercise their potential for violence."" This was one reason the program was found to be illegal and contrary to the Constitution by a Senate committee headed by Frank Church.",1
513,"Well, unfortunately, I doubt that the story about this little girl with that horrible disease would have made the news if not for the Facebook issue. This story should have been just about Kathleen [PET_BOUNDARY]passing away[PET_BOUNDARY]. Instead they printed the information about the Facebook problems, and people are going to jump on that. ",1
467,"Society as a whole has the respect for life slipping through its fingers.. right wrong or indifferent the belief of Jesus has been... it civilized uncivilized dark worlds throughout history that alone is reason to question why a child with a beating heart is no more to you than what you call it... life is precious and our youth are suffering from hitlerism.. what wasnt perfect or got in his way ended up in a mass grave pushed by bulldozers.. if you were Jew, Muslim, gypsy, old.. had down syndrome or was crippled, [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] you were not the perfect race.. while hitler himself had mental challenges as a child and Jewish blood running through his veins... is this the hypocrit socialpath you want to think like... all life is valuable if have sex un protected you are inviting the opportunity for conception.. and at the beginning of the first",1
565,"They gave him vinegar-mingled with gall-Perhaps????, commonly translated gall, signifies no more than bitters of any kind. @ @ @ @ @ @ @ @ @ @ compounded of sour wine, which is the same as vinegar, from the French vinaigre, frankincense, and myrrh, to condemned persons, to help to alleviate their sufferings, or so disturb their intellect that they might not be sensible of them. The rabbins say that they put a grain of frankincense into a cup of strong wine; and they ground this on Proverbs 31:6: Give strong drink unto him that is ready to [PET_BOUNDARY]perish[PET_BOUNDARY], i.e. who is condemned to death. Some person, out of kindness, appears to have administered this to our blessed Lord; but he, as in all other cases, determining to endure the fullness of pain, refused to take what was thus offered to him, choosing to tread the winepress alone. ",1
273,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are [PET_BOUNDARY]expecting[PET_BOUNDARY] a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0
340,"In ""Quality of Life,"" a 26-year-old woman begins seeing a wealthy man more than double her age, Mr. Fulger, who takes her out infrequently and presses money on her, which she takes because it ""made her life more easeful."" She dates other men her age, but can't seem to stop @ @ @ @ @ @ @ @ @ @. In the title story, the granddaughter of a [PET_BOUNDARY]late[PET_BOUNDARY], famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her. Teetering on the brink of self-possession, Sneed's protagonists aren't sure they trust themselves, such as the 55-year old narrator of ""By the Way"" who can't admit to her much younger lover her fears of faltering memory and mortality. ",1
483,But the biggest by far is the generous work runners perform through their sport. I'm thinking of the cancer-support groups; the efforts for physically and [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] individuals; prison programs; shoe-collection programs; and many more.,1
313,"These photographs are exceptional in preservation. They not only tell a story but preserve the past of some [PET_BOUNDARY]indigent[PET_BOUNDARY] people of different nations. Some may look prosperous, even in the USA, unseen areas the whole world over carry their indigent people. ",1
80,"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the [PET_BOUNDARY]demise[PET_BOUNDARY] of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0
996,"In sum, if it's really a burden on Melinda's daughter, she will pony up some money to get more socks. If it isn't and she can live with it, fine. Either way she makes a decision and learns that sometimes choices can have consequences. Either way, she is not being [PET_BOUNDARY]deprived[PET_BOUNDARY]. It's not a human rights violation to have only 3 pairs of socks and 3 pairs of underwear, not the last time I checked at least.",0
820,"But while Whitman is at the helm of HP, she wasn't the one to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Palm and WebOS phones and tablets. That move was made by her predecessor, Lo Apotheker. Whitman, who has been on the job at HP for about a year now, said a major reason she wants to steer the company back into phones is because phones are the prime growth area in the computing industry.",0
769,"There's an to cross very different species. In GMO you can cross a plant with an animal -- very unnatural and far from proven. Given the fact that these changes are not lasting changes (Monsanto's accurate defense against charges of gene pollution) -- GMO is actually proven to fail, the whole point of crossing genes is to make lasting changes [PET_BOUNDARY]passed on[PET_BOUNDARY] to the future generations.",0
952,"Again, not wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] or be in a relationship with someone because they've surgically altered their genitals does not automatically that person transphobic. Even though the transsexual person is by all means a real woman or man, the fact still remains that not everyone wants to fuck/be with someone who was not born a biological female/male. HOW DARE THEY!!!",1
213,"bundling is there wether you talk about Elsevier, Springer, Wiley-Blackwell or other big deal providers... It is always possible to buy on a per article basis or get personal subscriptions to specific journal. The catch is although the bundelling seems a bad practice, try to evaluate how the big deal costs VS smaller deals. obviously the bigger is the university and the broader are the themes of that University, the more [PET_BOUNDARY]economical[PET_BOUNDARY] a big deal becomes... As low as a few cents per article downlowded even if some journals are never actually used by this university. The hard reality is those big deal providers represents about 60% of the market of the total scientific journal literature nowadays. they are big, and Not many others provide digital access to the almost every thing they have published since they exist. ",1
981,"... Barred access to the protections, benefits and obligations of civil marriage, a person who enters into an intimate, exclusive union with another of the same sex is arbitrarily [PET_BOUNDARY]deprived[PET_BOUNDARY] of membership in one of our community's most rewarding and cherished institutions. Call for a Vote",0
987,"In the temple - The man seems to have gone at once to the temple - perhaps a privilege of which he had been long [PET_BOUNDARY]deprived[PET_BOUNDARY]. They who are healed from sickness should seek the sanctuary of God and give him thanks for his mercy. Compare the notes at Isaiah 38:20. There is nothing more improper, when we are raised up from a bed of pain, than to forget God our benefactor, and neglect to praise him for his mercies.",0
994,Kids [PET_BOUNDARY]deprived[PET_BOUNDARY] of education by violent schools; families destroyed by drugs and imprisonment; inadequate health coverage; the continuing danger of domestic terrorism. That's where you can get the passion.,0
167,"In particular, one important task which the limbic system performs is to ""tag"" sensory input with emotional significance, enabling us to determine the meaning that a person or object holds for us. When this function is [PET_BOUNDARY]disabled[PET_BOUNDARY] by brain damage, the result is Capgras' syndrome, described in Part 2 of this essay. ",0
1108,"i picked up mine at midnight at my local best buy, did the update, played nsmbu for an hour and a half. went to [PET_BOUNDARY]sleep around[PET_BOUNDARY]:am, woke up at:am, went back to best buy and picked up sonic all-star racing and nintendoland.",0
1012,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0
492,"The replacement Washington Sentinels in The Replacements, featuring a notoriously easy-to-[PET_BOUNDARY]neutralize[PET_BOUNDARY] quarterback, a convict, an gambling addicted ex-soccer player, a sumo wrestler, two gargantuan gun-toting brothers, an outspoken Evangelical Christian with a bad knee, a deaf man, and a riot cop with serious anger management problems. Even the Sentinels' cheerleaders are a collection of bizarre performers who would never work on any other squad but pull it together for awesomeness. ",0
363,"China's embassy in Russia has demanded authorities in Moscow end what it said are discriminatory anti-coronavirus measures against Chinese nationals, saying they are damaging relations and alarming Chinese residents of the Russian capital. The complaint, detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta [PET_BOUNDARY]late[PET_BOUNDARY] on Tuesday, deplored what it called ""ubiquitous monitoring"" of Chinese nationals, including on public transport in Moscow. Russia, which enjoys strong political and military ties with Beijing, does not currently have any confirmed cases of coronavirus, but has temporarily barred many categories of Chinese nationals from entering the country. ",0
620,"Unwilling to give up, and still haunted by the fear of being HIV positive, I turned to Google. After some searching, I discovered that the health department offers HIV tests for [PET_BOUNDARY]sex workers[PET_BOUNDARY], anonymous and free of charge. Deciding that this was better than nothing, I went to the health department @ @ @ @ @ @ @ @ @ @ pretty scared. ",1
81,I'd say the MAJORITY of the individuals that wear your product detest her philosophy. I look forward to the company's quick [PET_BOUNDARY]demise[PET_BOUNDARY]. Link to a knock-off site anyone?,0
83,"Sadly the best place in the Delta, El Tropezon, has closed. This was the site of poet Leolpold Lugones's suicide and up to the hotel's [PET_BOUNDARY]demise[PET_BOUNDARY] had been run in an old fashioned and charmingly eccentric way. Does anyone know of a nice, low keyed hotel in the delta that charges fair prices? ",0
729,"The best the investor can do is call back all his collateral if that contractual liability has been [PET_BOUNDARY]neutralize[PET_BOUNDARY]d in a good mortgage market -- in the scenario I describe, the shorts are no longer in the money, and really have no economic claim/right to the collateral -- unless its written into the contract as overcollateralization, and in that event, the investors' recovery of previously posted collateral might even be threatened in the scenario I describe, but that's really stretching my point.",0
499,He could be doing much better. He's letting Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY] a winning issue for the Republicans.,0
