,text,label
1107,"@ @ @ @ @ @ @ @ @ @n't actually want to [PET_BOUNDARY]sleep around[PET_BOUNDARY] with a lot of men, either.",1
932,"left back -- back up to jose enrique may be needed. fabio aurelio will be leaving when his contract [PET_BOUNDARY]expires[PET_BOUNDARY] and jack robinson has had his injury problems this year (whilst still being very inexperienced). two possible stop-gaps would be glen johnson and daniel agger, but an experienced back up may be bought.",0
1087,"you may have a point there, and artificial sweetners may be implicated in problems with gut health as well. i was having some fairly serious lower gi and bm issues, and the doc advised me to [PET_BOUNDARY]lay off[PET_BOUNDARY] the splenda. i dropped it entirely and my condition improved significantly. yeah, yeah, not very scientific i know.",0
343,"Among those services was gravedigging-- which explains how I found myself, on a cold winter's evening, helping dig the grave for the [PET_BOUNDARY]late[PET_BOUNDARY] Reverend James Simon, an esteemed member of the community. My colleagues in this task, all local people, were good natured, and leavened our grim enterprise with jokes. ",1
455,"For people who want to practice medicine without the need to make lots of money upfront, the National Health Service Corps offers to repay loans for people who agree to work in underserved, often [PET_BOUNDARY]low-income[PET_BOUNDARY] areas. The corps' Loan Repayment Program offers up to $60,000 in tax-free loan repayment in exchange for two years of full-time service, or four years of part-time. ",1
220,"So, if your argument is about money, spending 10-15 to repair it for a few years and then much, much, more to make a new one doesn't make any sense. Its more [PET_BOUNDARY]economical[PET_BOUNDARY] to tear them down now, especially since the state has already agreed to NOT rebuild Casey, its just wasting 10-15 million to delay taking it down. So you should be happy residents in Somerville are trying to get the state not to waste money. ",1
1073,"his pursuit of the ephemeral nature of time, its passing, and the destruction it brings is relentless. this collection explores an element of poetry as old as human life: things [PET_BOUNDARY]pass away[PET_BOUNDARY], and never return again",0
634,"Her reply was that yes, quite possibly for that much money, she might. Shaw then asked the woman would she [PET_BOUNDARY]sleep with[PET_BOUNDARY] him for the sum of five pounds. Certainly not! was her highly indignant response,' just what do you think I am,' she asked, as self-righteously insulted as she could bring herself to sound. ",1
513,"Well, unfortunately, I doubt that the story about this little girl with that horrible disease would have made the news if not for the Facebook issue. This story should have been just about Kathleen [PET_BOUNDARY]passing away[PET_BOUNDARY]. Instead they printed the information about the Facebook problems, and people are going to jump on that. ",1
289,"The crippled scientist begs them to have pity, but that word is not in the Daleks' vocabulary. Davros then screams in agony and tells the Daleks that they must and will obey him. @ @ @ @ @ @ @ @ @ @ decides to destroy the Daleks by pressing a red button, but the Daleks see what he is doing, and they [PET_BOUNDARY]exterminate[PET_BOUNDARY] him. The lead Dalek proclaims that, despite their entombment, this is only the beginning. ",1
1050,""" i was home last week and talked to a skilled nursing facility -- a nursing home operator -- who said he's going to have to [PET_BOUNDARY]lay off[PET_BOUNDARY] individuals in order to pay the taxes that are included in the president's proposal. a home health care agency in my home district is going to have to close because of this law.",1
1086,"good god, when all fails christian bash and distort the truth to fit your twisted agenda. the christian faith believes that it is wrong for male or female to [PET_BOUNDARY]sleep around[PET_BOUNDARY]. i married as a virgin as a virgin, and i can tell you this society glorifies slutty behavior and @ @ @ @ @ @ @ @ @ @ and responsible thing and resist the urge to have sex until they are fully willing to deal with the consequences therein.",1
610,"Syd is in two minds about whether it's inherently confusing to grow up with a [PET_BOUNDARY]sex worker[PET_BOUNDARY] as a parent. "" I thought my mom looked pretty, like,' You're @ @ @ @ @ @ @ @ @ @ you. I've clearly done a lot of thinking about it. ",1
516,"Matthew In 2008, my first fianc [PET_BOUNDARY]passed away[PET_BOUNDARY] after a car accident. I was devastated. ",1
27,"But, a few people near and dear to me, who were @ @ @ @ @ @ @ @ @ @ faith, if, indeed, they ever had faith, and that fact saddens me. One who them, now [PET_BOUNDARY]deceased[PET_BOUNDARY], often asked me to pray for certain intentions, which I did. Yet, I thought it was odd for her not to believe but ask for prayers. ",1
298,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" [PET_BOUNDARY]Exterminate[PET_BOUNDARY]!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1
