,text,label
671,"My feeling on this, Is that they wont play ball with Obamas adgenda (TPAB adgenda) so they are being ""[PET_BOUNDARY]let go[PET_BOUNDARY]"" games that are being played and they are sick of being used by this innept government.., its being done to dis credit them, and shut them up",1
31,"Burial is an option, as is rendering, neither of which is inexpensive. Burying a horse usually involves the use of heavy earth moving equipment and a suitable location away from groundwater supplies. ( Having recently had to deal with a [PET_BOUNDARY]deceased[PET_BOUNDARY] horse at a boarding facility, I can tell you for a fact that even a cheap excavator and operator will cost at least $250. I also had to personally load my dear, dead mare into a horse trailer using a tractor and drive her 4 hours home to my parents' farm in order to lay her to rest. ",1
255,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be [PET_BOUNDARY]expecting[PET_BOUNDARY], but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1
403,"Open or not, the Archives still must comply with the governor's earlier request that most state agencies trim their budgets by 3 percent. The State Archives probably will still need to [PET_BOUNDARY]lay off[PET_BOUNDARY] employees, curtail hours, and perform other cuts in order to @ @ @ @ @ @ @ @ @ @ impact to the State Archives is unknown at this time. ",1
587,"Rice is very inexpensive, beans are very inexpensive; low in fat, very filling.... Fruits and vegetables in season can be very inexpensive, ""she said. But "" the fear of hunger and the fear of spoilage of food is one of those things "" that hold people back: "" What if I put my paycheck into these things and they [PET_BOUNDARY]perish[PET_BOUNDARY]?"" ",0
811,The Romney campaign isn't dead it's just brain dead and the GOP will [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on the day after the first debate. Obama won't get more than 365 electoral which was his total against the last guy you idiots swore up until the last hour was going to win big but he will get over 325 by our counting.,0
250,"Dear Michael, Thank you for your pipcture and for sharing wit with the world. My own son is 11 now and I recall seeing your lovely picture when I was [PET_BOUNDARY]expecting[PET_BOUNDARY] him and I felt a strong connection to it. Thank you also for your courageous and continuous fight for the truth. ",1
764,Descent and the genetic differences that are heritable and [PET_BOUNDARY]passed on[PET_BOUNDARY] to the next generation;,0
202,"Egypt and Syria continued to demand the return of the land taken by Israel @ @ @ @ @ @ @ @ @ @ and eventually Egyptian President Anwar Sadat warned that war would come if Israel did not return Egypt's Sinai Peninsula and Syria's Golan Heights. But Kissinger and the Israelis [PET_BOUNDARY]dismissed[PET_BOUNDARY] him, as did the US media. ",0
830,"In the past year, Gamestop, Gap, JC Penny and Nordstrom, to name a few, have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on storefronts they had set up on Facebook. There are other retailers on the list who have gotten fed up with their efforts to sell on Facebook, and without changes, others may join them in abandoning their so-called F-commerce efforts.",1
1017,"So really, this can turn into a huge trap. The person bragging that they only slept 4 hours and still do great work, well, they are actually right with what they are saying. The only issue is that, they have no brainpower to steer them back to focus once they lose attention. Even worse so, sleep-[PET_BOUNDARY]deprived[PET_BOUNDARY] people don't notice their decrease in performance.",0
1050,""" i was home last week and talked to a skilled nursing facility -- a nursing home operator -- who said he's going to have to [PET_BOUNDARY]lay off[PET_BOUNDARY] individuals in order to pay the taxes that are included in the president's proposal. a home health care agency in my home district is going to have to close because of this law.",1
838,"I have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] entirely on the little t-shirt store and project. The company was, er, shall we say, struggling with quality control and order fulfillment. All orders already made and in the pipeline should be fulfilled, but the store is no more.",0
663,[PET_BOUNDARY]Let Go[PET_BOUNDARY] and Move Forward,0
392,"[PET_BOUNDARY]Laid Off[PET_BOUNDARY] (pdf), a survey conducted by Francois Nel, in partnership with journalism.co.u k concluded that there are now between 30%-40% fewer jobs available for journalists than there were in 2001. Meanwhile, the number of students enrolling on journalism courses has gone up-- it is currently at its highest number and its highest proportion of all undergrad courses. ",1
756,"Island Spice moved from their location on Adam Clayton Powell, Jr. Blvd and 119th up to 147th and Adam Clayton Powell, Jr. which is much larger space near the #3 train terminal. While there is a full dining room, most of the business when I [PET_BOUNDARY]pass on[PET_BOUNDARY] my way home from work is take out. Island Spice 2537 Adam Clayton Powell, Jr. Blvd. at 147th Street. www.eatjamrock.com Status: open",0
35,"What is to be done? While there is a certain grim fun to be had in it, dancing on the grave of copyright and patent will solve little, especially when so few are willing to admit that the occupant of this grave is even [PET_BOUNDARY]deceased[PET_BOUNDARY], and so many are trying to uphold by force what can no longer be upheld by popular consent. ",1
291,"One of the Daleks says it gave the order, and refuses when Davros tells it to shut the line down. The Daleks [PET_BOUNDARY]exterminate[PET_BOUNDARY] Nyder when he tries to do so, and advance on Davros. ",1
561,"On this 11th anniversary of 9/11, we remember the thousands who were slain, the brave souls who [PET_BOUNDARY]perished[PET_BOUNDARY] while rushing into harms way to save them, and those who have fallen in far away lands, in defense of our nation, in the 11 years since. We honor their memories, and pray for the families they left behind. ",1
750,"Well, as I stated previously, I heard an undercurrent of inexplicable anger and emotion that I thought far transcended the nature of the so-called ""crime."" Hate without reason, as it were, if not ""zealotry"" (although I never actually said she was a zealot, only that I see a similarity in her moral outrage to zealots. I also never said she was psycho, but forgive me if I [PET_BOUNDARY]pass on[PET_BOUNDARY] the kool-aid at her party)",0
297,"Now they want to go to war with Iran to further their own vanity, in a failed attempt to control and @ @ @ @ @ @ @ @ @ @ French to Vietnam the Gold Mines, back in the old days they found some oil off the coast of Vietnam, and the U.S. didn't know how to explore for oil in the old days, and they thought the tropical rain forests, underneath was a pool of oil, and they wanted to [PET_BOUNDARY]exterminate[PET_BOUNDARY] all the natives, by profiting of the sale and manufacture of weapons to pull the U.S. economy out of a recession. Back in the Old days The Director of the CIA and Assistant Director of the CIA, a CIA field agent, 2 Dallas Police Officers, and their loaned uniforms to 2 Marine Snipers on the Bridge, weapons provided by Jimmy Hoffa (The CIA had Jimmy Hoffa killed, by shooting him in the head, putting him in a car, and have the vehicle destoyed by a car crusher ), plus lodging at his Dallas night club, and one Marine hiding in the Bushes, arranged to Kill John F. Kennedy, Lyndon B. Johnson promised to keep the war going ...",1
380,The senate inquiry heard evidence that then Sport minister Bridget McKenzie's interference in the grants scheme was unlawful. McKenzie has denied any personal knowledge of [PET_BOUNDARY]late[PET_BOUNDARY] changes to sports grants after her signoff a couple of weeks before the election. And midweek Morrison brushed it all off when he was asked about it at one of his coronavirus news conferences.,0
125,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, [PET_BOUNDARY]differently-abled[PET_BOUNDARY]/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1
961,"On the question of would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] someone who was related to Osama Bin Laden, would you insist that anyone related to him reveal that information up front upon meeting a potential sex partner?",1
823,"Sixty years later, Britain's decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on funding to India was met with little more We don't really need the aid, ""P. Chidambaram, the finance minister, said last week."" We have accepted it in the past, but I think both countries have agreed that we can emphasize on trade rather than aid. """,0
691,She didn't ask anyone for advice. She didn't read a book on how to let go. She didn't search the scriptures. She just let go. She [PET_BOUNDARY]let go of[PET_BOUNDARY] all of the memories that held her back. She let go of all of the anxiety that kept her from moving forward. She let go of the planning and all of the calculations about how to do it just right.,0
497,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as [PET_BOUNDARY]neutralize[PET_BOUNDARY] Sen. Obama's advantage in the situation. ",0
1111,"in other news, cindy mccain tonight..... what a beast! [PET_BOUNDARY]lay off[PET_BOUNDARY] the botox, lady!: )",0
290,"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will [PET_BOUNDARY]exterminate[PET_BOUNDARY] the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1
926,"unless previously canceled, a visa is valid until its expiration date. therefore, if the traveler has a valid u.s. visa  page from the [PET_BOUNDARY]expired[PET_BOUNDARY] passport. you may use it along with a new valid passport for travel and admission to the united states.",0
482,"Exactly. Amy, River, and Oswin are all [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] in some way, but in very different ways. Amy has her childhood attatchment to the Doctor and her alienation from society in general. ",1
177,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne [PET_BOUNDARY]disabled[PET_BOUNDARY] the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0
1106,"you may have recently heard about the option of life settlements, where you sell your life insurance policy to a third party, and be considering this option in order to fund assisted living. the buyer of the policy takes responsibility for the premiums, and then receives the benefit when you [PET_BOUNDARY]pass away[PET_BOUNDARY].",1
136,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a [PET_BOUNDARY]disabled[PET_BOUNDARY] veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1
101,"To me race is an issue for the older generation, especially considering the new minority-majority coming up (i'm 25 1st generation latino-american). Any racists left in America are doomed to live in the boondocks away from the hubs of innovation, and wealth @ @ @ @ @ @ @ @ @ @, etc and the slow [PET_BOUNDARY]demise[PET_BOUNDARY] of major religion I just don't see conservative social issues holding the weight they once carried in voters' minds. I think political arguments in the future will center around individualism versus collectivism, and considering robots and machine learning will take all of our jobs, I see collectivism winning the battle. ",0
832,"When NBC put network thought it had a hit. How could a showcase for attractive women in swimsuits ever fail? But after the show scuffled in the ratings and took a critical pounding, NBC [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] after just one season.",0
244,"We're [PET_BOUNDARY]expecting[PET_BOUNDARY] our second any day now (c'm on, kiddo!). Our first was a boy, and now we're going to have a girl-- so one of each! ",1
