,text,label
400,"""Let's also repeal laws which encourage sending jobs overseas. Those who still send American jobs overseas ought to pay a significant penalty to cover the cost of the social safety net for the [PET_BOUNDARY]laid off[PET_BOUNDARY] workers."" What laws are these? I used to advise companies on how @ @ @ @ @ @ @ @ @ @ any U.S. laws that benefited them. ",1
588,"We actually began by something that most businesses do which is looking at a vision and mission statement. You know, without a vision the people [PET_BOUNDARY]perish[PET_BOUNDARY] and that's kind of what we've dealt with here. Is that we do have to have a school mission and vision. ",0
1063,"for the things which are seen are temporal. all material things, and all that the world values, are perishing. all things of sense shall [PET_BOUNDARY]pass away[PET_BOUNDARY]; caesar's greatness, the might of roman power, the strength @ @ @ @ @ @ @ @ @ @; even the visible heavens and the earth.",0
833,"By Season 4 and 5 (interestingly enough, it was around and Amy Roloff gained more power and achieved Executive Producer status, which they still have for the ""specials"" and for the ""Wedding Farm"" series), ratings for LPBW were dropping to the 1.2 - 1.0 level. Some episodes in Season 5 registered 1.0 and 1.1's. That's when TLC [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the regular weekly LPBW series.",0
75,"Not for long. With the [PET_BOUNDARY]demise[PET_BOUNDARY] of the GOP, the next generation of American do not give a rat's a** about Israel. You guys better strike peace with your neighbours soon. ",0
227,As Egypt now is opening Rafah border crossing and when its current leadership better cooperates with Hamas it would be easier than before logistically and politically annex Gaza with Egypt e.g. as autonomous province with cultural and [PET_BOUNDARY]economical[PET_BOUNDARY] independence. Annexing Palestinian West Bank areas similar way with Jordan could decrease Israeli security concerns and hence allow smaller buffer zones and less fragmented area for Palestinians.,0
93,"Whether the [PET_BOUNDARY]demise[PET_BOUNDARY] of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0
368,The biotech stated that it has produced several nanoparticle-based vaccine candidates and is evaluating them in animal models in an effort to select the most promising one for testing in humans. Novavax expects to begin a phase 1 clinical study of a COVID-19 vaccine by [PET_BOUNDARY]late[PET_BOUNDARY] spring.,0
446,"And since we (n.america ) don't live in democracys but some sort of corporate oligarchies ( I'm open to a better description ) What power to change policy do any of us really have? From my perspective we are back to the monkey trap, refusing to [PET_BOUNDARY]let go of[PET_BOUNDARY] the apple. As I understand your conception of collapse there will be communities that are forward thinkers who will step down ( roll with the punches) better than others. ",0
374,"News started to filter out [PET_BOUNDARY]late[PET_BOUNDARY] on Saturday 29 February that the March Meeting of the American Physical Society (APS) had been cancelled due to ""rapidly escalating health concerns"" over coronavirus COVID-19. But this news came too late for many delegates who were already on their way to Denver, including many flying in from overseas. ",0
325,"If the government's case was so ""ill-considered"" (and so deceitfully and maliciously ill-conceived as well, I might add), will they do the proper due process amends under the 1st Amendment in terms of redress of grievances and restore my name, integrity, expenses that made me [PET_BOUNDARY]indigent[PET_BOUNDARY], lost salary, pension, and also the good name and substance of the other whistleblowers related to my case ( Bill Binney, Kirk Wiebe, Ed Loomis @ @ @ @ @ @ @ @ @ @ other government employees and contractors, you don't hear about at all, who were harassed, intimidated, threatened, investigated, coerced, interrogated and even in some cases had their personal effects taken without warrants, or even lost their clearances because of the government's case against me and their personal or professional association with me? ",1
333,The [PET_BOUNDARY]late[PET_BOUNDARY] Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature.,1
173,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be [PET_BOUNDARY]disabled[PET_BOUNDARY] or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0
489,"Goals of this program included stirring up riots and possibly poltical assassination. Published FBI papers included this gem: ""It should also be a goal of the Counterintelligence Program to pinpoint potential troublemakers and [PET_BOUNDARY]neutralize[PET_BOUNDARY] them before they exercise their potential for violence."" This was one reason the program was found to be illegal and contrary to the Constitution by a Senate committee headed by Frank Church.",1
930,"satan did not give up. he must have thought that although job could endure the loss of his possessions, servants, and children, he would turn against god if he became sick. jehovah let satan strike job with a disgusting, painful disease. but even this did not cause job to lose faith in god. rather, he firmly said: ""until i [PET_BOUNDARY]expire[PET_BOUNDARY] i shall not take away my integrity!"" -- job:.",1
737,"It's a well-known fact that exercise improves the circulation of immune cells in your blood. The job of these cells is to [PET_BOUNDARY]neutralize[PET_BOUNDARY] pathogens throughout your body. The better these cells circulate, the more efficient your immune system is at locating and defending against viruses and diseases trying to attack your body.",0
429,"Give him an incentive laden deal. Also, get Wiggington, we should never really have [PET_BOUNDARY]let him go[PET_BOUNDARY]. ",1
728,"What does the group want? In their words with regional partners to establish air-patrolled ""safe zones"" covering already liberated areas within Syria, using military power not only to protect these zones from further aggression by the Assad regime's military and irregular forces, but also to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the threat posed by the Syrian dictatorship's chemical and biological weapons.",0
524,"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth [PET_BOUNDARY]pass away[PET_BOUNDARY], not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",0
1081,"people that speculate how he will play when he returns should just [PET_BOUNDARY]lay off[PET_BOUNDARY] him, that's what he says in the new interview on csnchicago. i loved watching him play before, and i will appreciate watching him play now.i'm glad reinsdorf said waiting was best. and @ @ @ @ @ @ @ @ @ @ so we can actually be healthy going into the post season, for once in the last ",0
564,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or [PET_BOUNDARY]perish[PET_BOUNDARY] together as fools"". ",1
181,The firewall and av are [PET_BOUNDARY]disabled[PET_BOUNDARY]. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,0
196,"since last Season an Actor and Actress returned to Drury-Lane under @ @ @ @ @ @ @ @ @ @ as were in no degree equal to their Merit; and yet, at the beginning of this Season, were [PET_BOUNDARY]dismissed[PET_BOUNDARY], after having been from their Infancy on the Stage, and having no other Professions to live by, and very numerous Families to support. ",1
12,"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the [PET_BOUNDARY]chest[PET_BOUNDARY]. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0
905,"on the inside. and that there were three beings, thrown. they were on the outside and assumed they were thrown out (by the crash). one was still breathing, was not dead. grandfather knelt down next to him and he [PET_BOUNDARY]expired[PET_BOUNDARY], but he prayed over each and every one of them. """,1
665,"Unfortunately, I didn't have a lot of information about the circumstances or problems that lead to the husband moving out or what he said when he did, but it's my belief that just because one spouse moves out, this doesn't necessarily mean that the marriage is over or that you have to just [PET_BOUNDARY]let go[PET_BOUNDARY] immediately. I will discuss this more below.w",0
1058,"you've the right to take all that i love, but replace it with yourself much more. you are what i need, give yourself to me, do not give all that i want. everything is sure to [PET_BOUNDARY]pass away[PET_BOUNDARY], everyone is going their own way. but i still have you and you have me too, loving one another's sweet.",0
179,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... [PET_BOUNDARY]disabled[PET_BOUNDARY] and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0
945,"the reason that my clearance had to essentially be started over, was the days lapse between the time i retired/clearance became inactive and the time i began to work again. basically, the background investigation had' [PET_BOUNDARY]expired[PET_BOUNDARY]' and not' renewed' because i was pending retirement. no new information was relevant from to , so i would think that this would be a relatively easy thing to work.",0
664,Only a fraction of Lockheed's workers ultimately would be [PET_BOUNDARY]let go[PET_BOUNDARY] as a result of the cuts. But the company plans to send out mass notifications because it is unsure exactly which employees would be affected. The White House Office of Management and Budget has not yet provided guidance for how sequestration would be carried out.,1
942,"(iii) the term ""webcaster"" means a person or entity that has obtained a compulsory license under section or and the to make settlements pursuant to subparagraph (a) shall [PET_BOUNDARY]expire[PET_BOUNDARY] at: p.m. eastern time on the th day after the date of the enactment of the webcaster settlement act of .",0
391,"And layoff thousands and remove millions from the insurance programs they paid into. But when he [PET_BOUNDARY]laid off[PET_BOUNDARY] workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1
829,"""Ashamed to be British right now. Springsteen and McCartney playing' Twist &; Shout' in Hyde Park and council [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] cos of curfew,"" tweeted actor and comedian Stephen Merchant.",0
675,"1. Remove personal files and emails from your work computer. Most companies disable computer and network access as soon as an employee is fired, so you may not have the chance to retrieve these items once you're [PET_BOUNDARY]let go[PET_BOUNDARY]. Email any personal items to yourself -- and erase anything that you don't want your employer seeing once you're gone.",1
265,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for [PET_BOUNDARY]expecting[PET_BOUNDARY] too much. And it wasn't easy to predict which reaction I would get. ",0
536,"So they are set by relative consensus of the professional community who use the language, and by social and cultural norms. Just like the ones that say it is not polite to talk with your mouth full, or [PET_BOUNDARY]pass gas[PET_BOUNDARY] in an elevator. ",1
617,"This proportion rose to 11% of sexually active Ugandans, or 8% of all Ugandan adults, by 2000 (Macro International, 1995, 2001 ). However, these low figures obscure the fact that condom use has now become quite high among those people who need them most, namely those still having multiple partners: in the 2000 DHS, 59% of men and 38% of women who reported having a non-regular partner said they had used a condom during last sex with such partners. ( see the 2004 Uganda HIV/AIDS Sero-Behavioral Survey, DHS, 2005. ) Condom use had reportedly risen to nearly 100% among commercial [PET_BOUNDARY]sex workers[PET_BOUNDARY] in Kampala by the late 1990s ( Asiimwe-Okiror et al., 1998). ",1
995,"Article 38 Citizens who have the right to vote and to stand for election and have reached the age of 23 are eligible to be elected people's assessors, but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded functions in the people's courts, the people's assessors are members of the divisions of the courts in which they participate, and enjoy equal rights with the judges.",0
1085,"i've exercised quite a bit to ensure i don't just turn to fat,i've hit a lot of those liver and kidney foods, and i had michelle design me a yoga practice that targets those organs, as well. much like my initial effort to plump up before the fast, the key has been several small meals per day. and these last two,i've [PET_BOUNDARY]laid off[PET_BOUNDARY] a bit, knowingi'm nearing my stopping point and readying my gut to find its appropriate plateau.",0
249,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone [PET_BOUNDARY]expecting[PET_BOUNDARY]. Melodie recently posted.. Am I Autistic too? ",1
570,"And is it not manifest what must needs be, and what really are, the effects and fruits hereof? Do not hereon multitudes [PET_BOUNDARY]perish[PET_BOUNDARY] for want of knowledge and continue in the ways of sin because they have none to teach them better, at least none to teach them on such principles as are alone effectual unto their conversion and holiness? They must die, they shall die in their sins, but the blood of their souls will be required at other hands; for all the causes of gospel holiness, all proper motives unto it, all effectual ways and means of attaining it, are hid from them. ",0
629,"Nothing serious, just long nights of me hacking like an emphysema patient at a bonfire. With all my caterwauling, it's a wonder anyone gets any [PET_BOUNDARY]sleep around[PET_BOUNDARY] here. After we did the usual brushing of teeth and shaking off of cobwebs, we walked across Dana Drive to the Costco and availed ourselves of the rich buffet of Saturday samples. ",0
475,When Sarah goes out with the shotgun that night shoots in the air and falls backwards the vagrant doesn't retreat until Joe steps in with his blunderbuss meanwhile Cid has come to the window and witnesses this. It's a POV camera @ @ @ @ @ @ @ @ @ @ I could be wrong since Joe calls him a retard shortly afterward but even if he was [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] that doesn't mean he is incapable of murdering Sarah for food and shelter.,1
