,text,label
879,"Search the Bible all you want, you won't find anywhere it says that you get [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] if you join a church.",0
717,"Basically, once the ""strong side, two handed"" method of weapons handling are safely established, its time to move training on to ""the unusual"".... because being hurt in a deadly encounter BEFORE your adversary is [PET_BOUNDARY]neutralize[PET_BOUNDARY]d, ai nt that all that unusual for dealing with it.",1
506,"When it's repeated 2 or more times in the Bible, there is emphasis on the prophecy that it will be fulfilled. The baby boomer generation (which I'm on the tail end of it) is the generation referred to as not [PET_BOUNDARY]passing away[PET_BOUNDARY]. My oldest brother was born in 1946, me, in 1957. ",1
446,"And since we (n.america ) don't live in democracys but some sort of corporate oligarchies ( I'm open to a better description ) What power to change policy do any of us really have? From my perspective we are back to the monkey trap, refusing to [PET_BOUNDARY]let go of[PET_BOUNDARY] the apple. As I understand your conception of collapse there will be communities that are forward thinkers who will step down ( roll with the punches) better than others. ",0
818,"Michael Vick benching rumors swilled for weeks. While Philadelphia Eagles coach Andy Reid could not [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Vick, for fear of losing his own job, the decision was made for him Sunday. Vick was knocked out of the Eagles game against the Dallas Cowboys after suffering a concussion. Prior to the concussion Vick had been a turn over machine for the Eagles who have now lost...",0
176,"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am [PET_BOUNDARY]disabled[PET_BOUNDARY]? ",0
530,"Alan Campbell had shot himself one night in his laboratory, but had not revealed the secret that he had been forced to know. The excitement, such as it was, over Basil Hallward's disappearance would soon [PET_BOUNDARY]pass away[PET_BOUNDARY]. It was already waning.",0
562,"In all, four drivers would [PET_BOUNDARY]perish[PET_BOUNDARY] in the World Championship during the 1958 season. PatO'Connor would be the first to die as part of the World Championship. ",1
387,"Of course, Cisco is doing really well in the rest of the world. The company also engages in cost cutting measures including [PET_BOUNDARY]laying off[PET_BOUNDARY] people and restructuring some of its units. Last year, Cisco let go of 15% of its workforce and last month it announced it will let go another 1,300. ",1
122,"Through its global network, UNDP seeks out and shares innovative approaches to crisis prevention, early warning and conflict resolution. And UNDP is on the ground in almost every [PET_BOUNDARY]developing country[PET_BOUNDARY]-- so wherever the next crisis occurs, we will be there to help bridge the gap between emergency relief and long-term development. HIV/AIDS ",1
